im_values,fault,ds,total
0.0005000000000000002,0.05032554534728468,0.024650557911219832,0.07497610325850451
0.0005230985568288705,0.050325101362475456,0.024563641731388305,0.07488874309386376
0.0005472642003128942,0.05032455228708539,0.024471822835032252,0.07479637512211765
0.0005725462267755614,0.05032387555657709,0.024374994264373437,0.07469886982095053
0.0005989962098882229,0.05032304430280921,0.0242730535445258,0.07459609784733501
0.0006266681058769848,0.05032202664889136,0.02416590213555066,0.07448792878444202
0.0006556183635898648,0.05032078491075124,0.024053444793080036,0.07437422970383127
0.0006859060396487281,0.05031927469690453,0.02393558885471841,0.07425486355162295
0.0007175929189209109,0.050317443897753424,0.023812243472274806,0.07412968737002823
0.0007507436405562906,0.05031523155568696,0.023683318812347913,0.07399855036803488
0.0007854258298468954,0.05031256660733991,0.023548725249791867,0.07386129185713178
0.0008217102361780581,0.05030936648961441,0.023408372580101183,0.0737177390697156
0.0008596708773525045,0.050305535601510874,0.02326216927766711,0.07356770487917799
0.0008993851905818083,0.050300963614492156,0.023110021827173338,0.0734109854416655
0.0009409341904532046,0.05029552362505221,0.02295183415505572,0.07324735778010794
0.0009844026341940253,0.05028907014442874,0.02278750718697293,0.07307657733140166
0.0010298791945708666,0.050281436922033976,0.02261693855558532,0.07289837547761929
0.0010774566407761989,0.050272434601233554,0.022440022480698086,0.07271245708193164
0.0011272320276714252,0.05026184820863573,0.022256649840973593,0.07251849804960933
0.001179306893772407,0.05024943448111756,0.0220667084530678,0.07231614293418535
0.0012337874683813676,0.05023491903846789,0.021870083570228228,0.07210500260869612
0.0012907848882876786,0.05021799341381753,0.02166665860822523,0.07188465202204276
0.0013504154244795982,0.050198311959000215,0.021456316102030287,0.0716546280610305
0.0014128007193294492,0.050175488647672024,0.021238938892058332,0.07141442753973036
0.001478068034736049,0.05014909380542706,0.021014411534111474,0.07116350533953852
0.001546350511730623,0.050118650803272206,0.020782621922539445,0.07090127272581165
0.0016177874420757491,0.0500836327586275,0.020543463111663416,0.07062709587029091
0.0016925245524113891,0.05004345929642456,0.020296835316291215,0.07034029461271576
0.001770714301527654,0.04999749343177536,0.020042648068271395,0.07004014150004675
0.0018525161913707133,0.049945038644911975,0.019780822502582385,0.06972586114749436
0.0019380970924162723,0.04988533622845446,0.01951129374346513,0.06939662997191959
0.002027631584074363,0.04981756299627749,0.019234013358672225,0.06905157635494971
0.0021213023108198723,0.04974082945201535,0.01894895184800563,0.06868978130002099
0.002219300354775245,0.04965417852319341,0.018656101131006877,0.06831027965420029
0.002321825625505461,0.049556584973701925,0.018355476997903446,0.06791206197160538
0.0024290872678203925,0.04944695561237976,0.018047121487723847,0.0674940771001036
0.0025413040884164615,0.04932413041838081,0.017731105157796263,0.06705523557617707
0.002658705002227919,0.04918688470426842,0.01740752920964662,0.06659441391391505
0.002781529499398245,0.04903393243494136,0.017076527437520528,0.06611045987246189
0.0029100281338243035,0.04886393081409214,0.01673826796734337,0.06560219878143551
0.0030444630342698095,0.04867548623953423,0.0163929547558558,0.06506844099539003
0.003185108439090761,0.04846716171408794,0.016040828821837733,0.06450799053592568
0.003332251255663668,0.048237485779568864,0.015682169183769336,0.06391965496333821
0.0034861916456577105,0.04798496301769165,0.01531729348089936,0.06330225649859102
0.0036472436373448246,0.04770808613344503,0.014946558257500167,0.0626546443909452
0.003815735766196717,0.047405349603952165,0.014570358893073473,0.06197570849702564
0.003992011745075615,0.04707526483942732,0.014189129164422712,0.06126439400385003
0.004176431165385908,0.046716376763189404,0.013803340428844492,0.060519717192033896
0.00436937023061697,0.0463272816756213,0.013413500421228432,0.05974078209684973
0.004571222523773529,0.04590664622346514,0.0130201516616105,0.05892679788507564
0.004782399810259122,0.0454532272521035,0.012623869473714954,0.05807709672581845
0.005003332877850423,0.04496589227581237,0.012225259619267376,0.05719115189507975
0.005234472415475987,0.04444364026081505,0.011824955557359757,0.05626859581817481
0.005476289932592039,0.04388562237981052,0.011423615342891448,0.05530923772270197
0.005729278721030738,0.04329116236600402,0.011021918183085306,0.05431308054908933
0.0059939548612830676,0.04265977607098471,0.010620560676204328,0.05328033674718904
0.006270858275269132,0.04199118981542885,0.010220252761840484,0.05221144257726933
0.006560553827743322,0.04128535711573588,0.0098217134174,0.05110707053313588
0.006863632478581304,0.040542473374270534,0.009425666140556368,0.0499681395148269
0.007180712488299289,0.039762988136550714,0.009032834262367824,0.04879582239891854
0.007512440679264813,0.03894761454580876,0.008643936140298649,0.0475915506861074
0.007859493755171842,0.038097335663813126,0.008259680284404011,0.04635701594821714
0.008222579681471815,0.03721340737623001,0.007880760473272148,0.045094167849502154
0.008602439129576596,0.03629735766027394,0.007507850918821606,0.04380520857909555
0.008999846987779447,0.035350982060712924,0.007141601540584467,0.04249258360129739
0.009415613941976174,0.03437633529583572,0.006782633410553122,0.04115896870638884
0.009850588129411053,0.03337571899583201,0.006431534428934355,0.03980725342476637
0.010305656868821043,0.032351665659969955,0.006088855289190354,0.03844052094916031
0.01078174847050764,0.03130691900359201,0.005755105787521121,0.03706202479111313
0.011279834130028862,0.03024441094877787,0.00543075152748266,0.035675162476260534
0.011800929909374274,0.029167235591025745,0.005116211064807054,0.0342834466558328
0.012346098809664665,0.028078620546029026,0.004811853530781946,0.03289047407681097
0.012916452939604436,0.026981896143304145,0.004517996764920257,0.0314998929082244
