im_values,fault,ds,total
0.0005000000000000002,0.05031946368717852,0.024048943126545475,0.07436840681372399
0.0005230985568288705,0.05031781239654715,0.023930809083284293,0.07424862147983144
0.0005472642003128942,0.05031584329632433,0.02380643993999284,0.07412228323631717
0.0005725462267755614,0.050313501731357374,0.023675684830767756,0.07398918656212514
0.0005989962098882229,0.0503107248693966,0.023538401026010566,0.07384912589540717
0.0006266681058769848,0.05030744068198413,0.023394454440210797,0.07370189512219492
0.0006556183635898648,0.05030356682835038,0.023243720090885538,0.07354728691923593
0.0006859060396487281,0.0502990094370923,0.023086082510194467,0.07338509194728676
0.0007175929189209109,0.050293661780734376,0.022921436111928803,0.07321509789266317
0.0007507436405562906,0.050287402838757364,0.022749685517653797,0.07303708835641116
0.0007854258298468954,0.050280095745358216,0.02257074584673581,0.07285084159209403
0.0008217102361780581,0.05027158611911864,0.02238454297580581,0.07265612909492444
0.0008596708773525045,0.05026170027294854,0.02219101377385378,0.07245271404680231
0.0008993851905818083,0.05025024330418677,0.021990106319642655,0.07224034962382943
0.0009409341904532046,0.05023699706663016,0.021781780108421328,0.07201877717505148
0.0009844026341940253,0.050221718028573156,0.021566006255044724,0.07178772428361788
0.0010298791945708666,0.05020413502372169,0.021342767700537727,0.07154690272425941
0.0010774566407761989,0.05018394690513627,0.021112059428903485,0.07129600633403976
0.0011272320276714252,0.050160820116193466,0.020873888700551985,0.07103470881674545
0.001179306893772407,0.05013438619695337,0.020628275308144237,0.07076266150509761
0.0012337874683813676,0.050104239249284324,0.020375251859901525,0.07047949110918585
0.0012907848882876786,0.050069933389610716,0.020114864094542183,0.0701847974841529
0.0013504154244795982,0.05003098022416745,0.019847171230973584,0.06987815145514104
0.0014128007193294492,0.04998684638810167,0.01957224635471846,0.06955909274282013
0.001478068034736049,0.04993695119654408,0.019290176841785755,0.06922712803832984
0.001546350511730623,0.04988066446274771,0.019001064819323402,0.06888172928207112
0.0016177874420757491,0.04981730454538196,0.01870502766093981,0.06852233220632177
0.0016925245524113891,0.04974613669385736,0.018402198513048352,0.0681483352069057
0.001770714301527654,0.049666371766902924,0.018092726847010195,0.06775909861391312
0.0018525161913707133,0.04957716540523167,0.01777677903023082,0.06735394443546248
0.0019380970924162723,0.049477617743718526,0.01745453890773791,0.06693215665145644
0.002027631584074363,0.049366773751741554,0.01712620838414805,0.06649298213588961
0.0021213023108198723,0.049243624291879666,0.016792007994358288,0.06603563228623796
0.002219300354775245,0.0491071079866827,0.01645217744979591,0.06555928543647861
0.002321825625505461,0.04895611398042257,0.016106976145667022,0.0650630901260896
0.0024290872678203925,0.04878948567731217,0.015756683613410247,0.06454616929072242
0.0025413040884164615,0.04860602552941075,0.015401599901505428,0.06400762543091618
0.002658705002227919,0.04840450093614555,0.01504204586697365,0.0634465468031192
0.002781529499398245,0.048183651302971114,0.014678363359368897,0.06286201466234001
0.0029100281338243035,0.0479421962891647,0.014310915278838201,0.0622531115680029
0.0030444630342698095,0.04767884525420813,0.013940085489973098,0.06161893074418123
0.003185108439090761,0.04739230788885403,0.013566278573710113,0.06095858646256414
0.003332251255663668,0.04708130599114343,0.013189919400501583,0.06027122539164501
0.0034861916456577105,0.04674458631978676,0.012811452509388777,0.05955603882917553
0.0036472436373448246,0.04638093442800461,0.012431341279479662,0.05881227570748427
0.003815735766196717,0.045989189350827256,0.01205006688266456,0.058039256233491814
0.003992011745075615,0.04556825898874342,0.011668127009184678,0.0572363859979281
0.004176431165385908,0.04511713600131316,0.01128603436087306,0.05640317036218622
0.00436937023061697,0.04463491399682409,0.010904314910479149,0.055539228907303236
0.004571222523773529,0.04412080377919586,0.01052350592940939,0.05464430970860525
0.004782399810259122,0.04357414939205283,0.010144153790405409,0.05371830318245824
0.005003332877850423,0.04299444368307141,0.009766811556049394,0.052761255239120806
0.005234472415475987,0.04238134310018629,0.00939203636845007,0.05177337946863636
0.005476289932592039,0.04173468142571249,0.009020386659912788,0.05075506808562528
0.005729278721030738,0.041054482155488736,0.008652419208733362,0.049706901364222095
0.0059939548612830676,0.040340969238173596,0.00828868606835375,0.048629655306527346
0.006270858275269132,0.03959457590504631,0.007929731401876354,0.04752430730692266
0.006560553827743322,0.038815951343096074,0.007576088257235931,0.046392039600332
0.006863632478581304,0.038005964993597985,0.007228275321069228,0.04523424031466721
0.007180712488299289,0.037165708294350286,0.006886793691415613,0.0440525019857659
0.007512440679264813,0.03629649372561333,0.006552123710737819,0.042848617436351155
0.007859493755171842,0.03539985106668508,0.006224721901318333,0.04162457296800341
0.008222579681471815,0.034477520820913515,0.005905018044810566,0.04038253886572408
0.008602439129576596,0.033531444820567094,0.005593412446593568,0.03912485726716066
0.008999846987779447,0.032563754078022165,0.005290273423587538,0.037854027501609704
0.009415613941976174,0.031576754004759885,0.004995935051367864,0.03657268905612775
0.009850588129411053,0.030572907173233622,0.004710695202812119,0.03528360237604574
0.010305656868821043,0.029554813847326847,0.0044348139062057625,0.033989627753532606
0.01078174847050764,0.02852519055347677,0.004168512045802403,0.03269370259927917
0.011279834130028862,0.027486847005314695,0.003911970422404722,0.03139881742771942
0.011800929909374274,0.026442661728733753,0.003665329185721342,0.030107990914455096
0.012346098809664665,0.025395556760701862,0.0034286876442024324,0.028824244404904296
0.012916452939604436,0.02434847181317138,0.00320210445190832,0.0275505762650797
0.013513155784110208,0.023304338302631043,0.0029855981658642944,0.026289936468495336
0.0141374245777435,0.02226605364598767,0.002779148161445768,0.02504520180743344
0.014790532787789261,0.021236456214623178,0.0025826958877596252,0.023819152102382803
0.015473812712045296,0.0202183013209715,0.002396146439862518,0.022614447760834017
0.01618865819662224,0.01921423858637901,0.002219370420100607,0.021433609006479615
0.016936527479297924,0.018226791006162923,0.002052206056956111,0.020278997063119034
0.017718946164226507,0.017258335988670957,0.0018944615466225767,0.019152797535293534
0.01853751033407066,0.016311088600939425,0.0017459175801488344,0.01805700618108826
0.01939388980590526,0.015387087205538063,0.0016063300174231896,0.016993417222961254
0.020289831537534365,0.014488181622733617,0.0014754326685173685,0.015963614291250986
0.021227163191170257,0.013616023900589061,0.0013529401429580377,0.0149689640435471
0.02220779686174416,0.012772061724405268,0.00123855072830472,0.014010612452709988
0.023233732977454177,0.011957534447306194,0.0011319492609295318,0.013089483708235726
0.024307064380507226,0.011173471676960398,0.0010328099540454203,0.012206281631005818
0.02542998059637953,0.010420694310473431,0.0009407991507287065,0.011361493461202138
0.02660477230030462,0.009699817871263977,0.0008555779728365504,0.010555395844100528
0.02783383599010012,0.009011257968945245,0.0007768048402268335,0.009788062809172078
0.02911967887486568,0.00835523767636934,0.0007041378384466542,0.009059375514815995
0.030464923989524748,0.00773179659734517,0.0006372369169609788,0.00836903351430615
0.03187231554564327,0.007140801384199307,0.0005757659039478155,0.007716567288147123
0.03334472452944072,0.006581957456210998,0.0005193943275970175,0.0071013517838080156
0.034885154558413366,0.00605482166774254,0.000467799037632909,0.006522620705375449
0.036496748008516225,0.005558815678178248,0.00042066562436265275,0.0059794813025409
0.03818279242440356,0.005093239784024989,0.00037768963587084476,0.0054709294198958345
0.039946727225803676,0.00465728698607102,0.0003385775969865167,0.004995864583057537
0.04179215072370888,0.004250057080629925,0.00030304783630497707,0.004553104916934903
0.04372282746069351,0.003870570582865542,0.00027083112982939736,0.00414140171269494
0.04574269589033294,0.0035177823112432414,0.00024167117169350885,0.0037594534829367503
0.04785587641139014,0.0031905944845430907,0.00021532488393595034,0.003405919368479041
0.050066679773157916,0.002887869205904144,0.00019156257842770384,0.003079431784331848
0.052379615869104175,0.0026084402314070667,0.0001701679848237209,0.0027786082162307877
0.054799402936758015,0.0023511239431819935,0.00015093815884276637,0.00250206210202476
0.057330977182603736,0.0021147294684701915,0.00013368328530580356,0.002248412753775995
0.05997950285161785,0.0018980679060838345,0.0001182263902165995,0.002016294296300434
