im_values,fault,ds,total
0.0005000000000000002,0.050319488759103755,0.02241585930401239,0.07273534806311614
0.0005230985568288705,0.05031772593784908,0.02224976517402049,0.07256749111186957
0.0005472642003128942,0.050315600571447926,0.022078060584018365,0.07239366115546629
0.0005725462267755614,0.05031304619048395,0.021900662849586038,0.07221370904006999
0.0005989962098882229,0.050309985750766534,0.02171749404962631,0.07202747980039284
0.0006266681058769848,0.05030633023659794,0.02152848170373081,0.07183481194032874
0.0006556183635898648,0.050301977124181836,0.021333559448635353,0.07163553657281718
0.0006859060396487281,0.050296808697578806,0.02113266770730887,0.07142947640488767
0.0007175929189209109,0.05029069021027126,0.02092575434484905,0.0712164445551203
0.0007507436405562906,0.05028346788635913,0.02071277530609278,0.0709962431924519
0.0007854258298468954,0.050274966756725666,0.020493695230663574,0.07076866198738924
0.0008217102361780581,0.05026498832727163,0.020268488042064988,0.07053347636933661
0.0008596708773525045,0.05025330807858776,0.02003713750833996,0.07029044558692772
0.0008993851905818083,0.05023967279930451,0.019799637772752846,0.07003931057205735
0.0009409341904532046,0.05022379775890864,0.019555993853851383,0.06977979161276002
0.0009844026341940253,0.05020536373012275,0.019306222115150984,0.06951158584527373
0.0010298791945708666,0.05018401387607979,0.01905035070548224,0.06923436458156203
0.0010774566407761989,0.050159350523539155,0.01878841997176686,0.06894777049530601
0.0011272320276714252,0.050130931850314454,0.018520482846591788,0.06865141469690625
0.001179306893772407,0.05009826852291753,0.018246605213424694,0.06834487373634222
0.0012337874683813676,0.05006082032912132,0.0179668662526377,0.06802768658175902
0.0012907848882876786,0.05001799285962651,0.017681358771654686,0.0676993516312812
0.0013504154244795982,0.049969134303134356,0.01739018952249892,0.06735932382563328
0.0014128007193294492,0.04991353242968384,0.017093479509786267,0.0670070119394701
0.001478068034736049,0.04985041184783748,0.016791364291770413,0.0666417761396079
0.001546350511730623,0.049778931631865087,0.016483994276389274,0.06626292590825436
0.0016177874420757491,0.049698183425082254,0.01617153501340827,0.06586971843849052
0.0016925245524113891,0.04960719013449651,0.015854167482689197,0.0654613576171857
0.001770714301527654,0.049504905339393696,0.01553208837736813,0.06503699371676183
0.0018525161913707133,0.04939021354191673,0.01520551037930413,0.06459572392122086
0.0019380970924162723,0.04926193139049155,0.014874662422605623,0.06413659381309718
0.002027631584074363,0.04911881000657681,0.01453978993938118,0.06365859994595799
