im_values,fault,ds,total
0.0005000000000000002,0.050315548506382854,0.024187807079998413,0.07450335558638127
0.0005230985568288705,0.05031317930020154,0.024067340851330058,0.0743805201515316
0.0005472642003128942,0.050310373966138626,0.023940143100662305,0.07425051706680093
0.0005725462267755614,0.050307060613098524,0.023806044792147808,0.07411310540524634
0.0005989962098882229,0.050303157006212844,0.02366488354996084,0.07396804055617368
0.0006266681058769848,0.05029856932477504,0.02351650406736768,0.07381507339214272
0.0006556183635898648,0.05029319080833314,0.023360758525252323,0.07365394933358546
0.0006859060396487281,0.050286900286558224,0.023197507028351508,0.07348440731490974
0.0007175929189209109,0.05027956058940624,0.02302661806734922,0.07330617865675546
0.0007507436405562906,0.05027101683525966,0.022847969014613317,0.07311898584987298
0.0007854258298468954,0.0502610945962164,0.022661446660704083,0.07292254125692049
0.0008217102361780581,0.05024959794151877,0.02246694779788773,0.0727165457394065
0.0008596708773525045,0.050236307362331256,0.02226437985573542,0.07250068721806668
0.0008993851905818083,0.05022097758370839,0.02205366159254626,0.07227463917625465
0.0009409341904532046,0.050203335272681025,0.021834723844791844,0.07203805911747287
0.0009844026341940253,0.05018307665494758,0.02160751033510306,0.07179058699005064
0.0010298791945708666,0.050159865056700774,0.02137197853754073,0.0715318435942415
0.0010774566407761989,0.05013332839264893,0.021128100597035664,0.0712614289896846
0.0011272320276714252,0.050103056626284594,0.02087586429801656,0.07097892092430115
0.001179306893772407,0.05006859923387733,0.02061527407537602,0.07068387330925335
0.0012337874683813676,0.05002946270946034,0.020346352059128357,0.0703758147685887
0.0012907848882876786,0.04998510815415903,0.020069139142390714,0.07005424729654974
0.0013504154244795982,0.0499349489994625,0.019783696060722757,0.06971864506018526
0.0014128007193294492,0.04987834892032681,0.019490104469418037,0.06936845338974484
0.001478068034736049,0.04981462000015013,0.019188468004072062,0.0690030880042222
0.001546350511730623,0.04974302121548711,0.018878913308671814,0.06862193452415893
0.0016177874420757491,0.04966275731363764,0.018561591014600483,0.06822434832823812
0.0016925245524113891,0.04957297816072387,0.018236676653309705,0.06780965481403357
0.001770714301527654,0.049472778641285665,0.01790437148501912,0.06737715012630478
0.0018525161913707133,0.04936119919250959,0.017564903225641065,0.06692610241815065
0.0019380970924162723,0.04923722705668864,0.017218526654229162,0.0664557537109178
0.002027631584074363,0.049099798334111364,0.016865524083574848,0.06596532241768621
0.0021213023108198723,0.04894780091505619,0.016506205677185082,0.06545400659224127
0.002219300354775245,0.048780078363693274,0.016140909596695115,0.0649209879603884
0.002321825625505461,0.04859543481829053,0.015770001964861963,0.0643654367831525
0.0024290872678203925,0.04839264096105671,0.015393876630615899,0.0637865175916726
0.0025413040884164615,0.048170441097168504,0.01501295472420734,0.06318339582137585
0.002658705002227919,0.0479275613660375,0.014627683992291082,0.06255524535832858
0.002781529499398245,0.0476627190887746,0.014238537904815362,0.06190125699358996
0.0029100281338243035,0.04737463323430011,0.013846014527828226,0.061220647762128336
0.0030444630342698095,0.04706203596292009,0.013450635158755955,0.06051267112167605
0.003185108439090761,0.046723685180832156,0.013052942723351496,0.05977662790418365
0.003332251255663668,0.04635837801243162,0.012653499936304108,0.059011877948735726
0.0034861916456577105,0.04596496507003633,0.012252887230462537,0.05821785230049886
0.0036472436373448246,0.04554236537340094,0.011851700462670058,0.057394065836071
0.003815735766196717,0.045089581744875096,0.011450548407366054,0.05654013015224115
0.003992011745075615,0.044605716481050585,0.011050050052278552,0.05565576653332914
0.004176431165385908,0.044089987079042936,0.010650831713707225,0.05474081879275016
0.00436937023061697,0.043541741775966356,0.010253523992012672,0.05379526576797903
0.004571222523773529,0.042960474644466,0.009858758590923514,0.052819233235389514
0.004782399810259122,0.04234583997609127,0.009467165027101399,0.051813005003192664
0.005003332877850423,0.041697665678471295,0.009079367258995007,0.0507770329374663
0.005234472415475987,0.041015965412221154,0.008695980266306871,0.049711945678528026
0.005476289932592039,0.04030094919965926,0.008317606613335889,0.048618555812995144
0.005729278721030738,0.03955303224999149,0.007944833030974183,0.04749786528096567
0.0059939548612830676,0.03877284176468264,0.007578227053186984,0.04635106881786962
0.006270858275269132,0.037961221512156224,0.007218333744335913,0.045179555256492136
0.006560553827743322,0.037119233992431326,0.006865672553677939,0.043984906546109266
0.006863632478581304,0.03624816004929408,0.006520734332764425,0.042768894382058505
0.007180712488299289,0.03534949582941802,0.006183978550255894,0.04153347437967392
0.007512440679264813,0.0344249470336168,0.005855830736853128,0.04028077777046993
0.007859493755171842,0.03347642045410844,0.00553668019064459,0.03901310064475303
0.008222579681471815,0.03250601284215038,0.0052268779702007275,0.03773289081235111
0.008602439129576596,0.03151599720143134,0.004926735199252726,0.03644273240068407
0.008999846987779447,0.03050880665288981,0.004636521702833616,0.035145328355723426
0.009415613941976174,0.02948701606487718,0.004356464990394412,0.033843481055271595
0.009850588129411053,0.028453321687520308,0.0040867495967247995,0.03254007128424511
0.010305656868821043,0.027410519070575262,0.003827516786592905,0.031238035857168167
0.01078174847050764,0.02636147957891171,0.0035788646239643097,0.02994034420287602
0.011279834130028862,0.02530912584809428,0.0033408484015782277,0.028649974249672507
0.011800929909374274,0.024256406543577504,0.0031134814216436783,0.027369887965221183
0.012346098809664665,0.023206270800254235,0.0028967361135777887,0.026103006913832025
0.012916452939604436,0.02216164272416885,0.0026905454701415896,0.02485218819431044
0.013513155784110208,0.02112539633503233,0.0024948047791274516,0.02362020111415978
0.0141374245777435,0.02010033131690103,0.002309373623999632,0.022409704940900662
0.014790532787789261,0.019089149925371706,0.002134078123660842,0.02122322804903255
0.015473812712045296,0.018094435373493974,0.0019687133788678255,0.0200631487523618
0.01618865819662224,0.017118631986077777,0.0018130460907952778,0.018931678076873053
0.016936527479297924,0.016164027374123452,0.0016668173158741397,0.017830844689997592
0.017718946164226507,0.015232736838794576,0.0015297453203254846,0.01676248215912006
0.01853751033407066,0.014326690168848976,0.0014015284977600235,0.015728218666609
0.01939388980590526,0.013447620947962471,0.0012818483138073715,0.014729469261769842
0.020289831537534365,0.01259705844014567,0.0011703722429316963,0.013767430683077366
0.021227163191170257,0.011776322073672189,0.0010667566643418511,0.01284307873801404
0.02220779686174416,0.010986518497743228,0.000970649686148602,0.01195716818389183
0.023233732977454177,0.010228541142553296,0.0008816938695927358,0.011110235012146032
0.024307064380507226,0.009503072173410931,0.0007995288281887931,0.010302601001599724
0.02542998059637953,0.008810586693879659,0.0007237936799177649,0.009534380373797424
0.02660477230030462,0.008151359022148074,0.0006541293340777805,0.008805488356225855
0.02783383599010012,0.0075254708394504,0.0005901805979792082,0.008115651437429608
0.02911967887486568,0.006932820989604269,0.0005315980922712653,0.007464419081875535
0.030464923989524748,0.006373136694703138,0.0004780399672353028,0.00685117666193844
0.03187231554564327,0.0058459859436275794,0.00042917341580516437,0.006275159359432744
0.03334472452944072,0.00535079080710421,0.0003846759823173085,0.0057354667894215184
0.034885154558413366,0.004886841435198744,0.00034423666899880193,0.005231078104197546
0.036496748008516225,0.004453310499924616,0.00030755684492798127,0.004760867344852597
0.03818279242440356,0.004049267856540636,0.00027435096461695454,0.00432361882115759
0.039946727225803676,0.0036736952115006905,0.0002443471054445496,0.00391804231694524
0.04179215072370888,0.0033255006022660212,0.00021728733490045379,0.003542787937166475
0.04372282746069351,0.003003532513644454,0.00019292791998187165,0.0031964604336263257
0.04574269589033294,0.002706593476336084,0.00017103939211881916,0.0028776328684549032
0.04785587641139014,0.002433453015319754,0.00015140648170564893,0.002584859497025403
0.050066679773157916,0.0021828598380322704,0.0001338279367038551,0.0023166877747361255
0.052379615869104175,0.0019535531744456686,0.00011811623987965433,0.002071669414325323
0.054799402936758015,0.0017442732026763735,0.00010409723907779627,0.0018483704417541697
0.057330977182603736,0.0015537705142697094,9.160970454275347e-05,0.0016453802188124628
0.05997950285161785,0.0013808145924731228,8.05048267131659e-05,0.0014613194191862887
0.0627503827619888,0.0012242012943929656,7.064566716983382e-05,0.0012948469615627993
0.06564926932651116,0.0010827593437426786,6.190657454531576e-05,0.0011446659182879943
0.0686820760831356,0.0009553558548219901,5.4172576237591154e-05,0.0010095284310595812
0.07185498975819779,0.0008409009203620505,4.733875574183148e-05,0.000888239676103882
0.0751744828869331,0.0007383513059298824,4.130962435195308e-05,0.0007796609302818355
0.0786473270170226,0.000646713301749922,3.599849491273405e-05,0.000682711796662656
0.08228060652210555,0.0005650447891520305,3.132686424635073e-05,0.0005963716533983812
0.08608173305343506,0.0004924565835044077,2.7223809853311606e-05,0.0005196803933577193
0.09005846065915994,0.00042811311856815544,2.3625405512647822e-05,0.00045173852408080325
0.0942189016020723,0.00037123253886561173,2.0474159492216134e-05,0.00039170669835782786
0.09857154290809068,0.0003210862670427429,1.7718478236301016e-05,0.0003388047452790439
0.10312526367923468,0.00027699811248708457,1.5312157630642766e-05,0.00029231027011772734
