im_values,fault,ds,total
0.0005000000000000002,0.050316590283187426,0.024480264036715008,0.07479685431990243
0.0005230985568288705,0.050314334661551836,0.02437100422710299,0.07468533888865483
0.0005472642003128942,0.05031164918145062,0.024254810738866296,0.07456645992031691
0.0005725462267755614,0.05030846150799565,0.02413150203030105,0.0744399635382967
0.0005989962098882229,0.05030468891087007,0.024000911174906322,0.07430560008577639
0.0006266681058769848,0.05030023706009477,0.02386288681718463,0.0741631238772794
0.0006556183635898648,0.05029499872288094,0.0237172939880555,0.07401229271093644
0.0006859060396487281,0.0502888523583949,0.02356401476928565,0.07385286712768055
0.0007175929189209109,0.050281660607843816,0.023402948798782564,0.07368460940662638
0.0007507436405562906,0.05027326867803549,0.023234013611293916,0.0735072822893294
0.0007854258298468954,0.05026350261751096,0.023057144811960577,0.07332064742947153
0.0008217102361780581,0.050252167485531796,0.022872296083274856,0.07312446356880666
0.0008596708773525045,0.05023904541567576,0.022679439029214106,0.07291848444488987
0.0008993851905818083,0.050223893577602104,0.02247856286364698,0.07270245644124909
0.0009409341904532046,0.05020644204274322,0.02226967395345354,0.07247611599619676
0.0009844026341940253,0.05018639156231385,0.022052795230119042,0.0722391867924329
0.0010298791945708666,0.05016341126915273,0.02182796548677341,0.07199137675592615
0.0010774566407761989,0.05013713631856117,0.021595238580698423,0.0717323748992596
0.0011272320276714252,0.050107165487512484,0.02135468256409007,0.07146184805160255
0.001179306893772407,0.050073058756387304,0.02110637876832117,0.07117943752470847
0.0012337874683813676,0.05003433490273518,0.020850420868938832,0.07088475577167401
0.0012907848882876786,0.04999046914244403,0.020586913960138745,0.07057738310258277
0.0013504154244795982,0.049940890860048034,0.020315973668324938,0.07025686452837297
0.0014128007193294492,0.049884981476629064,0.020037725334579714,0.06992270681120878
0.001478068034736049,0.0498220725107276,0.019752303295308218,0.06957437580603582
0.001546350511730623,0.049751443894703075,0.019459850288960676,0.06921129418366376
0.0016177874420757491,0.049672322615850785,0.01916051701453004,0.06883283963038082
0.0016925245524113891,0.049583881758037525,0.01885446186443681,0.06843834362247433
0.001770714301527654,0.04948524002536422,0.01854185085049125,0.06802709087585547
0.0018525161913707133,0.04937546183407564,0.018222857736858365,0.067598319570934
0.0019380970924162723,0.04925355806226461,0.017897664388442373,0.06715122245070698
0.002027631584074363,0.04911848754849546,0.01756646133693669,0.06668494888543215
0.0021213023108198723,0.048969159429936966,0.01722944856008035,0.06619860799001731
0.002219300354775245,0.04880443640759833,0.016886836462586107,0.06569127287018443
0.002321825625505461,0.0486231390204811,0.01653884703993741,0.06516198606041851
0.0024290872678203925,0.04842405100163133,0.01618571519900002,0.06460976620063136
0.0025413040884164615,0.048205925776990954,0.01582769020238622,0.06403361597937718
0.002658705002227919,0.0479674941524908,0.015465037196968234,0.06343253134945903
0.002781529499398245,0.047707473215983905,0.015098038781112025,0.06280551199709593
0.0029100281338243035,0.04742457645848726,0.014726996560309853,0.06215157301879711
0.0030444630342698095,0.047117525094010265,0.01435223263714972,0.06146975773115999
0.003185108439090761,0.046785060529366276,0.013974090979158572,0.060759151508524845
