im_values,fault,ds,total
0.0005000000000000002,0.050315548506382854,0.024171150096393753,0.07448669860277661
0.0005230985568288705,0.05031317930020154,0.02405151228641103,0.07436469158661257
0.0005472642003128942,0.050310373966138626,0.023925277358373343,0.07423565132451197
0.0005725462267755614,0.050307060613098524,0.02379227728791548,0.074099337901014
0.0005989962098882229,0.050303157006212844,0.023652349994884504,0.07395550700109735
0.0006266681058769848,0.05029856932477504,0.02350533977070711,0.07380390909548215
0.0006556183635898648,0.05029319080833314,0.023351097720733335,0.07364428852906647
0.0006859060396487281,0.050286900286558224,0.02318948222843058,0.07347638251498881
0.0007175929189209109,0.05027956058940624,0.023020359448143936,0.07329992003755018
0.0007507436405562906,0.05027101683525966,0.02284360383277134,0.073114620668031
0.0007854258298468954,0.0502610945962164,0.022659098702097983,0.07292019329831438
0.0008217102361780581,0.05024959794151877,0.022466736856737213,0.07271633479825598
0.0008596708773525045,0.050236307362331256,0.02226642124162898,0.07250272860396023
0.0008993851905818083,0.05022097758370839,0.022058065661881208,0.07227904324558959
0.0009409341904532046,0.050203335272681025,0.021841595552429743,0.07204493082511076
0.0009844026341940253,0.05018307665494758,0.021616948801558237,0.07180002545650582
0.0010298791945708666,0.050159865056700774,0.021384076626803795,0.07154394168350457
0.0010774566407761989,0.05013332839264893,0.02114294450019563,0.07127627289284456
0.0011272320276714252,0.050103056626284594,0.020893533118165327,0.07099658974444992
0.001179306893772407,0.05006859923387733,0.02063583940987458,0.07070443864375191
0.0012337874683813676,0.05002946270946034,0.020369877576133913,0.07039934028559425
0.0012907848882876786,0.04998510815415903,0.020095680149588454,0.07008078830374749
0.0013504154244795982,0.0499349489994625,0.019813299065419558,0.06974824806488206
0.0014128007193294492,0.04987834892032681,0.01952280673051749,0.0694011556508443
0.001478068034736049,0.04981462000015013,0.019224297077896038,0.06903891707804616
0.001546350511730623,0.04974302121548711,0.018917886592095496,0.0686609078075826
0.0016177874420757491,0.04966275731363764,0.01860371529045592,0.06826647260409356
0.0016925245524113891,0.04957297816072387,0.018281947644453813,0.06785492580517768
0.001770714301527654,0.049472778641285665,0.0179527734247956,0.06742555206608127
0.0018525161913707133,0.04936119919250959,0.01761640845365199,0.06697760764616159
0.0019380970924162723,0.04923722705668864,0.017273095247314917,0.06651032230400356
0.002027631584074363,0.049099798334111364,0.016923103532665813,0.06602290186677717
0.0021213023108198723,0.04894780091505619,0.016566730621171682,0.06551453153622787
0.002219300354775245,0.048780078363693274,0.016204301624658943,0.06498437998835221
0.002321825625505461,0.04859543481829053,0.015836169497905984,0.06443160431619652
0.0024290872678203925,0.04839264096105671,0.015462714894083485,0.0638553558551402
0.0025413040884164615,0.048170441097168504,0.015084345820331812,0.06325478691750032
0.002658705002227919,0.0479275613660375,0.014701497082232897,0.0626290584482704
0.002781529499398245,0.0476627190887746,0.014314629507671268,0.061977348596445866
0.0029100281338243035,0.04737463323430011,0.013924228942539517,0.06129886217683963
