im_values,fault,ds,total
0.0005000000000000002,0.050316590283187426,0.024496921020319667,0.0748135113035071
0.0005230985568288705,0.050314334661551836,0.024386832792022018,0.07470116745357386
0.0005472642003128942,0.05031164918145062,0.02426967648115526,0.07458132566260588
0.0005725462267755614,0.05030846150799565,0.024145269534533376,0.07445373104252903
0.0005989962098882229,0.05030468891087007,0.024013444729982656,0.07431813364085273
0.0006266681058769848,0.05030023706009477,0.0238740511138452,0.07417428817393996
0.0006556183635898648,0.05029499872288094,0.023726954792574487,0.07402195351545543
0.0006859060396487281,0.0502888523583949,0.023572039569206577,0.07386089192760148
0.0007175929189209109,0.050281660607843816,0.023409207417987847,0.07369086802583166
0.0007507436405562906,0.05027326867803549,0.023238378793135894,0.07351164747117139
0.0007854258298468954,0.05026350261751096,0.023059492770566677,0.07332299538807764
0.0008217102361780581,0.050252167485531796,0.02287250702442537,0.07312467450995716
0.0008596708773525045,0.05023904541567576,0.022677397643320548,0.0729164430589963
0.0008993851905818083,0.050223893577602104,0.022474158794312034,0.07269805237191414
0.0009409341904532046,0.05020644204274322,0.02226280224581564,0.07246924428855886
0.0009844026341940253,0.05018639156231385,0.022043356763663865,0.07222974832597771
0.0010298791945708666,0.05016341126915273,0.021815867397510347,0.07197927866666308
0.0010774566407761989,0.05013713631856117,0.02158039467753846,0.07171753099609962
0.0011272320276714252,0.050107165487512484,0.021337013743941303,0.07144417923145378
0.001179306893772407,0.050073058756387304,0.02108581343382261,0.07115887219020992
0.0012337874683813676,0.05003433490273518,0.020826895351933276,0.07086123025466845
0.0012907848882876786,0.04999046914244403,0.020560372952941004,0.07055084209538504
0.0013504154244795982,0.049940890860048034,0.020286370663628137,0.07022726152367617
0.0014128007193294492,0.049884981476629064,0.02000502307348026,0.06989000455010932
0.001478068034736049,0.0498220725107276,0.019716474221484242,0.06953854673221184
0.001546350511730623,0.049751443894703075,0.019420877005536994,0.06917232090024007
0.0016177874420757491,0.049672322615850785,0.019118392738674602,0.06879071535452538
0.0016925245524113891,0.049583881758037525,0.018809190873292702,0.06839307263133022
0.001770714301527654,0.04948524002536422,0.01849344891071477,0.06797868893607899
0.0018525161913707133,0.04937546183407564,0.018171352508847438,0.06754681434292308
0.0019380970924162723,0.04925355806226461,0.017843095795356617,0.06709665385762123
0.002027631584074363,0.04911848754849546,0.017508881887845724,0.06662736943634118
0.0021213023108198723,0.048969159429936966,0.01716892361609375,0.06613808304603072
0.002219300354775245,0.04880443640759833,0.01682344443462228,0.06562788084222061
0.002321825625505461,0.0486231390204811,0.0164726795068935,0.0650958185273746
0.0024290872678203925,0.04842405100163133,0.016116876935532393,0.06454092793716372
0.0025413040884164615,0.048205925776990954,0.015756299106261834,0.06396222488325279
0.002658705002227919,0.0479674941524908,0.015391224107026421,0.06335871825951722
0.002781529499398245,0.047707473215983905,0.015021947178256119,0.06272942039424002
0.0029100281338243035,0.04742457645848726,0.014648782145598562,0.06207335860408582
0.0030444630342698095,0.047117525094010265,0.01427206278296511,0.06138958787697538
0.003185108439090761,0.046785060529366276,0.013892144051531642,0.06067720458089792
0.003332251255663668,0.04642595790528792,0.013509403159593791,0.05993536106488171
0.0034861916456577105,0.046039040598540214,0.013124240388987244,0.05916328098752746
0.0036472436373448246,0.04562319554230536,0.012737079636211396,0.05836027517851675
0.003815735766196717,0.04517738918978183,0.012348368620460107,0.05752575781024193
0.003992011745075615,0.04470068391465547,0.011958578716409794,0.05665926263106526
0.004176431165385908,0.04419225461289729,0.011568204376748036,0.05576045898964532
0.00436937023061697,0.04365140524427064,0.01117776211790267,0.05482916736217331
0.004571222523773529,0.04307758503005183,0.01078778905201962,0.053865374082071454
0.004782399810259122,0.04247040400677698,0.01039884095873147,0.05286924496550845
0.005003332877850423,0.04182964762525373,0.010011489901318872,0.0518411375265726
0.005234472415475987,0.04115529008040361,0.009626321403227457,0.05078161148363107
0.005476289932592039,0.040447506061357164,0.009243931212194438,0.0496914372735516
0.005729278721030738,0.03970668062303384,0.008864921690145263,0.048571602313179106
0.0059939548612830676,0.03893341690039244,0.008489897877198761,0.0474233147775912
0.006270858275269132,0.03812854141457865,0.008119463287260698,0.046248004701839346
0.006560553827743322,0.03729310675599905,0.0077542155005046,0.045047322256503645
0.006863632478581304,0.03642839147231864,0.007394741624289378,0.04382313309660802
0.007180712488299289,0.035535897038660294,0.007041613698561388,0.042577510737221685
0.007512440679264813,0.034617341841774535,0.006695384124381774,0.04131272596615631
0.007859493755171842,0.03367465216833091,0.0063565811948423775,0.04003123336317329
0.008222579681471815,0.032709950248267804,0.006025704806267162,0.03873565505453497
0.008602439129576596,0.031725539465690664,0.005703222424289347,0.03742876188998001
0.008999846987779447,0.030723886910432853,0.005389565374260574,0.036113452284693426
0.009415613941976174,0.02970760350135717,0.005085125518648306,0.03479272902000548
0.009850588129411053,0.02867942196609788,0.004790252375831565,0.03346967434192944
0.010305656868821043,0.02764217300963687,0.004505250725268248,0.03214742373490512
0.01078174847050764,0.026598760044448697,0.004230378733657934,0.03082913877810663
0.011279834130028862,0.02555213288672415,0.003965846625781544,0.029517979512505694
0.011800929909374274,0.024505260845435608,0.003711815912468656,0.028217076757904264
0.012346098809664665,0.023461105643077195,0.0034683991769392064,0.026929504820016402
0.012916452939604436,0.022422594608457535,0.0032356604098952796,0.025658255018352814
0.013513155784110208,0.021392594572930478,0.003013615873470395,0.024406210446400872
0.0141374245777435,0.02037388688224296,0.0028022354647315017,0.023176122346974463
0.014790532787789261,0.01936914390739863,0.0026014445410813907,0.02197058844848002
0.015473812712045296,0.018380907400521045,0.002411126162792963,0.020792033563314008
0.01618865819662224,0.01741156899683959,0.0022311237021463057,0.019642692698985893
0.016936527479297924,0.016463353113029027,0.0020612437643077945,0.018524596877336822
0.017718946164226507,0.01553830243677099,0.0019012593622169081,0.017439561798987896
0.01853751033407066,0.014638266144243219,0.0017509132863174745,0.01638917943056069
0.01939388980590526,0.013764890922986887,0.0016099216099233387,0.015374812532910224
0.020289831537534365,0.012919614818937289,0.001477977272258188,0.014397592091195477
0.021227163191170257,0.012103663869935258,0.0013547536836256554,0.013458417553560913
0.02220779686174416,0.011318051435233588,0.0012399083006064523,0.01255795973584004
0.023233732977454177,0.010563580082664488,0.0011330861234741527,0.01169666620613864
0.024307064380507226,0.009840845853308617,0.0010339230730000766,0.010874768926308695
0.02542998059637953,0.00915024468852419,0.0009420492092948858,0.010092293897819075
0.02660477230030462,0.00849198077661459,0.0008570917611364178,0.009349072537751009
0.02783383599010012,0.007866076556519396,0.0007786779401859136,0.00864475449670531
0.02911967887486568,0.007272384103730055,0.0007064375204406561,0.00797882162417071
0.030464923989524748,0.006710597618926917,0.0006400051690663146,0.007350602787993232
0.03187231554564327,0.006180266742158423,0.0005790225202718545,0.006759289262430277
0.03334472452944072,0.005680810424084556,0.0005231399890301612,0.0062039504131147175
0.034885154558413366,0.005211531100085125,0.0004720183261249155,0.005683549426210041
0.036496748008516225,0.004771628931969656,0.0004253299201575831,0.005196958852127239
0.03818279242440356,0.004360215904628807,0.0003827598557382875,0.004742975760367095
0.039946727225803676,0.0039763295902203,0.00034400674008888004,0.00432033633030918
0.04179215072370888,0.0036189464193760288,0.0003087833127049672,0.003927729732080996
0.04372282746069351,0.0032869943264924287,0.00027681685456860516,0.003563811181061034
0.04574269589033294,0.0029793646635440946,0.000247849414702367,0.0032272140782464618
0.04785587641139014,0.0026949233032648417,0.00022163787264661207,0.0029165611759114536
0.050066679773157916,0.0024325208773216794,0.00019795385577177493,0.0026304747330934543
0.052379615869104175,0.0021910021177485592,0.00017658353025877814,0.002367585648007337
0.054799402936758015,0.0019692142900337314,0.00015732728414939143,0.002126541574183123
0.057330977182603736,0.0017660147236299318,0.00013999932014232392,0.0019060140437722557
0.05997950285161785,0.001580277460173713,0.00012442717484696195,0.001704704635020675
0.0627503827619888,0.0014108990513724028,0.00011045118006027756,0.0015213502314326804
0.06564926932651116,0.001256803547457506,9.792388035533781e-05,0.001354727427812844
0.0686820760831356,0.0011169467235112255,8.67094199094214e-05,0.0012036561434206469
0.07185498975819779,0.0009903195951083802,7.66829100987142e-05,0.0010670025052070945
0.0751744828869331,0.0008759512768843569,6.772978798160496e-05,0.0009436810648659619
0.0786473270170226,0.0007729112381675989,5.974517441544745e-05,0.0008326564125830463
0.08228060652210555,0.0006803110090352419,5.263323922765371e-05,0.0007329442482628956
0.08608173305343506,0.000597305388384423,4.6306579611623366e-05,0.0006436119679960464
0.09005846065915994,0.0005230932031573617,4.068561675627567e-05,0.0005637788199136373
0.0942189016020723,0.00045691766498024246,3.569801465526335e-05,0.0004926156796355058
0.09857154290809068,0.00039806636739801076,3.1278124084506993e-05,0.00042934449148251773
0.10312526367923468,0.00034587096379000296,2.736645388704145e-05,0.00037323741767704443
0.10788935320640872,0.00029970656307028273,2.390917096176758e-05,0.00032361573403205034
0.11287352991894538,0.0002589908775044497,2.0857629714456307e-05,0.000279848507218906
0.11808796120956125,0.00022318315446499457,1.8167931190220128e-05,0.0002413510856552147
0.12354328417517019,0.00019178292171937938,1.580051166003905e-05,0.00020758343337941843
0.12925062731586115,0.00016432857389075243,1.3719760072228193e-05,0.00017804833396298063
0.13522163323630623,0.00014039582602104722,1.1893663494685842e-05,0.00015228948951573305
0.14146848239590928,0.00011959605865653008,1.0293479456829932e-05,0.00012988953811336003
0.14800391795614112,0.00010157457751493073,8.893433942749453e-06,0.00011046801145768018
0.154841271775752,8.60088095271091e-05,7.670443680947223e-06,9.367925320805632e-05
0.16199449160688548,7.260645582346643e-05,6.6038613131914576e-06,7.921031713665789e-05
0.16947816954757663,6.110362101076067e-05,5.675241998057568e-06,6.677886300881823e-05
0.177307571808672,5.1262936822638546e-05,4.868130006962722e-06,5.613106682960127e-05
0.18549866985589517,4.287169690139585e-05,4.1678638958172305e-06,4.703956079721308e-05
0.19406817299058776,3.5740018064937926e-05,3.5613988784718527e-06,3.930141694340978e-05
0.203033562435584,2.9699041928171138e-05,3.037145084281993e-06,3.273618701245313e-05
0.21241312699575676,2.4599189188613966e-05,2.5848204473659512e-06,2.7184009635979917e-05
0.22222600036597576,2.0308477266856474e-05,2.1953170461768187e-06,2.2503794313033294e-05
0.2324922001625878,1.6710910335132292e-05,1.860579786111914e-06,1.8571490121244207e-05
0.2432326687580372,1.3704949097808135e-05,1.5734963928525477e-06,1.5278445490660683e-05
0.25446931600192774,1.1202066034613659e-05,1.3277977582534601e-06,1.2529863792867119e-05
0.2662250639156765,9.125390210062014e-06,1.1179677525912837e-06,1.0243357962653299e-05
0.2785238934519282,7.4084442186863425e-06,9.391616859002795e-07,8.347605904586622e-06
0.2913908934141233,5.993974400724758e-06,7.871326663406339e-07,6.7811070670653915e-06
0.3048523116360063,4.832874148270278e-06,6.5816516467566e-07,5.4910393129459375e-06
0.31893560852547975,3.883198944651914e-06,5.490151507966402e-07,4.432214095448554e-06
0.33366951308203224,3.109270751971199e-06,4.5685622080157536e-07,3.5661269727727745e-06
0.34908408150200576,2.4808684902377e-06,3.792311815002382e-07,2.860099671737938e-06
0.36521075849126217,1.972500638456544e-06,3.1400860356153356e-07,2.2865092420180777e-06
0.38208244141031256,1.5627554308163174e-06,2.5934389507912737e-07,1.8220993258954448e-06
0.39973354738277167,1.2337237133047625e-06,2.1364448438203014e-07,1.4473681976867926e-06
0.4182000835040257,9.704892578283e-07,1.7553873475053298e-07,1.146027992578833e-06
0.4375197202933377,7.606811898191563e-07,1.4384824461030515e-07,9.045294344294614e-07
0.45773186853923215,5.940831571294482e-07,1.1756321505690507e-07,7.116463721863532e-07
0.4788777596949089,4.622939373604363e-07,9.582059248201854e-08,5.581145298424548e-07
0.5010005299876992,3.58434331825008e-07,7.788471788338758e-08,4.3631904970839554e-07
0.5241453084141291,2.7689541139218846e-07,6.313023637056505e-08,3.400256477627535e-07
0.548359308800108,2.131234474346726e-07,5.1027040630713945e-08,2.641504880653865e-07
0.573691926114027,1.6343716593062038e-07,4.112704086943611e-08,2.0456420680005648e-07
0.6001948372292447,1.248732916978487e-07,3.305257114303891e-08,1.579258628408876e-07
0.6279221063415136,9.505669149675293e-08,2.648625817976154e-08,1.215429496765145e-07
0.6569302952563802,7.20917696597701e-08,2.116219385638484e-08,9.325396351615494e-08
0.6872785787715527,5.447210994505291e-08,1.685826654313881e-08,7.133037648819172e-08
0.7190288653895924,4.100568600954232e-08,1.338951962795365e-08,5.439520563749597e-08
0.7522459236071916,3.0753275284675884e-08,1.0602417741955982e-08,4.135569302663187e-08
0.7869975140386455,2.2978003516671493e-08,8.369912582206058e-09,3.1347916098877554e-08
0.823354527643048,1.7104217417269144e-08,6.587210807406708e-09,2.3691428224675854e-08
0.8613911303371897,1.2684129424099432e-08,5.1681563040550765e-09,1.7852285728154508e-08
0.9011849142891463,9.370901035987961e-09,4.0421482164405844e-09,1.3413049252428545e-08
0.942817056201203,6.89702982454945e-09,3.151524533507279e-09,1.0048554358056728e-08
0.986372482904987,5.057080843398274e-09,2.449348757029922e-09,7.506429600428196e-09
1.0319400446066163,3.6939569883394676e-09,1.8975442664170116e-09,5.591501254756479e-09
