im_values,fault,ds,total
0.0005000000000000002,0.050319488759103755,0.02243251628761705,0.0727520050467208
0.0005230985568288705,0.05031772593784908,0.022265593738939517,0.07258331967678859
0.0005472642003128942,0.050315600571447926,0.022092926326307327,0.07240852689775526
0.0005725462267755614,0.05031304619048395,0.021914430353818366,0.07222747654430231
0.0005989962098882229,0.050309985750766534,0.021730027604702645,0.07204001335546918
0.0006266681058769848,0.05030633023659794,0.02153964600039138,0.07184597623698932
0.0006556183635898648,0.050301977124181836,0.02134322025315434,0.07164519737733618
0.0006859060396487281,0.050296808697578806,0.021140692507229795,0.0714375012048086
0.0007175929189209109,0.05029069021027126,0.020932012964054333,0.0712227031743256
0.0007507436405562906,0.05028346788635913,0.020717140487934757,0.0710006083742939
0.0007854258298468954,0.050274966756725666,0.020496043189269675,0.07077100994599533
0.0008217102361780581,0.05026498832727163,0.020268698983215504,0.07053368731048713
0.0008596708773525045,0.05025330807858776,0.020035096122446402,0.07028840420103416
0.0008993851905818083,0.05023967279930451,0.0197952337034179,0.07003490650272241
0.0009409341904532046,0.05022379775890864,0.019549122146213488,0.06977291990512213
0.0009844026341940253,0.05020536373012275,0.019296783648695807,0.06950214737881856
0.0010298791945708666,0.05018401387607979,0.019038252616219175,0.06922226649229897
0.0010774566407761989,0.050159350523539155,0.018773576068606895,0.06893292659214605
0.0011272320276714252,0.050130931850314454,0.01850281402644302,0.06863374587675747
0.001179306893772407,0.05009826852291753,0.018226039878926136,0.06832430840184367
0.0012337874683813676,0.05006082032912132,0.017943340735632144,0.06800416106475346
0.0012907848882876786,0.05001799285962651,0.017654817764456945,0.06767281062408345
0.0013504154244795982,0.049969134303134356,0.017360586517802118,0.06732972082093647
0.0014128007193294492,0.04991353242968384,0.017060777248686813,0.06697430967837065
0.001478068034736049,0.04985041184783748,0.016755535217946437,0.06660594706578392
0.001546350511730623,0.049778931631865087,0.016445020992965593,0.06622395262483068
0.0016177874420757491,0.049698183425082254,0.01612941073755283,0.06582759416263509
0.0016925245524113891,0.04960719013449651,0.015808896491545165,0.06541608662604168
0.001770714301527654,0.049504905339393696,0.015483686437591548,0.06498859177698524
0.0018525161913707133,0.04939021354191673,0.015154005151293268,0.06454421869321
0.0019380970924162723,0.04926193139049155,0.014820093829520075,0.06408202522001162
0.002027631584074363,0.04911881000657681,0.014482210490290017,0.06360102049686682
0.0021213023108198723,0.04895953854113034,0.014140630136147985,0.06310016867727833
0.002219300354775245,0.048782749078910545,0.013795644871531034,0.06257839395044158
0.002321825625505461,0.04858702299588336,0.013447563963237473,0.062034586959120834
0.0024290872678203925,0.048370898857293614,0.013096713831848062,0.06146761268914168
0.0025413040884164615,0.04813288192125512,0.012743437960859322,0.06087631988211445
0.002658705002227919,0.04787145528504287,0.012388096709431671,0.06025955199447454
0.002781529499398245,0.047585092678848306,0.01203106701408144,0.05961615969292974
0.0029100281338243035,0.047272272875014336,0.011672741964418212,0.05894501483943255
0.0030444630342698095,0.04693149564032566,0.011313530238198373,0.05824502587852403
0.003185108439090761,0.046561299115641115,0.01095385538156809,0.0575151544972092
0.003332251255663668,0.04616027846206164,0.010594154921452683,0.056754433383514324
0.0034861916456577105,0.04572710556714689,0.010234879298624875,0.055961984865771766
0.0036472436373448246,0.04526054955980579,0.009876490612066632,0.05513704017187242
0.003815735766196717,0.044759497839857894,0.009519461167825741,0.05427895900768363
0.003992011745075615,0.044222977289442335,0.009164271828627833,0.05338724911807017
0.004176431165385908,0.043650175299969195,0.0088114101640084,0.0524615854639776
0.00436937023061697,0.04304046022165855,0.008461368404605938,0.051501828626264484
0.004571222523773529,0.042393400824249326,0.008114641208443504,0.05050804203269283
0.004782399810259122,0.04170878434837731,0.007771723251427272,0.04948050759980458
0.005003332877850423,0.04098663272835236,0.00743310665879147,0.04841973938714383
0.005234472415475987,0.04022721657927194,0.007099278298722068,0.04732649487799401
0.005476289932592039,0.039431066564900814,0.00677071696374968,0.046201783528650495
0.005729278721030738,0.03859898179748221,0.006447890469600804,0.04504687226708301
0.0059939548612830676,0.0377320349661937,0.006131252704896926,0.04386328767109063
0.006270858275269132,0.036831573946505304,0.005821240668267852,0.04265281461477315
0.006560553827743322,0.03589921970705059,0.005518271531983753,0.04141749123903434
0.006863632478581304,0.03493686040225751,0.005222739772997904,0.04015960017525542
0.007180712488299289,0.033946641616073976,0.00493501441325183,0.038881656029325806
0.007512440679264813,0.03293095280259981,0.004655436411147471,0.03758638921374728
0.007859493755171842,0.03189241005106442,0.004384316245206463,0.036276726296270885
0.008222579681471815,0.030833835383034768,0.004121931729095404,0.03495576711213017
0.008602439129576596,0.02975823286666864,0.003868526094407637,0.033626758961076274
0.008999846987779447,0.02866876190397104,0.0036243063739120223,0.032293068277883065
0.009415613941976174,0.027568708110272084,0.003389442113458713,0.030958150223730798
0.009850588129411053,0.02646145225864274,0.0031640644354944975,0.02962551669413724
0.010305656868821043,0.025350437804147943,0.0029482654712825844,0.028298703275430527
0.01078174847050764,0.024239137532493286,0.0027420981726071136,0.0269812357051004
0.011279834130028862,0.023131019893958677,0.0025455765071142615,0.025676596401072938
0.011800929909374274,0.022029515586160953,0.0023586760346830716,0.024388191620844026
0.012346098809664665,0.02093798493821923,0.0021813348554886192,0.02311931979370785
0.012916452939604436,0.019859686624814143,0.0020134549139081605,0.0218731415387223
0.013513155784110208,0.018797748202346306,0.0018549036362813425,0.020652651838627648
0.0141374245777435,0.017755138912183586,0.0017055158749297035,0.01946065478711329
0.014790532787789261,0.016734645139430977,0.0015650961259077519,0.018299741265338728
0.015473812712045296,0.015738848851595922,0.0014334209838067261,0.017172269835402647
0.01618865819662224,0.014770109271963197,0.0013102417936624931,0.01608035106562569
0.016936527479297924,0.01383054796955257,0.0011952874576863252,0.015025835427238895
0.017718946164226507,0.012922037473331103,0.0010882673531802402,0.014010304826511343
0.01853751033407066,0.012046193444968281,0.0009888743176177043,0.013035067762585985
0.01939388980590526,0.011204370373804907,0.0008967876574456323,0.01210115803125054
0.020289831537534365,0.01039766069161363,0.000811676138637083,0.011209336830250714
0.021227163191170257,0.009626897144684671,0.000733200919326291,0.010360098064010961
0.02220779686174416,0.008892658208016189,0.0006610183878877547,0.009553676595903943
0.023233732977454177,0.008195276281864264,0.0005947828734679033,0.008790059155332167
0.024307064380507226,0.007534848375232874,0.0005341492001164463,0.00806899757534932
0.02542998059637953,0.006911248954363097,0.0004787750601617808,0.007390024014524878
0.02660477230030462,0.006324144616915595,0.0004283231871975096,0.006752467804113105
0.02783383599010012,0.005773010244048198,0.00038246331386131236,0.00615547355790951
0.02911967887486568,0.005257146282447547,0.0003408739043685007,0.005598020186816047
0.030464923989524748,0.00477569681584572,0.0003032436563931847,0.005078940472238905
