,pSA_0.05
Albury,0.4352277429198583
AlpineF2K,0.3895339885085603
AlpineK2T,0.39860630479307185
Ashley,0.3495788792449443
AwatereNE,0.416296975600695
AwatereSW,0.40786474236083126
AwatNEVer,0.41623071336896017
AwatNEVerCl,0.41602098460516534
Barefell,0.42767567536692164
Brothers,0.42252203471013255
Browning,0.41888318918606465
BrunAnt,0.4181481832302267
Cheeseman,0.4092435550870836
ClarenceCentr,0.4124175513661952
ClarenceNE,0.39949309165937985
ClarenceSW,0.4025854672383603
Cust,0.3534664838073044
Dalgety,0.43238091070785833
DoubleHill,0.402902656659327
Esk,0.3901997463079693
Fidget,0.42666285855067937
Fowlers,0.4141347119115122
FoxPk,0.41725670472473353
Hanmer,0.42848990437228995
Harper,0.4031215119413109
Hope1888,0.4073956620936132
HopeConway,0.3986167297998093
HopeConwayOS,0.3914064941921675
HopeCW,0.4108514895239064
HopeTARA,0.4168898183824576
HopeTeRapa1n2,0.4231944108940401
Hororata,0.35686376673033327
Hundalee,0.4038682840389801
Hunter,0.42216047578920585
HuttPeelNorth,0.39609206790250767
HuttPeelSouth,0.4053545402323213
Inangahua,0.4261012549044701
IrishmanC,0.42413111534608733
JorKekCha,0.41366776026099306
JorKekNeed,0.4129832374109332
KaiwaraN,0.4098295756788284
KaiwaraS,0.3783890685498192
Kakapo,0.40401708840244055
KekerenguBF,0.41529277782000384
KekNeed,0.42223688802754716
Kelly,0.4057456003005185
Kirkliston,0.4236986493557238
LeesV,0.3799945385356803
LkHeron,0.4102383710327998
Lowry,0.3834979336798364
Lyell,0.4267950137166129
Maimai,0.4239501978884377
MS01,0.42154393887459507
MS02,0.4389757923051973
MS04,0.42236560475937923
MS05,0.42954535080137995
MS09,0.437078802198023
MtWhite,0.4096901198970531
NMFZ1819,0.4265398158055019
NMFZ4647,0.4148663583949709
NMFZB0,0.4098395673966928
NMFZB1,0.42943506223210653
NMFZB2,0.42052466242923897
NMFZE1,0.4148663583949709
NMFZE2,0.42388266336749175
NMFZF1,0.42419782402595796
NMFZF2,0.426487516757335
NMFZK1,0.42363682980440237
NMFZM,0.42643295724800945
NorthBranch,0.4037731572095186
NorthCant1,0.36301593822701667
NorthCant10,0.42015731208698154
NorthCant11,0.4126211940153754
NorthCant13,0.41502180304395386
NorthCant2,0.37999630161879516
NorthCant4,0.40895234858300333
NorthCant8,0.39012490022536334
Omihi,0.39681358042444215
Opawa,0.4288821737622611
PaparoaRF,0.41944853723959474
Pegasus1nw,0.33712770915738643
Port2GreyS,0.35676174737024524
Port2GreyL,0.3548462665915403
Poulter,0.40374556899559777
QuartzCk,0.4414332889243345
Rakaia,0.36304810137460575
Springbank,0.34528840191437626
Springfield,0.38320845894768024
Torlesse,0.3885496589763842
UpperSlope,0.4256833665372842
WaimeaS,0.42841617070579946
Wairau,0.4167358008734834
Waitohi,0.3886618510581669
WhiteCk,0.41135692557321957
