pSA_0.1,pSA_0.1
0.048717622917893125,0.001382962601590391
0.048885828857277956,0.0014102403090727061
0.0490546155564854,0.0014380093934601224
0.04922398502068826,0.0014662777115227396
0.04939393926198248,0.0014950532256535298
0.049564480299411205,0.001524344004908776
0.04973561015898857,0.0015541582260517731
0.049907330873723975,0.0015845041745997273
0.05007964448364604,0.001615390245873634
0.05025255303582698,0.0016468249460510744
0.050426058584406845,0.0016788168932217503
0.050600163190618025,0.001711374818445626
0.05077486892280958,0.001744507566813506
0.050950177856471976,0.0017782240985099644
0.051126092074261616,0.0018125334898783855
0.05130261366602565,0.0018474449344880438
0.05147974472882675,0.0018829677442029986
0.05165748736696813,0.001919111350252711
0.051835843692018393,0.0019558853043041085
0.05201481582283676,0.001993299279535086
0.05219440588559813,0.0020313630717091005
0.05237461601381839,0.002070086600250823
0.05255544834837976,0.002109479909322594
0.05273690503755623,0.002149553168901535
0.05291898823703912,0.002190316675857109
0.05310170010996255,0.0022317808550289266
0.05328504282692929,0.0022739562603046872
0.05346901856603645,0.0023168535756979644
0.05365362951290144,0.0023604836164256874
0.053838877860687896,0.0024048573299851237
0.054024765810131666,0.0024499857972301157
0.05421129556956705,0.0024958802334463987
0.05439846935495301,0.002542551989425815
0.054586289389899435,0.0025900125525391143
0.05477475790569367,0.0026382735478072596
0.054963877141326986,0.002687346738970866
0.05515364934352106,0.0027372440295576625
0.05534407676675482,0.002787977463947712
0.05553516167329116,0.002839559228436142
0.055726906333203756,0.0028920016522931556
0.05591931302440429,0.0029453172088211685
0.05611238403266913,0.0029995185164086004
0.05630612165166677,0.003054618339580385
0.056500528182984955,0.003110629590044725
0.05669560593615803,0.003167565327735904
0.05689135722869453,0.0032254387618529845
0.057087784386104456,0.0032842632518939184
0.05728488974192707,0.003344052308685079
0.05748267563775858,0.003404819595405755
0.05768114442327993,0.003466578928607413
0.05788029845628479,0.0035293442792274647
0.058080140102707525,0.0035931297735972076
0.058280671736651225,0.0036579496944437223
0.058481895740416026,0.0037238184818854133
0.058683814504527344,0.003790750734420935
0.05888643042776428,0.0038587612099111727
0.05908974591718817,0.003927864826554047
0.05929376338817116,0.003998076663851784
0.05949848526442481,0.00406941196357036
0.05970391397802901,0.004141886130690926
0.05991005196946076,0.004215514734352744
0.06011690168762334,0.004290313508787494
0.06032446558987516,0.004366298354244455
0.0605327461420592,0.0044434853379064845
0.0607417458185321,0.004521890694796231
0.060951467102193645,0.004601530828672442
0.06116191248451632,0.004682422312916032
0.06137308446557478,0.004764581891405415
0.06158498555407562,0.004848026479381025
0.06179761826738725,0.004932773164298541
0.06201098513156964,0.005018839206670447
0.06222508868140442,0.005106242040895735
0.062439931460425056,0.005194999276077354
0.06265551602094692,0.005285128696826976
0.06287184492409777,0.00537664826405688
0.06308892073984802,0.005469576115758491
0.0633067460470414,0.005563930567767319
0.06352532343342547,0.005659730114513883
0.06374465549568256,0.005756993429760335
0.06396474483946032,0.005855739367322256
0.06418559407940304,0.00595598696177563
0.06440720583918236,0.006057755429148116
