pSA_0.75,pSA_0.75
0.07362595528842741,0.0015517931962656395
0.07385379498784836,0.001581419461736524
0.07408233975015685,0.0016115615098975904
0.07431159175720997,0.0016422272959024252
0.07454155319761678,0.001673424877758389
0.07477222626675911,0.001705162417293606
0.07500361316681245,0.0017374481811266327
0.07523571610676708,0.001770290541638672
0.07546853730244912,0.001803697977948214
0.07570207897654178,0.00183767907688794
0.07593634335860636,0.0018722425339838026
0.07617133268510369,0.0019073971544361465
0.07640704919941552,0.0019431518541027455
0.07664349515186586,0.00197951566048356
0.07688067279974238,0.0020164977137071493
0.0771185844073182,0.002054107267518584
0.07735723224587322,0.0020923536902686403
0.07759661859371608,0.002131246465904283
0.07783674573620562,0.0021707951949600673
0.078077615965773,0.002211009595550558
0.07831923158194341,0.0022518995043634012
0.07856159489135797,0.0022934748776529826
0.07880470820779585,0.002335745792234542
0.07904857385219641,0.0023787224464785137
0.07929319415268128,0.0024224151613049458
0.07953857144457653,0.0024668343811778464
0.07978470807043504,0.0025119906750992664
0.08003160638005892,0.00255789473760298
0.08027926873052184,0.0026045573897475133
0.08052769748619151,0.0026519895801084005
0.08077689501875243,0.0027002023857694837
0.08102686370722828,0.002749207013313005
0.08127760593800488,0.0027990147998084186
0.0815291241048528,0.002849637213799581
0.08178142060895016,0.0029010858562902304
0.08203449785890596,0.0029533724617276116
0.08228835827078249,0.003006508898983775
0.08254300426811881,0.003060507172334733
0.08279843828195367,0.0031153794224369155
0.08305466275084893,0.003171137927300975
0.0833116801209127,0.00322779510326254
0.08356949284582257,0.00328536350594979
0.08382810338684933,0.0033438558312476776
0.0840875142128803,0.0034032849162584553
0.08434772780044278,0.0034636637402583573
0.084608746633728,0.0035250054256502623
0.08487057320461448,0.0035873232389119335
0.0851332100126922,0.0036506305915398264
0.0853966595652861,0.0037149410409880223
0.08566092437748016,0.003780268291602177
0.08592600697214164,0.00384662619554828
0.0861919098799448,0.003914028753735728
0.08645863563939518,0.0039824901167348145
0.08672618679685393,0.0040520245856881035
0.08699456590656206,0.004122646613215664
0.08726377553066489,0.004194370804313634
0.08753381823923628,0.004267211917246116
0.08780469661030346,0.004341184864430038
0.08807641322987153,0.004416304713312663
0.08834897069194803,0.004492586687241565
0.0886223715985678,0.004570046166326745
0.08889661855981792,0.004648698688294725
0.08917171419386252,0.004728559949334142
0.08944766112696773,0.004809645804932723
0.08972446199352678,0.004891972270705355
0.09000211943608527,0.004975555523212942
0.09028063610536631,0.005060411900771687
0.09056001466029576,0.0051465579042526055
0.09084025776802765,0.005234010197870974
0.09112136810396974,0.005322785609965448
0.09140334835180905,0.005412901133766389
0.09168620120353724,0.005504373928153279
0.09196992935947663,0.005597221318400933
0.09225453552830586,0.005691460796914061
0.09254002242708562,0.005787110023949922
0.09282639278128473,0.005884186828328909
0.09311364932480616,0.00598270920813257
0.09340179480001316,0.0060826953313888685
0.09369083195775528,0.00618416353674422
0.09398076355739468,0.006287132334122268
0.09427159236683265,0.006391620405368796
0.09456332116253592,0.006497646604882632
0.09485595272956304,0.006605229960232108
0.0951494898615911,0.006714389672756836
0.09544393536094244,0.0068251451181545195
0.09573929203861137,0.0069375158470523285
0.09603556271429087,0.007051521585562527
0.09633275021639971,0.007167182235822267
0.09663085738210937,0.007284517876516887
0.09692988705737107,0.0074035487633864975
0.09722984209694295,0.0075242953297157
0.09753072536441744,0.007646778186805845
0.09783253973224855,0.007771018124429634
0.09813528808177915,0.007897036111267616
0.09843897330326862,0.008024853295326432
0.09874359829592047,0.008154491004338299
0.09904916596790997,0.008285970746141423
0.09935567923641182,0.008419314209040973
0.09966314102762806,0.008554543262150419
0.09997155427681617,0.008691679955712697
0.10028092192831688,0.008830746521401011
0.10059124693558226,0.008971765372598705
0.10090253226120414,0.009114759104658223
0.10121478087694226,0.009259750495138414
0.10152799576375253,0.009406762504020033
0.10184217991181559,0.009555818273899125
0.10215733632056549,0.009706941130157907
0.10247346799871816,0.009860154581112654
0.10279057796430013,0.010015482318138372
0.10310866924467733,0.010172948215769964
0.10342774487658418,0.010332576331779487
0.10374780790615243,0.01049439090722899
0.10406886138894014,0.01065841636649876
0.10439090838996103,0.010824677317290648
0.10471395198371371,0.010993198550606015
0.10503799525421102,0.01116400504069801
0.10536304129500934,0.01133712194499762
0.10568909320923835,0.01151257460401369
0.10601615410963054,0.011690388541205908
0.10634422711855084,0.011870589462830724
0.1066733153680265,0.012053203257759954
0.10700342199977715,0.012238255997271588
0.1073345501652446,0.01242577393481235
0.10766670302562287,0.012615783505731835
0.10799988375188853,0.012808311326987823
0.10833409552483098,0.013003384196822537
0.10866934153508274,0.013201029094409228
0.10900562498314988,0.013401273179468933
0.10934294907944253,0.013604143791857103
0.1096813170443058,0.013809668451119817
0.1100207321080503,0.014017874856018953
0.11036119751098292,0.014228790884026106
0.11070271650343783,0.014442444590785183
0.11104529234580782,0.014658864209543295
0.11138892830857487,0.01487807815054884
0.11173362767234175,0.015100115000417734
0.11207939372786319,0.015325003521466433
0.11242622977607744,0.015552772651012096
0.1127741391281377,0.01578345150063895
0.11312312510544358,0.016017069355431002
0.11347319103967306,0.01625365567317084
0.11382434027281424,0.016493240083503825
0.11417657615719705,0.01673585238706745
0.1145299020555254,0.016981522554586077
0.11488432134090944,0.017230280725929976
0.1152398373968975,0.017482157209139097
0.11559645361750846,0.017737182479410425
0.11595417340726412,0.017995387178049722
0.11631300018122206,0.018256802111386618
0.11667293736500767,0.018521458249652463
0.11703398839484719,0.018789386725821835
0.11739615671760044,0.019060618834416294
0.11775944579079384,0.019335186030270783
0.11812385908265333,0.019613119927261988
0.11848940007213728,0.019894452296998606
0.11885607224897009,0.020179215067473475
0.11922387911367531,0.02046744032167679
0.11959282417760891,0.02075916029617059
0.11996291096299302,0.02105440737962413
0.12033414300294952,0.021353214111309984
0.12070652384153378,0.021655613179560433
0.12108005703376835,0.021961637420183998
0.1214547461456769,0.022271319814842063
0.12183059475431875,0.02258469348938557
0.12220760644782223,0.02290179171215045
0.12258578482541953,0.023222647892213136
0.12296513349748074,0.02354729557760487
0.12334565608554862,0.02387576845348521
0.12372735622237294,0.02420810034027403
0.12411023755194509,0.024544325191742072
0.12449430372953316,0.024884477093060377
0.12487955842171668,0.025228590258807443
0.12526600530642146,0.025576699030934597
0.12565364807295495,0.025928837876689443
0.1260424904220414,0.026285041386497177
0.12643253606585722,0.026645344271799168
0.1268237887280662,0.027009781362849223
0.12721625214385524,0.027378387606467394
0.1276099300599701,0.027751198063750943
0.12800482623475107,0.028128247907742442
0.1284009444381687,0.02850957242105474
0.12879828845185998,0.028895206993453222
0.12919686206916442,0.029285187119394863
0.1295966690951603,0.029679548395523857
0.1299977133467007,0.030078326518123987
0.1303999986524505,0.030481557280528076
0.1308035288529223,0.030889276570483275
0.13120830780051357,0.031301520367473745
0.13161433935954311,0.031718324739999
0.13202162740628817,0.0321397258428096
0.13243017582902145,0.03256575991409854
0.13283998852804788,0.032996463272649414
0.13325106941574225,0.03343187231494105
0.1336634224165864,0.033872023512208596
0.1340770514672068,0.034316953407461034
0.1344919605164119,0.034766698612454856
0.13490815352522995,0.03522129580462475
0.1353256344669469,0.035680781723970705
0.1357444073271443,0.03614519316990161
0.13616447610373716,0.03661456699803524
0.13658584480701244,0.037088940116955814
0.137008517459667,0.03756834948492733
0.13743249809684632,0.03805283210656486
0.13785779076618268,0.038542425029461785
0.13828439952783417,0.03903716534077519
0.13871232845452316,0.03953709016376763
0.1391415816315754,0.04004223665430688
0.13957216315695867,0.04055264199732262
0.14000407714132243,0.041068343403221706
0.14043732770803666,0.04158937810426009
0.14087191899323132,0.04211578335087359
0.14130785514583585,0.042647596407966684
0.1417451403276188,0.043184854551159155
0.1421837787132277,0.04372759506299243
0.14262377449022848,0.044275855229093185
0.143065131859146,0.044829672334297646
0.1435078550335036,0.0453890836587335
0.14395194823986396,0.04595412647386288
0.14439741571786874,0.046524838038483646
0.1448442617202797,0.04710125559469211
0.14529249051301887,0.04768341636380474
0.14574210637520943,0.04827135754224164
0.1461931135992165,0.04886511629737006
0.14664551649068833,0.04946472976330974
0.14709931936859708,0.05007023503669945
0.1475545265652803,0.050681669172425635
0.14801114242648214,0.051299069179313164
0.14846917131139495,0.05192247201577867
0.14892861759270096,0.052551914585447314
0.14938948565661364,0.05318743373273206
0.14985177990292006,0.053829066238377556
0.1503155047450226,0.05447684881496762
0.15078066460998124,0.05513081810239792
0.15124726393855564,0.055791010663312594
0.15171530718524776,0.05645746297850786
0.1521847988183441,0.05713021144229978
0.1526557433199588,0.057809292357860566
0.1531281451860758,0.058494741932518995
0.1536020089265924,0.05918659627303113
0.15407733906536197,0.05988489138081663
0.15455414014023713,0.06058966314716444
0.15503241670311319,0.06130094734840732
0.15551217331997153,0.062018779641065516
0.15599341457092333,0.0627431955569609
0.156476145050253,0.06347423049830066
0.15696036936646235,0.06421191973273349
0.15744609214231442,0.06495629838837626
0.15793331801487773,0.06570740144881385
0.1584220516355703,0.06646526374807069
0.15891229767020443,0.06722991996555759
0.15940406079903083,0.06800140462099097
0.15989734571678377,0.0687797520692881
0.16039215713272537,0.06956499649543667
0.160888499770691,0.0703571719093419
0.1613863783691342,0.0711563121406487
0.1618857976811718,0.07196245083354283
0.1623867624746296,0.07277562144152931
0.1628892775320876,0.0735958572221898
0.1633933476509257,0.07442319123192005
0.16389897764336972,0.07525765632064682
0.16440617233653707,0.07609928512652696
0.164914936572483,0.07694811007062705
0.16542527520824676,0.07780416335158674
0.16593719311589797,0.07866747694026457
0.16645069518258326,0.0795380825743687
0.16696578631057257,0.08041601175307145
0.1674824714173065,0.08130129573161125
0.16800075543544257,0.082193965515879
0.16852064331290312,0.08309405185699405
0.1690421400129218,0.08400158524586653
0.16956525051409144,0.08491659590774975
0.17008997981041118,0.08583911379678202
0.17061633291133477,0.08676916859052008
0.17114431484181752,0.08770678968446277
0.17167393064236516,0.08865200618656849
0.17220518536908133,0.08960484691176561
0.17273808409371613,0.090565340376457
0.17327263190371445,0.0915335147930204
0.1738088339022646,0.09250939806430394
0.17434669520834703,0.0934930177781202
0.17488622095678308,0.09448440120173683
0.1754274162982841,0.09548357527636732
0.17597028639950063,0.09649056661166056
0.1765148364430718,0.09750540148019306
0.17706107162767457,0.09852810581196052
0.17760899716807357,0.09955870518887493
0.1781586182951707,0.10059722483926323
0.17870994025605544,0.10164368963237279
0.17926296831405433,0.1026981240728808
0.17981770774878195,0.10376055229541248
0.18037416385619068,0.10483099805906511
0.18093234194862162,0.10590948474194287
0.18149224735485522,0.10699603533570018
0.18205388542016213,0.10809067244009658
0.18261726150635418,0.10919341825756392
0.18318238099183579,0.11030429458778586
0.18374924927165495,0.11142332282229198
0.18431787175755507,0.1125505239390668
0.1848882538780266,0.11368591849717566
0.18546040107835846,0.11482952663140643
0.18603431882069066,0.11598136804693167
0.18661001258406582,0.11714146201398797
0.18718748786448203,0.11830982736257824
0.18776675017494482,0.11948648247719276
0.18834780504552026,0.12067144529155646
0.18893065802338732,0.12186473328339656
0.18951531467289118,0.12306636346923731
0.1901017805755961,0.12427635239922011
0.19069006133033883,0.12549471615195082
0.19128016255328212,0.1267214703293748
0.19187208987796814,0.12795663005168237
0.19246584895537244,0.12920020995224385
0.1930614454539578,0.1304522241725761
0.19365888505972847,0.13171268635734304
0.19425817347628416,0.1329816096493876
0.19485931642487503,0.1342590066848016
0.19546231964445554,0.1355448895880288
0.1960671888917401,0.1368392699670081
0.19667392994125726,0.13814215890835102
0.1972825485854054,0.13945356697256361
0.19789305063450768,0.14077350418930484
0.19850544191686775,0.14210198005268815
0.19911972827882507,0.14343900351662642
0.19973591558481119,0.14478458299021976
0.2003540097174053,0.14613872633318908
0.2009740165773906,0.14750144085135555
0.20159594208381065,0.14887273329216688
0.20221979217402572,0.15025260984027325
0.2028455728037698,0.15164107611315158
0.2034732899472069,0.15303813715678022
0.2041029495969888,0.1544437974413671
0.20473455776431146,0.15585806085712856
0.2053681204789733,0.15728093071012375
0.2060036437894318,0.15871240971814243
0.20664113376286222,0.16015250000665143
0.20728059648521466,0.16160120310479517
0.20792203806127266,0.1630585199414565
0.20856546461471148,0.16452445084137746
0.20921088228815626,0.16599899552133796
0.20985829724324098,0.16748215308639808
0.21050771566066712,0.16897392202620293
0.21115914374026248,0.17047430021134907
0.21181258770104094,0.17198328488981912
0.21246805378126124,0.1735008726834781
0.21312554823848678,0.1750270595846394
