,pSA_0.2
Albury,0.31958211815395093
AlpineF2K,0.27926084766907106
AlpineK2T,0.28543929372991916
Ashley,0.23959574116948995
AwatereNE,0.3001886728281188
AwatereSW,0.2929928308824543
AwatNEVer,0.2986047049263269
AwatNEVerCl,0.2984406993567496
Barefell,0.3118645793134633
Brothers,0.3034514166895491
Browning,0.303738384317821
BrunAnt,0.2996998623673039
Cheeseman,0.29594479176448607
ClarenceCentr,0.29455799668949667
ClarenceNE,0.2837812228365521
ClarenceSW,0.2860650569204175
Cust,0.24391523162888365
Dalgety,0.31522644883589845
DoubleHill,0.2864225839254064
Esk,0.27592802847770664
Fidget,0.3091376488499371
Fowlers,0.2978714756289727
FoxPk,0.2988399838014802
Hanmer,0.31981209219741463
Harper,0.2867439161799549
Hope1888,0.29245859816129155
HopeConway,0.2853184875787225
HopeConwayOS,0.27965495531311807
HopeCW,0.2956791278710912
HopeTARA,0.30254898730969265
HopeTeRapa1n2,0.3045604708620181
Hororata,0.2464450228294029
Hundalee,0.2871537862389282
Hunter,0.30326110067379414
HuttPeelNorth,0.2806586113011215
HuttPeelSouth,0.2884807074966038
Inangahua,0.3067559443899221
IrishmanC,0.3049853188261831
JorKekCha,0.29612363924870966
JorKekNeed,0.29557431875857165
KaiwaraN,0.2948580833434518
KaiwaraS,0.26501110864183824
Kakapo,0.289744770248075
KekerenguBF,0.2977242237350605
KekNeed,0.30362495704016534
Kelly,0.29106176145187995
Kirkliston,0.3047963012692027
LeesV,0.2689394409136877
LkHeron,0.29265563540570827
Lowry,0.26953181171816903
Lyell,0.30732870093716463
Maimai,0.3048033392783384
MS01,0.3025807663876757
MS02,0.32524802846798817
MS04,0.30357576634091094
MS05,0.31238013487701183
MS09,0.3230203035373382
MtWhite,0.2972414502243733
NMFZ1819,0.3105502598206415
NMFZ4647,0.3030782744237026
NMFZB0,0.29982909132415014
NMFZB1,0.31720500241136496
NMFZB2,0.3067930246230754
NMFZE1,0.3030782744237026
NMFZE2,0.3088207195310044
NMFZF1,0.3092090836265001
NMFZF2,0.31046627813285393
NMFZK1,0.3089562465568158
NMFZM,0.31058584818719903
NorthBranch,0.2872168166438025
NorthCant1,0.2512056821419186
NorthCant10,0.30477307050014374
NorthCant11,0.30161976885847325
NorthCant13,0.29827065069774705
NorthCant2,0.27026566956490894
NorthCant4,0.29958902469992776
NorthCant8,0.2756099729800613
Omihi,0.28739365276931683
Opawa,0.3105531801957105
PaparoaRF,0.301138001352634
Pegasus1nw,0.22201006478513233
Port2GreyS,0.24661506125301158
Port2GreyL,0.24498106612677004
Poulter,0.2895195250781464
QuartzCk,0.3294181330599566
Rakaia,0.25209681786910715
Springbank,0.23624678073867286
Springfield,0.27046794885377723
Torlesse,0.27427210130628255
UpperSlope,0.30643996022308057
WaimeaS,0.3088151098632088
Wairau,0.30108308860944344
Waitohi,0.27457556640181036
WhiteCk,0.2945769253023147
