pSA_1.0,pSA_1.0
0.048954847452626994,0.0014585116427938156
0.04911098587571783,0.0014869548498614958
0.04926762229254035,0.001515903700280333
0.049424758291414336,0.0015453661528788026
0.04958239546572556,0.0015753502713912438
0.04974053541394166,0.0016058642254610932
0.04989917973962857,0.0016369162916469988
0.050058330051466704,0.0016685148544314911
0.050217987963267166,0.0017006684072321514
0.05037815509398836,0.0017333855534152134
0.050538833067752094,0.0017666750073112632
0.050700023513860375,0.0018005455952331793
0.05086172806681164,0.0018350062564958546
0.05102394836631746,0.001870066044437818
0.05118668605731926,0.001905734127444493
0.051349942790004835,0.001942019789972871
0.05151372021982518,0.0019789324335776023
0.05167802000751117,0.0020164815779382113
0.05184284381909058,0.0020546768618873597
0.05200819332590482,0.0020935280444399434
0.05217407020462596,0.0021330450058228674
0.05234047613727371,0.0021732377485053547
0.05250741281123242,0.002214116398229541
0.05267488191926836,0.0022556912050413474
0.052842885159546646,0.0022979725443211542
0.053011424235648724,0.0023409709178144867
0.05318050085658936,0.0023846969546621024
0.053350116736834215,0.002429161412429691
0.05352027359631709,0.0024743751781366756
0.05369097316045743,0.0025203492692841105
0.0538622171601778,0.0025670948348814203
0.054034007331921374,0.0026146231564717353
0.05420634541766967,0.0026629456491557234
0.05437923316496016,0.002712073862613599
0.05455267232690387,0.0027620194821251524
0.054726664662203425,0.0028127943295876505
0.054901211935170544,0.0028644103645311743
0.05507631591574429,0.0029168796851315308
0.055251978379508675,0.002970214529220084
0.05542820110771091,0.0030244272752906975
0.055604985887279385,0.003079530443503244
0.055782334510841754,0.003135536696683614
0.05596024877674318,0.0031924588413199677
0.056138730489064474,0.003250309828554893
0.05631778145764051,0.0033091027551734225
0.056497403498078504,0.0033688508645864407
0.056677598431776416,0.0034295675478094117
0.056858368085941496,0.003491266344436072
0.05703971429360863,0.0035539609436068516
0.05722163889365925,0.0036176651849719097
0.05740414373083957,0.003682393059648172
0.05758723065577971,0.003748158711170635
0.057770901525012096,0.0038149764364370535
0.05795515820099053,0.003882860686646352
0.05814000255210901,0.003951826068230032
0.05832543645272054,0.00402188734377648
0.058511461783156464,0.004093059432948034
0.05869808042974511,0.004165357413390137
0.05888529428483126,0.004238796521632825
0.059073105246795196,0.004313392153983779
0.05926151522007188,0.004389159867412901
0.05945052611517051,0.004466115380428212
0.05964013984869354,0.0045442745739424015
0.05983035834335652,0.004623653492130287
0.06002118352800718,0.004704268343276233
0.060212617337645304,0.004786135500611886
0.06040466171344222,0.004869271503143425
0.06059731860276049,0.004953693056468234
0.060790589959173684,0.005039417033580728
0.060984477742486116,0.005126460475666808
0.061178983918752844,0.005214840592886986
0.06137411046029949,0.005304574765147438
0.06156985934574231,0.005395680542859041
0.06176623256000825,0.0054881756476838186
0.061963232094354954,0.005582077973268573
0.062160859946391235,0.005677405585965509
0.06235911812009695,0.005774176725539131
0.06255800862584374,0.0058724098058596476
0.06275753348041499,0.005972123415581927
0.06295769470702663,0.00607333631881028
0.06315849433534747,0.00617606745574823
0.0633599344015198,0.006280335943333271
0.06356201694818013,0.0063861610758560805
0.06376474402447971,0.006493562325563905
0.06396811768610552,0.006602559343247896
0.06417213999530104,0.006713171958813803
0.06437681302088706,0.006825420181835923
0.06458213883828287,0.006939324202093762
0.064788119529527,0.007054904390091174
0.06499475718329872,0.007172181297557762
0.06520205389493881,0.007291175657931663
0.06541001176647122,0.007411908386824229
0.06561863290662397,0.007534400582465211
0.06582791943085087,0.007658673526129101
0.0660378734613528,0.0077847486825415235
0.06624849712709918,0.007912647700265646
0.06645979256384986,0.008042392412068384
0.06667176191417633,0.008174004835265525
0.06688440732748381,0.008307507172046093
0.06709773096003291,0.008442921809775041
0.06731173497496136,0.00858027132127412
0.06752642154230634,0.008719578465080787
0.06774179283902594,0.00886086618568409
0.06795785104902179,0.009004157613738295
0.06817459836316071,0.00914947606625251
0.06839203697929729,0.009296845046757303
0.06861016910229598,0.009446288245446903
0.06882899694405355,0.009597829539297201
0.06904852272352148,0.009751492992159033
0.06926874866672836,0.009907302854826149
0.06948967700680266,0.010065283565078135
0.06971130998399526,0.010225459747697096
0.06993364984570213,0.010387856214458363
0.07015669884648729,0.01055249796409465
0.0703804592481053,0.010719410182233128
0.07060493331952479,0.01088861824130565
0.07083012333695078,0.01106014770043063
0.0710560315838484,0.01123402430526784
0.07128266035096555,0.01141027398784391
0.07151001193635637,0.011588922866349929
0.07173808864540455,0.01176999724490949
0.07196689279084663,0.011953523613317484
0.07219642669279548,0.012139528646749114
0.0724266926787638,0.012328039205438743
0.07265769308368777,0.012519082334328396
0.07288943024995072,0.01271268526268525
0.07312190652740681,0.01290887540368812
0.07335512427340503,0.013107680353982357
0.07358908585281276,0.013309127893202773
0.07382379363804029,0.013513245983464787
0.07405925000906424,0.013720062768822365
0.07429545735345232,0.01392960657469386
0.07453241806638697,0.014141905907253876
0.07477013455069009,0.014356989452792282
0.0750086092168472,0.0145748860770389
0.07524784448303182,0.014795624824454134
0.07548784277513018,0.015019234917485249
0.0757286065267657,0.015245745755787585
0.07597013817932369,0.015475186915410735
0.07621244018197612,0.015707588147949314
0.07645551499170632,0.01594297937965765
0.07669936507333425,0.01618139071052916
0.07694399289954099,0.016422852413338195
0.07718940095089434,0.016667394932646455
0.0774355917158735,0.016915048883771305
0.07768256769089464,0.017165845051717712
0.07793033138033609,0.017419814390072216
0.07817888529656362,0.01767698801985886
0.07842823195995625,0.01793739722835784
0.07867837389893137,0.018201073467884587
0.07892931364997073,0.01846804835453133
0.07918105375764602,0.01873835366686903
0.07943359677464455,0.019012021344610313
0.07968694526179552,0.01928908348723335
0.07994110178809544,0.019569572352565234
0.08019606893073478,0.01985352035532664
0.0804518492751235,0.020140960065634976
0.08070844541491776,0.0204319242074682
0.08096585995204596,0.020726445657087627
0.08122409549673519,0.021024557441419806
0.08148315466753774,0.02132629273639756
0.0817430400913575,0.02163168486525956
0.0820037544034768,0.02194076729680868
0.08226530024758302,0.022253573643628493
0.0825276802757954,0.022570137660258036
0.082790897148692,0.02289049324132445
0.08305495353533648,0.02321467441963336
0.08331985211330555,0.023542715364217356
0.0835855955687156,0.023874650378340946
0.08385218659625052,0.024210513897464134
0.08411962789918846,0.024550340487161693
0.08438792218942966,0.024894164841000824
0.08465707218752379,0.025242021778374632
0.0849270806226974,0.025593946242292838
0.085197950232882,0.025949973297129385
0.0854696837647413,0.026310138126325645
0.08574228397369946,0.026674476030051103
0.08601575362396885,0.02704302242281971
0.08629009548857816,0.027415812831062484
0.08656531234940049,0.027792882890656716
0.08684140699718139,0.028174268344410416
0.0871183822315676,0.028560005039503997
0.08739624086113491,0.02895012892488651
0.08767498570341699,0.029344676048628917
0.08795461958493388,0.02974368255523277
0.08823514534122055,0.030147184682894568
0.08851656581685584,0.030555218760726352
0.08879888386549108,0.030967821205931813
0.08908210234987926,0.03138502852093842
0.0893662241419038,0.03180687729048504
0.08965125212260792,0.03223340417866588
