,pSA_1.0
Albury,0.5295622030013596
AlpineF2K,0.49257825272073674
AlpineK2T,0.5008573260241216
Ashley,0.47890517484289225
AwatereNE,0.5099402894703002
AwatereSW,0.5064006076345385
AwatNEVer,0.5078733871936177
AwatNEVerCl,0.5076621688523716
Barefell,0.5240225408646988
Brothers,0.5171685551084914
Browning,0.5187081397352787
BrunAnt,0.5124227310508086
Cheeseman,0.5153754426430139
ClarenceCentr,0.5100387992957
ClarenceNE,0.4990339504453649
ClarenceSW,0.5035655685680935
Cust,0.483030088958249
Dalgety,0.5260251091572404
DoubleHill,0.5065438316848413
Esk,0.501857390570769
Fidget,0.5215905068463422
Fowlers,0.512410379395287
FoxPk,0.5124377439915221
Hanmer,0.5292950569758862
Harper,0.5076887504312411
Hope1888,0.5103797354515887
HopeConway,0.503092998657268
HopeConwayOS,0.49773953992264813
HopeCW,0.5132911865416578
HopeTARA,0.518249817875282
HopeTeRapa1n2,0.5137613892509424
Hororata,0.48313074594373323
Hundalee,0.5056060859097561
Hunter,0.5151205412754459
HuttPeelNorth,0.5032474063594595
HuttPeelSouth,0.5074180280873697
Inangahua,0.518369661620365
IrishmanC,0.5168934262218835
JorKekCha,0.5071780027236514
JorKekNeed,0.5065271508940018
KaiwaraN,0.5138370547274522
KaiwaraS,0.4949227734939385
Kakapo,0.5086352657230483
KekerenguBF,0.5075542961101377
KekNeed,0.5134148701179895
Kelly,0.5081668303333366
Kirkliston,0.515189456984395
LeesV,0.49985858144236484
LkHeron,0.5090122337087194
Lowry,0.4973346970185955
Lyell,0.5191959552623178
Maimai,0.5169533839589746
MS01,0.5165482233580148
MS02,0.534198067130908
MS04,0.5143663946959998
MS05,0.5240250686572551
MS09,0.5325869835705384
MtWhite,0.5166550969170757
NMFZ1819,0.520580755772594
NMFZ4647,0.514442093029529
NMFZB0,0.5115581539683245
NMFZB1,0.5269851963327011
NMFZB2,0.5161760971955396
NMFZE1,0.5144420930295539
NMFZE2,0.5195919507970927
NMFZF1,0.5205304309347775
NMFZF2,0.5211796455117387
NMFZK1,0.5168042219740457
NMFZM,0.5196042442127718
NorthBranch,0.5074512096047055
NorthCant1,0.4894971805687793
NorthCant10,0.5199078772457203
NorthCant11,0.521215431311684
NorthCant13,0.5150463281869633
NorthCant2,0.5020257914713512
NorthCant4,0.5213409926481879
NorthCant8,0.5007778607737058
Omihi,0.513094324401674
Opawa,0.5223587405271668
PaparoaRF,0.511270232835653
Pegasus1nw,0.4680959041438768
Port2GreyS,0.4818390294717468
Port2GreyL,0.48044924719432563
Poulter,0.5084190287222311
QuartzCk,0.5377467224364887
Rakaia,0.487352171373753
Springbank,0.47759528532423917
Springfield,0.4994107583926859
Torlesse,0.4995090543272687
UpperSlope,0.5173486602697874
WaimeaS,0.5204556941537257
Wairau,0.5083339316686877
Waitohi,0.5008562916892018
WhiteCk,0.5038645160783781
