pSA_10.0,pSA_10.0
0.0004827280086136662,0.0007998536040187175
0.00048531871859495534,0.0008179802265334493
0.00048792333242704116,0.0008364894981929996
0.0004905419247292629,0.0008553887490291241
0.0004931745705214273,0.0008746854303213526
0.0004958213452259595,0.0008943871161369599
0.0004984823246700612,0.0009145015048797149
0.0005011575850878843,0.0009350364208472764
0.0005038472031227164,0.000955999815796986
0.000506551255829174,0.000977399770519808
0.0005092698206754111,0.000999244496422251
0.0005120029755453387,0.0010215423371159875
0.0005147507987408572,0.0010443017700149662
0.0005175133689840965,0.0010675314079396994
0.0005202907654196753,0.001091240000728586
0.0005230830676169652,0.0011154364368558618
0.0005258903555723719,0.0011401297450560248
0.0005287127097116268,0.001165329095954399
0.0005315502108920898,0.0011910438037035299
0.0005344029404050702,0.0012172833276252071
0.0005372709799781494,0.001244057273857651
0.000540154411777526,0.0012713753970077309
0.0005430533184103693,0.0012992476018077771
0.0005459677829271852,0.0013276839447766901
0.0005488978888241967,0.0013566946358850402
0.0005518437200457354,0.001386290040223762
0.0005548053609866454,0.0014164806796761202
0.0005577828964947024,0.0014472772345926178
0.0005607764118730439,0.0014786905454684167
0.000563785992882613,0.0015107316146229365
0.0005668117257446167,0.001543411607881257
0.0005698536971429932,0.0015767418562568603
0.0005729119942268991,0.001610733857635441
0.0005759867046132023,0.0016453992784592137
0.0005790779163889944,0.001680749955411463
0.0005821857181141135,0.0017167978971007766
0.0005853101988236828,0.001753555285744649
0.0005884514480306589,0.001791034478851867
0.0005916095557283975,0.0018292480109033875
0.000594784612393233,0.0018682085950311631
0.0005979767089870678,0.0019079291246944029
0.00060118593695998,0.0019484226753529261
0.0006044123882528428,0.001989702506136999
0.0006076561552999599,0.0020317820615132786
0.0006109173310317103,0.002074674972946207
0.0006141960088772153,0.002118395060554563
0.0006174922827670107,0.002162956334762437
0.0006208062471357404,0.0022083729979442716
0.000624137996924861,0.002254659446063365
0.0006274876275853611,0.002301830270303273
0.0006308552350804999,0.0023499002586917024
0.0006342409158885501,0.0023988843977160628
0.0006376447670055659,0.002448797873930459
0.0006410668859481611,0.0024996560755533
0.0006445073707563028,0.0025514745940550566
0.000647966319996119,0.0026042692257355424
0.0006514438327627268,0.0026580559732902256
0.0006549400086830644,0.0027128510473647177
0.0006584549479187505,0.0027686708680971883
0.0006619887511689521,0.0028255320666478166
0.000665541519673269,0.002883451486714749
0.0006691133552146365,0.002942446186036015
0.0006727043601222376,0.003002533437876552
0.0006763146372744385,0.0030637307325000057
0.000679944290101733,0.0031260557786243247
0.000683593422589707,0.003189526504860777
0.0006872621392820168,0.003254161061135552
0.0006909505452833869,0.003319977820093388
0.0006946587462626161,0.003386995378482403
0.0006983868484556103,0.0034552325585196914
0.0007021349586684218,0.0035247084092367266
0.000705903184280311,0.0035954422078040946
0.0007096916332468229,0.0036674534608347594
0.0007135004141028786,0.0037407619056651752
0.0007173296359658875,0.0038153875116135765
0.0007211794085388694,0.0038913504812146103
0.0007250498421136014,0.003968671251429849
0.0007289410475737741,0.004047370494833124
0.0007328531363981706,0.0041274691207702505
0.0007367862206638596,0.004208988276492276
0.0007407404130494047,0.004291949348261476
0.0007447158268380983,0.004376373962429611
0.0007487125759211984,0.004462283986487201
0.0007527307748011978,0.004549701530083691
0.000756770538595102,0.00463864894601731
0.0007608319830377273,0.004729148831194037
0.0007649152244850182,0.004821224027554975
0.0007690203799173795,0.004914897622971238
0.0007731475669430264,0.005010192952105636
0.000777296903801356,0.005107133597240534
0.0007814685093663336,0.005205743389070959
0.0007856625031498981,0.0053060464074622185
0.0007898790053053883,0.005408066982171414
0.0007941181366309807,0.0055118296935317695
0.0007983800185731556,0.00561735937309947
0.0008026647732301712,0.005724681104261726
0.0008069725233555649,0.005833820222805713
0.0008113033923616684,0.005944802317447432
0.0008156575043231462,0.006057653230319773
0.0008200349839805451,0.006172399057418874
0.0008244359567438739,0.006289066149008362
0.0008288605486961908,0.006407681109980218
0.000833308886597219,0.006528270800172004
0.0008377810978869767,0.006650862334639333
0.0008422773106894285,0.006775483083882979
0.000846797653816157,0.006902160674029903
0.0008513422567700524,0.007030922986967329
0.0008559112497490212,0.007161798160429121
0.0008605047636497177,0.007294814588033932
0.0008651229300712942,0.007430000919274074
0.0008697658813191701,0.007567386059454617
0.000874433750408824,0.007706999169581887
0.000879126671069604,0.007848869666200587
0.0008838447777485564,0.007993027221178822
0.0008885882056142802,0.008139501761440513
0.0008933570905607982,0.008288323468644198
0.000898151569211453,0.008439522778807756
0.0009029717789228153,0.008593130381878054
0.0009078178577886264,0.008749177221245324
0.0009126899446437476,0.008907694493200904
0.0009175881790681419,0.009068713646338388
0.0009225127013908714,0.009232266380896905
0.000927463652694117,0.009398384648046295
0.0009324411748172231,0.00956710064911332
0.0009374454103607564,0.009738446834748143
0.0009424765026905966,0.009912455904030962
0.0009475345959420391,0.010089160803517348
0.0009526198350239263,0.010268594726222543
0.0009577323656227986,0.010450791110543488
0.000962872334207071,0.010635783639118353
0.0009680398880312234,0.010823606237622569
0.000973235175140026,0.011014293073501491
0.0009784583443727746,0.011207878554638227
0.0009837095453675588,0.011404397327956955
0.0009889889285655457,0.011603884277960537
0.0009942966452152952,0.011806374525202414
0.0009996328473770868,0.01201190342469171
0.0010049976879272784,0.012220506564231652
0.0010103913205626895,0.012432219762690521
0.0010158138998049987,0.012647079068204432
0.0010212655810051736,0.01286512075631207
0.001026746520347921,0.01308638132802038
0.0010322568748561626,0.013310897507801319
0.0010377968023955327,0.01353870624151866
0.001043366461678899,0.013769844694284904
0.0010489660122709119,0.014004350248247878
0.0010545956145925752,0.014242260500306528
0.0010602554299258403,0.014483613259755605
0.0010659456204182326,0.01472844654585904
0.0010716663490874874,0.014976798585351392
0.0010774177798262299,0.015228707809867644
0.0010832000774066632,0.015484212853300334
0.0010890134074852914,0.01574335254908447
0.0010948579366076689,0.01600616592740973
0.0011007338322131654,0.016272692212359365
0.0011066412626397663,0.016542970818976363
0.0011125803971288979,0.01681704135025621
0.0011185514058302704,0.01709494359406587
0.0011245544598067565,0.017376717519989652
0.0011305897310392896,0.01766240327610106
0.0011366573924317957,0.01795204118566112
0.0011427576178161401,0.018245671743742465
0.0011488905819571113,0.0185433356137799
0.0011550564605574297,0.018845073624047116
0.0011612554302627767,0.019150926764058954
0.0011674876686668576,0.019460936180900362
0.0011737533543164918,0.01977514317548142
0.0011800526667167237,0.02009358919871819
0.001186385786335967,0.020416315847640226
0.0011927528946111777,0.020743364861424862
0.0011991541739530477,0.021074778117357144
0.0012055898077512318,0.021410597626717334
0.0012120599803796055,0.021750865530595236
0.0012185648772015405,0.02209562409563109
0.0012251046845752223,0.02244491570968475
0.0012316795898589827,0.02279878287743162
0.001238289781416671,0.023157268215887143
0.001244935448623049,0.023520414449859237
0.0012516167818692199,0.023888264407329624
0.0012583339725680772,0.0242608610147635
