,pSA_0.04
Albury,0.38103178365235835
AlpineF2K,0.34158882902516274
AlpineK2T,0.34623849801034834
Ashley,0.30886463794830676
AwatereNE,0.35820001596577994
AwatereSW,0.3522913859264679
AwatNEVer,0.3569683028624425
AwatNEVerCl,0.35684089544067765
Barefell,0.3712827810875018
Brothers,0.36060910735031276
Browning,0.3632111606770916
BrunAnt,0.35765814627298437
Cheeseman,0.3588907426773261
ClarenceCentr,0.353406439085412
ClarenceNE,0.3449516478344301
ClarenceSW,0.3465796487147141
Cust,0.31210044340750825
Dalgety,0.3745446484264244
DoubleHill,0.3466709674324101
Esk,0.3380483776452257
Fidget,0.3665991617882807
Fowlers,0.356088104268088
FoxPk,0.3569263513953469
Hanmer,0.382964653766975
Harper,0.3468602388058357
Hope1888,0.35157285489228035
HopeConway,0.345974068119436
HopeConwayOS,0.3415419049946904
HopeCW,0.35459109207408
HopeTARA,0.36265189542886633
HopeTeRapa1n2,0.3617202635617775
Hororata,0.3144414776383112
Hundalee,0.3473658133681216
Hunter,0.3605551282036856
HuttPeelNorth,0.3419840511609037
HuttPeelSouth,0.34837274154636644
Inangahua,0.36337258842426756
IrishmanC,0.36193562257630063
JorKekCha,0.3549155537385991
JorKekNeed,0.35448689324422594
KaiwaraN,0.356296267237182
KaiwaraS,0.329343248533167
Kakapo,0.34936550971665686
KekerenguBF,0.356250983336294
KekNeed,0.3609465504584545
Kelly,0.35052748587828897
Kirkliston,0.36185539107123393
LeesV,0.3353751272607957
LkHeron,0.35184310616345454
Lowry,0.3329876485194382
Lyell,0.36382338741103204
Maimai,0.36177758158591755
MS01,0.35989608838701087
MS02,0.38969189520198666
MS04,0.36085990490146946
MS05,0.3717396869137716
MS09,0.3869473691821096
MtWhite,0.3610202222210486
NMFZ1819,0.36658579915534595
NMFZ4647,0.36066311188528993
NMFZB0,0.3581093579738373
NMFZB1,0.3772235953024954
NMFZB2,0.3636595707077421
NMFZE1,0.36066311188528993
NMFZE2,0.36519856925053185
NMFZF1,0.36571699201634383
NMFZF2,0.36649686319064867
NMFZK1,0.36540787584652645
NMFZM,0.36664559040228106
NorthBranch,0.34728494045292063
NorthCant1,0.3215381226361251
NorthCant10,0.3660350079953313
NorthCant11,0.36865702632755476
NorthCant13,0.35805734148749524
NorthCant2,0.3391986714006033
NorthCant4,0.3690187121681554
NorthCant8,0.33786861565760135
Omihi,0.3557917342509136
Opawa,0.36846023779432274
PaparoaRF,0.3589485531350237
Pegasus1nw,0.2942445606002973
Port2GreyS,0.314709364194834
Port2GreyL,0.3134239711129933
Poulter,0.3491877741988196
QuartzCk,0.3964141487062626
Rakaia,0.3189262869674635
Springbank,0.3058793647354019
Springfield,0.33402769428928086
Torlesse,0.3368244477068519
UpperSlope,0.36315192907779975
WaimeaS,0.36502936488188553
Wairau,0.35903475275729724
Waitohi,0.3369744919513442
WhiteCk,0.3537983898270403
