im_values,fault,ds,total
0.0005000000000000002,0.007793053316451767,0.1491418717609536,0.15693492507740536
0.0005236854489797252,0.007793053316451767,0.14646065307726144,0.15425370639371322
0.0005484928989461919,0.007793053316451767,0.1437026463795914,0.15149569969604318
0.0005744755000936548,0.007793053316451767,0.14087331605546394,0.1486663693719157
0.0006016889203887952,0.007793053316451767,0.13797851028157732,0.1457715635980291
0.0006301914648398639,0.007793053316451767,0.13502440872368943,0.1428174620401412
0.0006600442004157092,0.007793053316451767,0.13201746714688395,0.13981052046333572
0.0006913110868823284,0.007793053316451767,0.1289643598775042,0.13675741319395598
0.0007240591138372669,0.007793053316451767,0.12587192107349585,0.13366497438994762
0.0007583584442354617,0.007793053316451767,0.12274708575219911,0.1305401390686509
0.0007942825647140268,0.007793053316451767,0.11959683149522897,0.12738988481168073
0.0008319084430380651,0.007793053316451767,0.1164281217001727,0.12422117501662445
0.0008713166930048253,0.007793053316451767,0.11324785118127184,0.1210409044977236
0.0009125917471595222,0.007793053316451767,0.11006279483807242,0.11785584815452418
0.0009558220376928519,0.007793053316451767,0.10687956001578794,0.1146726133322397
0.0010011001859077924,0.007793053316451767,0.1037045430769203,0.11149759639337206
0.0010485232006616169,0.007793053316451767,0.10054389059362617,0.10833694391007793
0.001098192686208274,0.007793053316451767,0.0974034654581482,0.10519651877459996
0.001150215059886459,0.007793053316451767,0.09428881809700862,0.10208187141346038
0.0012047017801197631,0.007793053316451767,0.09120516286696094,0.0989982161834127
0.001261769585217384,0.007793053316451767,0.08815735960905662,0.09595041292550838
0.0013215407434870527,0.007793053316451767,0.08514990024415975,0.09294295356061151
0.0013841433151960333,0.007793053316451767,0.08218690021031076,0.08997995352676252
0.0014497114269414392,0.007793053316451767,0.07927209447097569,0.08706514778742745
0.0015183855590177292,0.007793053316451767,0.07640883776411236,0.08420189108056413
0.0015903128463970603,0.007793053316451767,0.07360010871568029,0.08139316203213205
0.0016656473939673376,0.007793053316451767,0.07084851740750701,0.07864157072395878
0.0017445506067033862,0.007793053316451767,0.06815631596805424,0.075949369284506
0.0018271915354786286,0.007793053316451767,0.0655254117448415,0.07331846506129326
0.001913747239258157,0.007793053316451767,0.06295738261797436,0.07075043593442612
0.0020044031644492325,0.007793053316451767,0.06045349402440463,0.06824654734085639
0.0020993535422219553,0.007793053316451767,0.05801471728076763,0.0658077705972194
0.002198801804651361,0.007793053316451767,0.05564174881744104,0.06343480213389281
0.002302961020572553,0.007793053316451767,0.05333502996664681,0.06112808328309858
0.0024120543520826853,0.007793053316451767,0.051094766981248096,0.058887820297699865
0.002526315532667841,0.007793053316451767,0.048920950997383826,0.056714004313835595
0.00264598936797922,0.007793053316451767,0.046813377691719914,0.05460643100817168
0.002771332260331553,0.007793053316451767,0.04477166642195511,0.05256471973840688
0.0029026127580474505,0.007793053316451767,0.0427952786762855,0.05058833199273727
0.0030401121308247106,0.007793053316451767,0.040883535692966495,0.048676589009418264
0.0031841249723592938,0.007793053316451767,0.03903563514438984,0.04682868846084161
0.0033349598315150614,0.007793053316451767,0.03725066681055051,0.04504372012700228
0.0034929398733926226,0.007793053316451767,0.03552762719430912,0.043320680510760885
0.003658403571713598,0.007793053316451767,0.0338654330550153,0.04165848637146707
0.0038317054340037296,0.007793053316451767,0.032262933857974435,0.040055987174426204
0.004013216761128586,0.007793053316451767,0.03071892315479275,0.03851197647124452
0.0042033264428091655,0.007793053316451767,0.029232148924026393,0.03702520224047816
0.004402441790821732,0.007793053316451767,0.027801322912918362,0.03559437622937013
0.0046109894116671615,0.007793053316451767,0.02642512902957678,0.034218182346028546
0.004829416120579354,0.007793053316451767,0.025102230841048085,0.03289528415749985
0.005058189898831037,0.007793053316451767,0.02383127823655383,0.0316243315530056
0.005297800896388077,0.007793053316451767,0.02261091331712809,0.03040396663357986
0.005548762482060363,0.007793053316451767,0.021439775573197383,0.02923282888964915
0.005811612343399263,0.007793053316451767,0.02031650641068457,0.028109559727136336
0.006086913638698303,0.007793053316451767,0.01923975308416481,0.027032806400616574
0.0063752562035650695,0.007793053316451767,0.018208172092813564,0.026001225409265333
0.0066772578146494935,0.007793053316451767,0.01722043209154549,0.025013485407997256
0.006993565513236187,0.007793053316451767,0.016275216366043902,0.024068269682495667
0.007324856991536432,0.007793053316451767,0.015371224916548404,0.02316427823300017
0.0076718420446500605,0.007793053316451767,0.014507176191413852,0.02230022950786562
0.008035264091308196,0.007793053316451767,0.013681808507725633,0.021474861824177398
0.008415901766654786,0.007784234974300091,0.012893881192732529,0.02067811616703262
0.008814570590479737,0.007784234974300091,0.012142175476625976,0.019926410450926066
0.00923212471447772,0.0077754166321484155,0.011425495164289678,0.019200911796438094
0.009669458752276159,0.007766598289996741,0.010742667111104942,0.018509265401101684
0.010127509696153333,0.007757779947845065,0.010092541525714021,0.017850321473559087
0.01060725892455315,0.007722506579238363,0.009473992120826637,0.017196498700065
0.011109734304697621,0.0076872332106316605,0.008885916131665745,0.016573149342297405
0.011636012394802041,0.007678414868479986,0.008327234220451979,0.016005649088931963
0.012187220750611101,0.007660338662376353,0.007796890284386857,0.01545722894676321
0.012764540341197589,0.007642134251144516,0.007293851183839668,0.014935985434984183
0.013369208079199729,0.007605542317136969,0.006817106406842202,0.014422648723979171
0.014002519470918151,0.007579087290681943,0.00636566768545842,0.013944754976140363
0.014665831391950225,0.007544697870875212,0.005938568579091987,0.0134832664499672
0.015360564994308781,0.007516192154342905,0.005534864039252133,0.013051056193595038
0.016088208751253677,0.007496498336389163,0.0051536299696704835,0.012650128306059646
0.016850321646359644,0.007460535479298881,0.0047939627949130205,0.012254498274211902
0.01764853651365324,0.0073959953787603,0.004454979049717317,0.011850974428477616
0.01848456353597513,0.007293951852879566,0.00413581500019733,0.011429766853076897
0.019360193909062767,0.007157632448987388,0.0038356263067688134,0.010993258755756201
0.02027730367920414,0.007086785597305077,0.003553587737175681,0.010640373334480757
0.021237857762684487,0.006991876004640072,0.003288892936342342,0.010280768940982414
0.022243914155637912,0.006905040415297787,0.003040754257964873,0.00994579467326266
0.0232976283433234,0.006650719941909404,0.00280840266082686,0.009459122602736264
0.024401257918272145,0.006581144912819368,0.00259108767081578,0.009172232583635148
0.02555716741720083,0.006266148569267308,0.0023880774075824246,0.008654225976849733
