,pSA_0.2
Albury,0.3296526359080451
AlpineF2K,0.3050908504507783
AlpineK2T,0.30943660204469436
Ashley,0.26679012141546504
AwatereNE,0.32233817796648984
AwatereSW,0.31591288897185577
AwatNEVer,0.3242274655602085
AwatNEVerCl,0.3241181584130704
Barefell,0.3264955400303318
Brothers,0.32547031241028096
Browning,0.320387220521923
BrunAnt,0.32286830756283025
Cheeseman,0.3096363546094791
ClarenceCentr,0.3181103111231159
ClarenceNE,0.31038541332894565
ClarenceSW,0.3111049992181196
Cust,0.2712858999784823
Dalgety,0.32990910612258806
DoubleHill,0.30963389393478785
Esk,0.29894356431252705
Fidget,0.32768676822958936
Fowlers,0.3194451586824254
FoxPk,0.32194348703673736
Hanmer,0.3237836602284299
Harper,0.30912749629243924
Hope1888,0.31336319314309524
HopeConway,0.3081380599014746
HopeConwayOS,0.30377581446025065
HopeCW,0.3153646222339379
HopeTARA,0.3182769341452642
HopeTeRapa1n2,0.3269343506913346
Hororata,0.2739064960582624
Hundalee,0.3113187854105034
Hunter,0.32570726220540425
HuttPeelNorth,0.30372030662992244
HuttPeelSouth,0.3119054186430064
Inangahua,0.32849570049850385
IrishmanC,0.32705098943892513
JorKekCha,0.3203881660223259
JorKekNeed,0.3199883959589306
KaiwaraN,0.3120410329151692
KaiwaraS,0.29049967980561225
Kakapo,0.31061438154872634
KekerenguBF,0.32170591438494966
KekNeed,0.32619262875909416
Kelly,0.3128377540679371
Kirkliston,0.3270618361685261
LeesV,0.2885172276862416
LkHeron,0.31634112438378337
Lowry,0.2943085515626427
Lyell,0.32893977153615067
Maimai,0.32687086770476986
MS01,0.324715700984955
MS02,0.32880349248549096
MS04,0.3260820877782111
MS05,0.3280039452791467
MS09,0.32806499114013343
MtWhite,0.30876119064356494
NMFZ1819,0.32995176054534403
NMFZ4647,0.32174530917744926
NMFZB0,0.3182752146821317
NMFZB1,0.32802241768305546
NMFZB2,0.32610131431324574
NMFZE1,0.3217254282756586
NMFZE2,0.3279824486879228
NMFZF1,0.32788279986966434
NMFZF2,0.3297687420266433
NMFZK1,0.3284606278929203
NMFZM,0.33006589453976637
NorthBranch,0.3100629444363063
NorthCant1,0.2720565714305
NorthCant10,0.31962704962705574
NorthCant11,0.30655131467920455
NorthCant13,0.31771185635862104
NorthCant2,0.28543832645829154
NorthCant4,0.30177778078661593
NorthCant8,0.29902990617001274
Omihi,0.2955725531397619
Opawa,0.32891066228969407
PaparoaRF,0.3242924938527632
Pegasus1nw,0.24842030789068473
Port2GreyS,0.2754848618699109
Port2GreyL,0.27428380037577915
Poulter,0.3104427938229522
QuartzCk,0.32789173085173856
Rakaia,0.278489031905177
Springbank,0.2638261925148816
Springfield,0.29348492288969413
Torlesse,0.29810163276873963
UpperSlope,0.3283177431016437
WaimeaS,0.33015811602329515
Wairau,0.3231288496503071
Waitohi,0.2979416690017674
WhiteCk,0.3193767397472997
