im_values,fault,ds,total
0.0005000000000000002,0.05032305647772544,0.024769411622237343,0.07509246809996278
0.0005230985568288705,0.05032217845916801,0.024682333049431814,0.07500451150859982
0.0005472642003128942,0.05032113542645225,0.02458919405915578,0.07491032948560802
0.0005725462267755614,0.0503199000468224,0.024489762757689104,0.07480966280451151
0.0005989962098882229,0.050318441139021175,0.02438381287989974,0.07470225401892092
0.0006266681058769848,0.050316723239586844,0.024271124871684324,0.07458784811127117
0.0006556183635898648,0.05031470613398746,0.024151486970934704,0.07446619310492217
0.0006859060396487281,0.050312344350757224,0.02402469628332721,0.07433704063408443
0.0007175929189209109,0.050309586616618884,0.02389055984949129,0.07420014646611017
0.0007507436405562906,0.05030637527034831,0.023748895700319288,0.0740552709706676
0.0007854258298468954,0.050302645632859806,0.02359953389728791,0.07390217953014772
0.0008217102361780581,0.05029832533066657,0.023442317554661526,0.0737406428853281
0.0008596708773525045,0.050293333569509054,0.023277103840361014,0.07357043740987007
0.0008993851905818083,0.050287580354554086,0.023103764952061918,0.07339134530661601
0.0009409341904532046,0.05028096565316939,0.02292218906480472,0.07320315471797412
0.0009844026341940253,0.0502733784958947,0.022732281246013956,0.07300565974190866
0.0010298791945708666,0.05026469601089489,0.02253396433337587,0.07279866034427075
0.0010774566407761989,0.050254782386928216,0.022327179770561718,0.07258196215748994
0.0011272320276714252,0.05024348775974186,0.022111888395288205,0.07235537615503007
0.001179306893772407,0.05023064701686618,0.021888071173754915,0.0721187181906211
0.0012337874683813676,0.05021607851607804,0.021655729875097323,0.07187180839117537
0.0012907848882876786,0.05019958271339892,0.02141488767917351,0.07161447039257243
0.0013504154244795982,0.05018094069745329,0.021165589710815426,0.07134653040826872
0.0014128007193294492,0.0501599126283938,0.02090790349362626,0.07106781612202007
0.001478068034736049,0.05013623608146464,0.020641919316517418,0.07077815539798206
0.001546350511730623,0.05010962429767378,0.02036775050648323,0.07047737480415701
0.0016177874420757491,0.05007976434702175,0.02008553360159984,0.07016529794862159
0.0016925245524113891,0.05004631521331614,0.01979542841891023,0.06984174363222637
0.001770714301527654,0.050008905813798556,0.019497618012728275,0.06950652382652683
0.0018525161913707133,0.049967132971612434,0.019192308519912535,0.06915944149152498
0.0019380970924162723,0.049920559364510085,0.018879728889850508,0.06880028825436059
0.002027631584074363,0.049868711479069155,0.018560130498175054,0.0684288419772442
0.0021213023108198723,0.04981107760596816,0.018233786644601138,0.0680448642505693
0.002219300354775245,0.04974710591843279,0.0179009919366967,0.06764809785512949
0.002321825625505461,0.0496762026826441,0.01756206156279708,0.06723826424544117
0.0024290872678203925,0.04959773065551112,0.017217330458645014,0.06681506111415614
0.0025413040884164615,0.04951100773153096,0.016867152373613338,0.0663781601051443
0.002658705002227919,0.049415305906243455,0.016511898843521014,0.06592720474976446
0.002781529499398245,0.04930985062877156,0.016151958078037612,0.06546180870680918
0.0029100281338243035,0.049193820619842,0.015787733771469404,0.06498155439131141
0.0030444630342698095,0.04906634823422412,0.015419643846295182,0.0644859920805193
0.003185108439090761,0.0489265204474248,0.015048119139169426,0.06397463958659423
0.003332251255663668,0.048773380545475864,0.01467360203921091,0.06344698258468677
0.0034861916456577105,0.0486059305935094,0.014296545088267566,0.06290247568177697
0.0036472436373448246,0.04842313475333527,0.013917409552492654,0.06234054430582792
