im_values,fault,ds,total
0.0005000000000000002,0.050320351342850435,0.024497302625559443,0.07481765396840988
0.0005230985568288705,0.05031890191775637,0.02439707726121608,0.07471597917897245
0.0005472642003128942,0.05031717483677682,0.024290833833376876,0.0746080086701537
0.0005725462267755614,0.050315122210710966,0.024178389151999918,0.07449351136271089
0.0005989962098882229,0.050312688882150396,0.02405956461205539,0.07437225349420579
0.0006266681058769848,0.050309811490909594,0.023934186628126967,0.07424399811903656
0.0006556183635898648,0.05030641744544811,0.023802087065059364,0.07410850451050748
0.0006859060396487281,0.05030242379473345,0.023663103670201774,0.07396552746493523
0.0007175929189209109,0.05029773599532764,0.023517080513267216,0.07381481650859487
0.0007507436405562906,0.05029224656898216,0.023363868440121578,0.07365611500910374
0.0007854258298468954,0.05028583364672696,0.023203325546901,0.07348915919362796
0.0008217102361780581,0.05027835939637341,0.023035317680748593,0.073313677077122
0.0008596708773525045,0.050269668331548056,0.022859718973123385,0.07312938730467144
0.0008993851905818083,0.05025958550187979,0.02267641241110006,0.07293599791297985
0.0009409341904532046,0.050247914565800605,0.022485290451353397,0.072733205017154
0.0009844026341940253,0.05023443574963626,0.02228625568059606,0.07252069143023232
0.0010298791945708666,0.0502189036992797,0.02207922152514926,0.07229812522442897
0.0010774566407761989,0.050201045233787746,0.02186411301111196,0.0720651582448997
0.0011272320276714252,0.05018055701373595,0.02164086757523066,0.0718214245889666
0.001179306893772407,0.05015710314111856,0.02140943592514239,0.07156653906626095
0.0012337874683813676,0.05013031271197915,0.021169782946158913,0.07130009565813807
0.0012907848882876786,0.050099777347790135,0.020921888650226615,0.07102166599801675
0.0013504154244795982,0.050065048736817906,0.0206657491611528,0.07073079789797071
0.0014128007193294492,0.050025636222261465,0.020401377728688025,0.0704270139509495
0.001478068034736049,0.04998100447974721,0.020128805762579978,0.07010981024232718
0.001546350511730623,0.049930571332695184,0.019848083876339056,0.06977865520903424
0.0016177874420757491,0.04987370576000462,0.019559282929175227,0.06943298868917985
0.0016925245524113891,0.04980972615628134,0.01926249505339419,0.06907222120967553
0.001770714301527654,0.049737898910255596,0.018957834653536378,0.06869573356379197
0.0018525161913707133,0.049657437371908746,0.018645439362657383,0.06830287673456613
0.0019380970924162723,0.04956750128290935,0.01832547094046602,0.06789297222337537
0.002027631584074363,0.049467196748010415,0.017998116097520608,0.06746531284553102
0.0021213023108198723,0.04935557682682085,0.0176635872293423,0.06701916405616315
0.002219300354775245,0.04923164282558586,0.017322123044203674,0.06655376586978953
0.002321825625505461,0.0490943463670395,0.01697398906841559,0.0660683354354551
0.0024290872678203925,0.04894259231280001,0.016619478013235617,0.06556207032603563
0.0025413040884164615,0.048775242606960964,0.016258909988043743,0.06503415259500471
0.002658705002227919,0.048591121101323645,0.015892632545162544,0.06448375364648619
