im_values,fault,ds,total
0.0005000000000000002,0.05032109237283102,0.02477097843576908,0.0750920708086001
0.0005230985568288705,0.05031973448602277,0.024681936217529173,0.07500167070355195
0.0005472642003128942,0.05031810582235202,0.024586643345306622,0.07490474916765864
0.0005725462267755614,0.050316158346210595,0.02448488250308829,0.07480104084929888
0.0005989962098882229,0.05031383666534731,0.02437644700230791,0.07469028366765522
0.0006266681058769848,0.05031107710625264,0.024261142053091784,0.07457221915934442
0.0006556183635898648,0.05030780670365785,0.024138785944279637,0.07444659264793749
0.0006859060396487281,0.05030394210004606,0.024009211116558023,0.07431315321660409
0.0007175929189209109,0.05029938835134901,0.023872265114476526,0.07417165346582553
0.0007507436405562906,0.05029403763537255,0.023727811404892895,0.07402184904026544
0.0007854258298468954,0.050287767859978044,0.023575730051445833,0.07386349791142388
0.0008217102361780581,0.05028044116866819,0.023415918236989477,0.07369635940565766
0.0008596708773525045,0.05027190234201509,0.02324829062850405,0.07352019297051914
0.0008993851905818083,0.0502619770943624,0.023072779581782114,0.07333475667614452
0.0009409341904532046,0.05025047026646791,0.022889335186164417,0.07313980545263232
0.0009844026341940253,0.05023716391627174,0.022697925152702136,0.07293508906897388
0.0010298791945708666,0.050221815311827775,0.022498534552292025,0.0727203498641198
0.0010774566407761989,0.05020415483266268,0.02229116541355944,0.07249532024622213
0.0011272320276714252,0.050183883788476075,0.022075836193429836,0.07225971998190592
0.001179306893772407,0.0501606721672134,0.021852581136411732,0.07201325330362512
0.0012337874683813676,0.05013415632814933,0.021621449541516433,0.07175560586966577
0.0012907848882876786,0.05010393665975731,0.021382504958394027,0.07148644161815135
0.0013504154244795982,0.05006957522679434,0.021135824336577968,0.07120539956337231
0.0014128007193294492,0.05003059343620761,0.02088149715364724,0.07091209058985484
0.001478068034736049,0.04998646975711653,0.020619624549511148,0.07060609430662768
0.001546350511730623,0.04993663753618686,0.020350318494863174,0.07028695603105004
0.0016177874420757491,0.04988048295608815,0.020073701022028226,0.06995418397811637
0.0016925245524113891,0.04981734319127983,0.019789903545893116,0.06960724673717295
0.001770714301527654,0.04974650482193689,0.019499066301330917,0.0692455711232678
0.0018525161913707133,0.04966720257319345,0.019201337921416473,0.06886854049460993
0.0019380970924162723,0.049578618452806845,0.018896875177846644,0.06847549363065349
0.002027631584074363,0.04947988136555379,0.01858584290126757,0.06806572426682136
0.0021213023108198723,0.04937006728685198,0.018268414094729957,0.06763848138158193
0.002219300354775245,0.049248200080938824,0.017944770248330657,0.06719297032926948
0.002321825625505461,0.04911325305008933,0.01761510185729853,0.06672835490738786
0.0024290872678203925,0.048964151300493794,0.017279609139498494,0.06624376043999229
0.0025413040884164615,0.04879977500721297,0.016938502941697228,0.0657382779489102
0.002658705002227919,0.048618963654807903,0.016592005817121263,0.06521096947192917
0.002781529499398245,0.048420521321550385,0.01624035325004241,0.0646608745715928
0.0029100281338243035,0.048203223063386674,0.015883794996550175,0.06408701805993686
0.0030444630342698095,0.04796582243895328,0.015522596504528214,0.06348841894348149
0.003185108439090761,0.047707060198917156,0.015157040370370285,0.06286410056928744
0.003332251255663668,0.047425674141847146,0.01478742778534585,0.062213101927192996
0.0034861916456577105,0.04712041011493122,0.014414079920966454,0.06153449003589767
0.0036472436373448246,0.0467900341114849,0.014037339200390702,0.0608273733118756
0.003815735766196717,0.04643334538882167,0.013657570401957026,0.060090915790778694
0.003992011745075615,0.04604919050026788,0.013275161541501653,0.05932435204176953
0.004176431165385908,0.04563647810462091,0.012890524482214026,0.058527002586834936
0.00436937023061697,0.04519419438597041,0.01250409522447689,0.0576982896104473
0.004571222523773529,0.044721418887437574,0.012116333833348607,0.05683775272078618
0.004782399810259122,0.0442173405349703,0.011727723968014959,0.05594506450298525
0.005003332877850423,0.043681273602856646,0.011338771985520336,0.05502004558837698
0.005234472415475987,0.04311267335204592,0.010950005600188904,0.05406267895223482
0.005476289932592039,0.04251115105663414,0.010561972090143111,0.05307312314677725
0.005729278721030738,0.041876488123825946,0.010175236052951458,0.052051724176777406
0.0059939548612830676,0.041208649009065096,0.009790376723390233,0.05099902573245533
0.006270858275269132,0.04050779263141275,0.009407984877271621,0.04991577750868437
0.006560553827743322,0.03977428200504773,0.009028659355957586,0.04880294136100531
0.006863632478581304,0.03900869182115386,0.00865300325622351,0.04766169507737737
0.007180712488299289,0.03821181374040404,0.008281619839243517,0.04649343357964756
0.007512440679264813,0.037384659189464264,0.007915108220393454,0.04529976740985772
0.007859493755171842,0.03652845949489003,0.007554058908029072,0.0440825184029191
0.008222579681471815,0.03564466323369952,0.007199049264229518,0.04284371249792904
0.008602439129576596,0.03473493073077845,0.006850638963535528,0.04158556969431398
0.008999846987779447,0.03380112568790359,0.006509365526878706,0.04031049121478229
0.009415613941976174,0.032845303986193904,0.006175740007157102,0.039021043993351004
0.009850588129411053,0.03186969976171383,0.005850242900294304,0.037719942662008135
0.010305656868821043,0.030876708911192735,0.005533320351214732,0.03641002926240747
0.01078174847050764,0.02986887023978782,0.005225380718111137,0.035094250957898955
0.011279834130028862,0.028848844513936146,0.004926791550872743,0.03377563606480889
0.011800929909374274,0.02781939172813427,0.004637877030800589,0.03245726875893486
0.012346098809664665,0.02678334693360385,0.004358915909039746,0.031142262842643598
0.012916452939604436,0.025743595008096178,0.004090139970772628,0.029833734978868806
0.013513155784110208,0.024703044768628148,0.003831733041462672,0.028534777810090818
0.0141374245777435,0.02366460284206991,0.0035838305405859606,0.02724843338265587
0.014790532787789261,0.0226311477118469,0.003346519577658021,0.025977667289504923
0.015473812712045296,0.021605504352512205,0.0031198395752023286,0.024725343927714534
0.01618865819662224,0.020590419847825645,0.0029037833938789764,0.02349420324170462
0.016936527479297924,0.019588540362782084,0.0026982989265023983,0.02228683928928448
0.017718946164226507,0.018602389806572615,0.0025032911203056365,0.02110568092687825
0.01853751033407066,0.017634350482797552,0.0023186243806861545,0.019952974863483706
0.01939388980590526,0.01668664597663911,0.0021441253048873807,0.01883077128152649
0.020289831537534365,0.01576132647756525,0.00197958569067649,0.01774091216824174
0.021227163191170257,0.0148602566819974,0.0018247657630737926,0.016685022445071192
0.02220779686174416,0.013985106364808302,0.0016793975615378807,0.015664503926346184
0.023233732977454177,0.01313734365308941,0.0015431884306396834,0.014680532083729093
0.024307064380507226,0.012318230981847127,0.001415824559062425,0.013734055540909552
0.02542998059637953,0.011528823660547893,0.001296974514615658,0.012825798175163551
0.02660477230030462,0.010769970932975895,0.0011862927266985792,0.011956263659674473
0.02783383599010012,0.010042319371739758,0.0010834228721302674,0.011125742243870026
0.02911967887486568,0.009346318413793438,0.0009880011253125182,0.010334319539105956
0.030464923989524748,0.008682227815111795,0.0008996592391330576,0.009581887054244852
0.03187231554564327,0.008050126781523044,0.0008180274286892663,0.00886815421021231
0.03334472452944072,0.0074499245187463585,0.000742737035655948,0.008192661554402306
0.034885154558413366,0.00688137193777656,0.0006734229567924214,0.0075547948945689815
0.036496748008516225,0.006344074251549518,0.0006097258255558225,0.006953800077105341
0.03818279242440356,0.0058375042047711595,0.0005512939409488889,0.006388798145720048
0.039946727225803676,0.005361015690212161,0.0004977849424931842,0.0058588006327053455
0.04179215072370888,0.004913857520845355,0.0004488672345109626,0.0053627247553563176
0.04372282746069351,0.0044951871470476626,0.00040422116667369017,0.004899408313721353
0.04574269589033294,0.004104084130771285,0.00036353998100027154,0.004467624111771557
0.04785587641139014,0.0037395632131781518,0.00032653053815313133,0.0040660937513312834
0.050066679773157916,0.0034005868378259524,0.00029291383798793664,0.003693500675813889
0.052379615869104175,0.00308607701725379,0.0002624253508826653,0.003348502368136455
0.054799402936758015,0.002794926455988926,0.00023481517743254374,0.0030297416334214696
0.057330977182603736,0.0025260088669363115,0.00020984805468970792,0.0027358569216260195
0.05997950285161785,0.0022781884402929813,0.0001873032272959153,0.0024654916675888967
0.0627503827619888,0.002050328444148871,0.00016697420165511876,0.0022173026458039897
0.06564926932651116,0.0018412989535186673,0.00014866840077368165,0.001989967354292349
0.0686820760831356,0.0016499837195444536,0.00013220673661425936,0.001782190456158713
0.07185498975819779,0.0014752862029741767,0.00011742311581855924,0.001592709318792736
0.0751744828869331,0.0013161348058167949,0.00010416389350551953,0.0014202986993223144
0.0786473270170226,0.0011714873424425838,9.228728859291116e-05,0.001263774631035495
0.08228060652210555,0.0010403347965451586,8.166277276536303e-05,0.0011219975693105217
0.08608173305343506,0.0009217044135662102,7.217044385919827e-05,0.0009938748574254085
0.09005846065915994,0.0008146621796893009,6.37003930875818e-05,0.0008783625727768827
0.0942189016020723,0.0007183147386343023,5.6152074216426645e-05,0.000774466812850729
0.09857154290809068,0.0006318107965237239,4.943368154533517e-05,0.0006812444780690591
0.10312526367923468,0.0005543420633274273,4.346154236607148e-05,0.0005978036056934988
0.10788935320640872,0.0004851437770774762,3.815952847703501e-05,0.0005233033055545112
0.11287352991894538,0.00042349485440271476,3.345849033444471e-05,0.00045695334473715946
0.11808796120956125,0.00036871770814796416,2.9295716524630922e-05,0.00039801342467259506
0.12354328417517019,0.0003201777700610598,2.561442044843625e-05,0.000345792190509496
0.12925062731586115,0.0002772827538593346,2.2363255417219058e-05,0.0002996460092765537
0.13522163323630623,0.00023948169149559485,1.9495858766954953e-05,0.0002589775502625498
0.14146848239590928,0.00020626377316992686,1.697042509721939e-05,0.00022323419826714624
0.14800391795614112,0.00017715701958779417,1.4749308329047151e-05,0.00019190632791684132
0.154841271775752,0.00015172681313480732,1.2798651942365061e-05,0.00016452546507717239
0.16199449160688548,0.00012957431299640422,1.1088046492051705e-05,0.00014066235948845593
0.16947816954757663,0.00011033477775806428,9.590213303566736e-06,0.00011992499106163102
0.177307571808672,9.367581763543721e-05,8.280713106430817e-06,0.00010195653074186803
0.18549866985589517,7.929559716020794e-05,7.137678268824321e-06,8.643327542903226e-05
0.19406817299058776,6.69210078465601e-05,6.141567241767343e-06,7.306257508832745e-05
0.203033562435584,5.630582905089589e-05,5.274939799867183e-06,6.158076885076307e-05
0.21241312699575676,4.722889388839494e-05,4.522251671162498e-06,5.1751145559557435e-05
0.22222600036597576,3.949227566774518e-05,3.869667175524861e-06,4.3361942843270045e-05
0.2324922001625878,3.291950884299813e-05,3.3048885344065746e-06,3.62243973774047e-05
0.2432326687580372,2.7353856961043472e-05,2.8170005701317827e-06,3.0170857531175254e-05
0.25446931600192774,2.2656638514560487e-05,2.396329576728809e-06,2.5052968091289296e-05
