im_values,fault,ds,total
0.0005000000000000002,0.05032635403154973,0.024904434504986993,0.07523078853653672
0.0005230985568288705,0.05032610957467077,0.024831649931062214,0.07515775950573299
0.0005472642003128942,0.05032580491542174,0.024754224627014126,0.07508002954243587
0.0005725462267755614,0.05032542652515974,0.024672031582229217,0.07499745810738896
0.0005989962098882229,0.050324958152273516,0.024584949691030637,0.07490990784330415
0.0006266681058769848,0.050324380345217246,0.024492863589255502,0.07481724393447275
0.0006556183635898648,0.05032366990643068,0.024395663365165174,0.07471933327159586
0.0006859060396487281,0.050322799269755726,0.024293244152192122,0.07461604342194784
0.0007175929189209109,0.05032173579360525,0.024185505614464906,0.07450724140807016
0.0007507436405562906,0.05032044096183727,0.024072351339342334,0.07439279230117961
0.0007854258298468954,0.050318869484062514,0.02395368815428917,0.07427255763835168
0.0008217102361780581,0.05031696828697788,0.023829425388176322,0.0741463936751542
0.0008596708773525045,0.050314675388296794,0.023699474099494935,0.07401414948779172
0.0008993851905818083,0.0503119186449663,0.023563746295869756,0.07387566494083606
0.0009409341904532046,0.050308614367644174,0.023422154170658085,0.07373076853830227
0.0009844026341940253,0.050304665793894164,0.023274609383228593,0.07357927517712276
0.0010298791945708666,0.05029996141327469,0.023121022409707478,0.07342098382298216
0.0010774566407761989,0.050294373138489695,0.022961301990531844,0.07325567512902154
0.0011272320276714252,0.050287754318081926,0.022795354700076785,0.0730831090181587
0.001179306893772407,0.05027993758782473,0.022623084661898055,0.07290302224972278
0.0012337874683813676,0.050270732560062543,0.022444393430833265,0.0727151259908958
0.0012907848882876786,0.0502599233528083,0.022259180060317654,0.07251910341312595
0.0013504154244795982,0.050247265963486575,0.02206734136993248,0.07231460733341906
0.0014128007193294492,0.050232485495856766,0.02186877242440112,0.07210125792025789
0.001478068034736049,0.05021527325291018,0.021663367231147486,0.07187864048405766
0.001546350511730623,0.05019528371344154,0.021451019659165623,0.07164630337260716
0.0016177874420757491,0.050172131415572675,0.021231624577455043,0.07140375599302771
0.0016925245524113891,0.050145387776757006,0.02100507920674664,0.07115046698350365
0.001770714301527654,0.05011457788670559,0.020771284673777816,0.0708858625604834
0.0018525161913707133,0.050079177317196986,0.020530147753084958,0.07060932507028195
0.0019380970924162723,0.05003860900079303,0.020281582777235095,0.07032019177802812
0.002027631584074363,0.04999224023895764,0.020025513692758727,0.07001775393171636
0.0021213023108198723,0.04993937990881457,0.019761876235754077,0.06970125614456865
0.002219300354775245,0.049879275946570364,0.019490620198369748,0.06936989614494012
0.002321825625505461,0.04981111319422601,0.01921171175509919,0.0690228249493252
0.0024290872678203925,0.04973401170429894,0.018925135816115844,0.06865914752041478
0.0025413040884164615,0.04964702560453679,0.018630898373723195,0.06827792397825999
0.002658705002227919,0.049549142630634306,0.018329028807400383,0.06787817143803469
0.002781529499398245,0.04943928443935404,0.01801958211286397,0.06745886655221801
0.0029100281338243035,0.04931630781675551,0.01770264102101853,0.06701894883777404
0.0030444630342698095,0.04917900689601183,0.01737831797356447,0.0665573248695763
0.003185108439090761,0.04902611649610209,0.0170467569233647,0.0660728734194668
0.003332251255663668,0.04885631668610213,0.01670813492934852,0.06556445161545066
0.0034861916456577105,0.04866823866950094,0.01636266351772734,0.06503090218722829
0.0036472436373448246,0.048460472068662934,0.016010589783548988,0.06447106185221192
0.003815735766196717,0.04823157367105086,0.015652197209086977,0.06388377088013783
0.003992011745075615,0.0479800776760611,0.015287806178217327,0.06326788385427842
0.004176431165385908,0.04770450745437101,0.014917774168733982,0.062622281623105
0.00436937023061697,0.04740338880080336,0.01454249560751428,0.061945884408317636
0.004571222523773529,0.04707526462727231,0.014162401376516314,0.061237666003788625
0.004782399810259122,0.04671871100498269,0.013777957960820507,0.0604966689658032
0.005003332877850423,0.0463323544254708,0.013389666233289617,0.059722020658760415
0.005234472415475987,0.0459148901092382,0.012998059873963788,0.05891294998320199
0.005476289932592039,0.04546510114973208,0.012603703426007834,0.058068804575739916
0.005729278721030738,0.04498187824048848,0.012207189993938354,0.057189068234426835
0.0059939548612830676,0.04446423969569883,0.011809138593950658,0.056273378289649484
0.006270858275269132,0.043911351440663084,0.011410191170448883,0.05532154261111197
0.006560553827743322,0.04332254661993678,0.011011009297337986,0.05433355591727476
0.006863632478581304,0.04269734444881099,0.010612270587219676,0.05330961503603066
0.007180712488299289,0.04203546791932122,0.010214664836285671,0.052250132755606894
0.007512440679264813,0.04133685996635232,0.009818889937366236,0.05115574990371856
0.007859493755171842,0.04060169770346308,0.009425647598143686,0.05002734530160677
0.008222579681471815,0.039830404352413716,0.009035638905904243,0.04886604325831796
0.008602439129576596,0.03902365851534333,0.008649559784222442,0.04767321829956578
