im_values,fault,ds,total
0.0005000000000000002,0.05032635403154973,0.024886279362352076,0.0752126333939018
0.0005230985568288705,0.05032610957467077,0.024813919186707407,0.07514002876137818
0.0005472642003128942,0.05032580491542174,0.024737043070854375,0.07506284798627612
0.0005725462267755614,0.05032542652515974,0.024655527294680273,0.07498095381984002
0.0005989962098882229,0.050324958152273516,0.024569253339997838,0.07489421149227135
0.0006266681058769848,0.050324380345217246,0.024478107718827524,0.07480248806404477
0.0006556183635898648,0.05032366990643068,0.02438198168446874,0.07470565159089942
0.0006859060396487281,0.050322799269755726,0.024280770832066298,0.07460357010182203
0.0007175929189209109,0.05032173579360525,0.024174374598615028,0.07449611039222027
0.0007507436405562906,0.05032044096183727,0.024062695675492265,0.07438313663732954
0.0007854258298468954,0.050318869484062514,0.023945639349592495,0.07426450883365501
0.0008217102361780581,0.05031696828697788,0.023823112791837443,0.07414008107881533
0.0008596708773525045,0.050314675388296794,0.02369502431421896,0.07400969970251575
0.0008993851905818083,0.0503119186449663,0.02356128261847498,0.07387320126344128
0.0009409341904532046,0.050308614367644174,0.023421796060977416,0.07373041042862159
0.0009844026341940253,0.050304665793894164,0.023276471959354755,0.07358113775324893
0.0010298791945708666,0.05029996141327469,0.023125215966717586,0.07342517737999227
0.0010774566407761989,0.050294373138489695,0.022967931539126556,0.07326230467761626
0.0011272320276714252,0.050287754318081926,0.022804519521077385,0.07309227383915931
0.001179306893772407,0.05027993758782473,0.022634877872303033,0.07291481546012776
0.0012337874683813676,0.050270732560062543,0.022458901557141794,0.07272963411720434
0.0012907848882876786,0.0502599233528083,0.022276482615092522,0.07253640596790083
0.0013504154244795982,0.050247265963486575,0.022087510428066795,0.07233477639155336
0.0014128007193294492,0.050232485495856766,0.02189187219629485,0.07212435769215161
0.001478068034736049,0.05021527325291018,0.021689453630920515,0.07190472688383069
0.001546350511730623,0.05019528371344154,0.021480139867145275,0.07167542358058682
0.0016177874420757491,0.050172131415572675,0.02126381659741761,0.07143594801299029
0.0016925245524113891,0.050145387776757006,0.02104037141971943,0.07118575919647643
0.001770714301527654,0.05011457788670559,0.020809695391605074,0.07092427327831066
0.0018525161913707133,0.050079177317196986,0.020571684776335607,0.0706508620935326
0.0019380970924162723,0.05003860900079303,0.020326242963391358,0.07036485196418439
0.002027631584074363,0.04999224023895764,0.020073282541867077,0.07006552278082472
0.0021213023108198723,0.04993937990881457,0.019812727501845193,0.06975210741065976
0.002219300354775245,0.049879275946570364,0.019544515535893973,0.06942379148246433
0.002321825625505461,0.04981111319422601,0.01926860041035886,0.06907971360458487
0.0024290872678203925,0.04973401170429894,0.018984954374146826,0.06871896607844577
0.0025413040884164615,0.04964702560453679,0.018693570571297648,0.06834059617583443
0.002658705002227919,0.049549142630634306,0.018394465422736015,0.06794360805337032
0.002781529499398245,0.04943928443935404,0.018087680942244187,0.06752696538159822
0.0029100281338243035,0.04931630781675551,0.017773286951837688,0.06708959476859319
0.0030444630342698095,0.04917900689601183,0.017451383162324884,0.06663039005833671
0.003185108439090761,0.04902611649610209,0.01712210108587696,0.06614821758197906
0.003332251255663668,0.04885631668610213,0.01678560574884533,0.06564192243494746
0.0034861916456577105,0.04866823866950094,0.016442097174825743,0.06511033584432668
0.0036472436373448246,0.048460472068662934,0.0160918116100189,0.06455228367868183
0.003815735766196717,0.04823157367105086,0.01573502246525077,0.06396659613630162
0.003992011745075615,0.0479800776760611,0.015372040951558651,0.06335211862761975
0.004176431165385908,0.04770450745437101,0.015003216388999483,0.06270772384337049
0.00436937023061697,0.04740338880080336,0.014628936171279066,0.06203232497208243
0.004571222523773529,0.04707526462727231,0.014249625371935571,0.06132488999920788
0.004782399810259122,0.04671871100498269,0.013865745981145103,0.06058445698612779
0.005003332877850423,0.0463323544254708,0.013477795765741032,0.05981015019121183
0.005234472415475987,0.0459148901092382,0.01308630674879517,0.05900119685803337
0.005476289932592039,0.04546510114973208,0.012691843309069431,0.05815694445880151
0.005729278721030738,0.04498187824048848,0.01229499990485787,0.05727687814534635
0.0059939548612830676,0.04446423969569883,0.01189639843116492,0.056360638126863746
0.006270858275269132,0.043911351440663084,0.011496685223807628,0.05540803666447071
0.006560553827743322,0.04332254661993678,0.011096527728860828,0.05441907434879761
0.006863632478581304,0.04269734444881099,0.010696610860832593,0.05339395530964358
0.007180712488299289,0.04203546791932122,0.010297633077982827,0.05233310099730405
0.007512440679264813,0.04133685996635232,0.009900302208237583,0.0512371621745899
0.007859493755171842,0.04060169770346308,0.0095053310640411,0.050107028767504176
0.008222579681471815,0.039830404352413716,0.009113432889173871,0.04894383724158759
0.008602439129576596,0.03902365851534333,0.008725316684857888,0.04774897520020122
0.008999846987779447,0.03818240047408859,0.008341682466277263,0.046524082940365856
0.009415613941976174,0.037307835246863534,0.007963216503794463,0.045271051750658
0.009850588129411053,0.03640143218767764,0.0075905866055139635,0.0439920187931916
0.010305656868821043,0.03546492097733336,0.007224437499318431,0.042689358476651784
0.01078174847050764,0.03450028392515985,0.0068653863729512266,0.04136567029811108
0.011279834130028862,0.03350974457604274,0.006514018630084946,0.04002376320612769
0.011800929909374274,0.03249575269579868,0.006170883918520589,0.038666636614319266
0.012346098809664665,0.03146096578732236,0.00583649248370594,0.0372974582710283
0.012916452939604436,0.030408227367905796,0.005511311896642058,0.035919539264547856
0.013513155784110208,0.029340542312367886,0.005195764200036407,0.034536306512404295
0.0141374245777435,0.02826104963487098,0.004890223510331745,0.03315127314520272
0.014790532787789261,0.027172993142420127,0.004595014106134889,0.03176800724855502
0.015473812712045296,0.02607969044314962,0.004310409025734674,0.030390099468884296
0.01618865819662224,0.02498450083100911,0.004036629188026354,0.029021130019035463
0.016936527479297924,0.023890792594149203,0.003773843042454053,0.027664635636603256
0.017718946164226507,0.02280191030636282,0.0035221667447574217,0.02632407705112024
0.01853751033407066,0.021721142659008024,0.0032816648465943035,0.025002807505602326
0.01939388980590526,0.02065169137502295,0.003052351478721737,0.023704042853744688
0.020289831537534365,0.019596641717503787,0.0028341919995671675,0.022430833717070955
0.021227163191170257,0.018558935063850462,0.0026271050738962123,0.021186040137746675
0.02220779686174416,0.017541343964079758,0.002430965140056934,0.019972309104136693
0.023233732977454177,0.01654645004028829,0.002245605219078911,0.018792055259367203
0.024307064380507226,0.015576625015416224,0.0020708200148416107,0.017647445030257836
0.02542998059637953,0.014634015085590594,0.0019063692516574698,0.016540384337248065
0.02660477230030462,0.013720528773711714,0.0017519811939694747,0.015472509967681188
0.02783383599010012,0.012837828324876423,0.0016073562924371729,0.014445184617313596
0.02911967887486568,0.01198732462894867,0.001472170901424045,0.013459495530372715
0.030464923989524748,0.011170175584166433,0.0013460810147342495,0.012516256598900682
0.03187231554564327,0.010387287749980446,0.0012287259692682381,0.011616013719248685
0.03334472452944072,0.00963932107893323,0.001119732069949279,0.01075905314888251
0.034885154558413366,0.008926696467569524,0.0010187160936705668,0.009945412561240092
0.036496748008516225,0.008249605826024926,0.0009252886349723494,0.009174894460997274
0.03818279242440356,0.0076080243356082536,0.0008390572615151784,0.008447081597123433
0.039946727225803676,0.007001724543552289,0.0007596294530150331,0.007761353996567322
0.04179215072370888,0.0064302919339835575,0.0006866153029884712,0.007116907236972028
0.04372282746069351,0.005893141613569553,0.0006196299682813524,0.006512771581850906
0.04574269589033294,0.0053895357584775585,0.0005582958567908394,0.005947831615268398
0.04785587641139014,0.0049186014852342285,0.0005022445489254325,0.005420846034159661
0.050066679773157916,0.004479348830652906,0.00045111845308781935,0.004930467283740725
0.052379615869104175,0.00407068855392257,0.0004045721997363229,0.004475260753658893
0.054799402936758015,0.0036914495059045074,0.00036227378233000127,0.004053723288234509
0.057330977182603736,0.0033403953453323264,0.00032390545665645894,0.0036643008019887854
0.05997950285161785,0.0030162404176811933,0.0002891644126660391,0.0033054048303472324
0.0627503827619888,0.00271766464877928,0.00025776323499381905,0.002975427883773099
0.06564926932651116,0.0024433273407191035,0.00022943016985985102,0.0026727575105789545
0.0686820760831356,0.0021918797913854406,0.00020390921702860608,0.0023957890084140465
0.07185498975819779,0.0019619766902122466,0.0001809600660214182,0.002142936756233665
0.0751744828869331,0.001752286271055761,0.00016035789585907296,0.001912644166914834
0.0786473270170226,0.0015614992279396876,0.00014189305731904107,0.0017033922852587287
0.08228060652210555,0.0013883364206756712,0.00012537065607914652,0.0015137070767548178
0.08608173305343506,0.001231555414924436,0.00011061005424401226,0.0013421654691684482
0.09005846065915994,0.001089955915210148,9.744430666787397e-05,0.001187400221878022
0.0942189016020723,0.0009623841599150641,8.571954725064924e-05,0.0010481037071657132
0.09857154290809068,0.0008477363546319959,7.529433904303598e-05,0.0009230306936750319
0.10312526367923468,0.000744961224771514,6.603900059526732e-05,0.0008110002253667813
0.10788935320640872,0.0006530617703802269,5.78349195627529e-05,0.0007108966899429797
0.11287352991894538,0.000571096306116145,5.057386317370812e-05,0.0006216701692898531
0.11808796120956125,0.0004981788676356393,4.415729379738423e-05,0.0005423361614330236
0.12354328417517019,0.00043347906264550994,3.8495696549061034e-05,0.000471974759194571
0.12925062731586115,0.00037622144090655203,3.350792464698824e-05,0.0004097293655535403
0.13522163323630623,0.0003256844528463572,2.9120567109257357e-05,0.00035480501995561456
