im_values,fault,ds,total
0.0005000000000000002,0.050322900523028076,0.022896864299192982,0.07321976482222106
0.0005230985568288705,0.050321871242151824,0.02274783273187795,0.07306970397402977
0.0005472642003128942,0.050320620790534,0.022593482798343112,0.07291410358887712
0.0005725462267755614,0.050319106524890404,0.022433722361069684,0.07275282888596009
0.0005989962098882229,0.05031727860279192,0.022268462029491655,0.07258574063228357
0.0006266681058769848,0.05031507895906687,0.02209761577656428,0.07241269473563114
0.0006556183635898648,0.05031244016832997,0.02192110157738429,0.07223354174571425
0.0006859060396487281,0.05030928418560252,0.021738842062787294,0.07204812624838981
0.0007175929189209109,0.050305520957105304,0.021550765180952326,0.07185628613805763
0.0007507436405562906,0.050301046893587324,0.021356804860332083,0.07165785175391941
0.0007854258298468954,0.05029574319903414,0.021156901667645306,0.07145264486667945
0.0008217102361780581,0.050289474048330965,0.020951003455231477,0.07124047750356244
0.0008596708773525045,0.05028208460849297,0.02073906599272736,0.07102115060122033
0.0008993851905818083,0.05027339889947666,0.020521053578774234,0.07079445247825089
0.0009409341904532046,0.05026321749242399,0.02029693962929103,0.07056015712171501
0.0009844026341940253,0.05025131504553715,0.020066707239699708,0.07031802228523686
0.0010298791945708666,0.050237437680705925,0.019830349719355055,0.07006778740006098
0.0010774566407761989,0.05022130020759389,0.019587871097307034,0.06980917130490093
0.0011272320276714252,0.05020258320619498,0.01933928659933805,0.06954186980553304
0.001179306893772407,0.05018092998395695,0.01908462309699417,0.06926555308095111
0.0012337874683813676,0.0501559434294793,0.018823919530013118,0.06897986295949242
0.0012907848882876786,0.05012718279153987,0.01855722730413504,0.06868441009567491
0.0013504154244795982,0.05009416041978346,0.01828461066673457,0.06837877108651802
0.0014128007193294492,0.050056338511760494,0.0180061470630328,0.0680624855747933
0.001478068034736049,0.050013125920046156,0.017721927475783866,0.06773505339583002
0.001546350511730623,0.04996387508275483,0.01743205675131708,0.06739593183407191
0.0016177874420757491,0.04990787915069082,0.017136653914589607,0.06704453306528044
0.0016925245524113891,0.049844369394390804,0.016835852475498264,0.06668022186988906
0.001770714301527654,0.049772512984095435,0.016529800728091588,0.06630231371218702
0.0018525161913707133,0.049691411244866125,0.016218662043505066,0.06591007328837119
0.0019380970924162723,0.04960009849721304,0.01590261515646281,0.06550271365367585
0.002027631584074363,0.0494975416002503,0.015581854444003635,0.06507939604425393
0.0021213023108198723,0.049382640319045636,0.015256590193755476,0.06463923051280111
0.002219300354775245,0.04925422863997466,0.014927048857645309,0.06418127749761997
0.002321825625505461,0.04911107715700639,0.014593473285351053,0.06370455044235744
0.0024290872678203925,0.04895189664746808,0.01425612293021217,0.06320801957768026
0.0025413040884164615,0.048775342947524655,0.01391527401868977,0.06269061696621442
0.002658705002227919,0.04858002322502085,0.013571219672898451,0.062151242897919304
0.002781529499398245,0.04836450373022688,0.01322426997426033,0.06158877370448721
0.0029100281338243035,0.048127319083288544,0.012874751955024745,0.06100207103831329
0.0030444630342698095,0.04786698313085396,0.012523009503314732,0.06038999263416869
0.003185108439090761,0.04758200137364847,0.012169403166566773,0.05975140454021524
0.003332251255663668,0.04727088493209285,0.01181430983777442,0.059085194769867275
0.0034861916456577105,0.04693216597900646,0.011458122308903867,0.058390288287910326
0.0036472436373448246,0.046564414527787944,0.01110124867624368,0.057665663204031624
0.003815735766196717,0.04616625642218829,0.010744111583336415,0.0569103680055247
0.003992011745075615,0.04573639233101402,0.010387147288537613,0.05612353961955163
0.004176431165385908,0.045273617509081994,0.01003080454617077,0.05530442205525277
0.00436937023061697,0.04477684204585522,0.009675543292689739,0.05445238533854496
0.004571222523773529,0.044245111286834254,0.009321833132209434,0.05356694441904369
0.004782399810259122,0.04367762608137697,0.008970151619173368,0.05264777770055034
0.005003332877850423,0.043073762485544266,0.008620982339751072,0.05169474482529534
0.005234472415475987,0.04243309053107185,0.008274812797712281,0.05070790332878414
0.005476289932592039,0.041755391662754215,0.00793213211493009,0.0496875237776843
0.005729278721030738,0.04104067444726961,0.0075934285612126624,0.04863410300848227
0.0059939548612830676,0.04028918816739392,0.007259186932737661,0.04754837510013158
0.006270858275269132,0.03950143393696073,0.0069298858028405425,0.04643131973980127
0.006560553827743322,0.03867817300380118,0.006605994673161437,0.04528416767696261
0.006863632478581304,0.03782043194987792,0.006287971057045468,0.04410840300692339
0.007180712488299289,0.036929504549185775,0.005976257530501971,0.04290576207968774
0.007512440679264813,0.036006950103668854,0.005671278788827004,0.04167822889249586
0.007859493755171842,0.03505458814401908,0.005373438749082231,0.04042802689310131
0.008222579681471815,0.03407448945411577,0.005083117739907734,0.0391576071940235
0.008602439129576596,0.03306896345315859,0.004800669820549516,0.037869633273708105
0.008999846987779447,0.03204054204618515,0.004526420270468019,0.03656696231665317
0.009415613941976174,0.030991960129507303,0.004260663289425834,0.035252623418933135
0.009850588129411053,0.029926133010483077,0.0040036599455539335,0.033929792956037014
0.010305656868821043,0.02884613106885471,0.0037556364055826327,0.03260176747443734
0.01078174847050764,0.027755152047658452,0.0035167824772716714,0.03127193452493012
0.011279834130028862,0.026656491413674818,0.0032872504891672165,0.029943741902842033
0.011800929909374274,0.025553511269044402,0.003067154527262821,0.028620665796307225
0.012346098809664665,0.02444960832584288,0.0028565700420844393,0.02730617836792732
0.012916452939604436,0.023348181473280733,0.0026555338333055013,0.026003715306586236
0.013513155784110208,0.022252599472343544,0.0024640444123871235,0.024716643884730667
0.0141374245777435,0.0211661693050996,0.00228206273710121,0.02344823204220081
0.014790532787789261,0.020092105685951565,0.0021095133053004676,0.02220161899125203
0.015473812712045296,0.019033502210556774,0.0019462855891133437,0.020979787799670118
0.01618865819662224,0.017993304576088262,0.0017922357850168197,0.01978554036110508
0.016936527479297924,0.016974286255358653,0.0016471888501184907,0.018621475105477143
0.017718946164226507,0.01597902694872733,0.0015109407905801728,0.017489967739307503
0.01853751033407066,0.015009894073477078,0.0013832611645329636,0.016393155238010042
0.01939388980590526,0.014069027482415784,0.0012638957591436387,0.015332923241559424
0.020289831537534365,0.013158327533796333,0.0011525693997336771,0.01431089693353001
0.021227163191170257,0.012279446565194908,0.001048988848042552,0.01332843541323746
0.02220779686174416,0.011433783756583073,0.0009528457468521254,0.0123866295034352
0.023233732977454177,0.01062248330415848,0.0008638195692109105,0.011486302873369391
0.024307064380507226,0.009846435768041402,0.0007815805323502409,0.010628016300391643
0.02542998059637953,0.009106282404933882,0.0007057924389865546,0.009812074843920436
0.02660477230030462,0.008402422252238403,0.0006361154119518785,0.009038537664190282
0.02783383599010012,0.007735021693616317,0.0005722084918730037,0.00830723018548932
0.02911967887486568,0.007104026207916519,0.0005137320718062522,0.0076177582797227715
