im_values,fault,ds,total
0.0005000000000000002,0.050320351342850435,0.02451545776819436,0.07483580911104479
0.0005230985568288705,0.05031890191775637,0.024414808005570887,0.07473370992332726
0.0005472642003128942,0.05031717483677682,0.024308015389536627,0.07462519022631345
0.0005725462267755614,0.050315122210710966,0.02419489343954886,0.07451001565025983
0.0005989962098882229,0.050312688882150396,0.02407526096308819,0.07438794984523858
0.0006266681058769848,0.050309811490909594,0.023948942498554945,0.07425875398946453
0.0006556183635898648,0.05030641744544811,0.0238157687457558,0.0741221861912039
0.0006859060396487281,0.05030242379473345,0.023675576990327598,0.07397800078506105
0.0007175929189209109,0.05029773599532764,0.023528211529117094,0.07382594752444474
0.0007507436405562906,0.05029224656898216,0.023373524103971647,0.07366577067295381
0.0007854258298468954,0.05028583364672696,0.023211374351597674,0.07349720799832463
0.0008217102361780581,0.05027835939637341,0.02304163027708747,0.07331998967346087
0.0008596708773525045,0.050269668331548056,0.02286416875839936,0.07313383708994742
0.0008993851905818083,0.05025958550187979,0.022678876088494837,0.07293846159037462
0.0009409341904532046,0.050247914565800605,0.022485648561034067,0.07273356312683467
0.0009844026341940253,0.05023443574963626,0.022284393104469898,0.07251882885410615
0.0010298791945708666,0.0502189036992797,0.022075027968139153,0.07229393166741885
0.0010774566407761989,0.050201045233787746,0.021857483462517247,0.072058528696305
0.0011272320276714252,0.05018055701373595,0.02163170275423006,0.07181225976796601
0.001179306893772407,0.05015710314111856,0.021397642714737413,0.07155474585585597
0.0012337874683813676,0.05013031271197915,0.021155274819850384,0.07128558753182954
0.0012907848882876786,0.050099777347790135,0.020904586095451747,0.07100436344324187
0.0013504154244795982,0.050065048736817906,0.020645580103018486,0.07071062883983639
0.0014128007193294492,0.050025636222261465,0.020378277956794293,0.07040391417905575
0.001478068034736049,0.04998100447974721,0.02010271936280695,0.07008372384255415
0.001546350511730623,0.049930571332695184,0.019818963668359404,0.06974953500105459
0.0016177874420757491,0.04987370576000462,0.01952709090921266,0.06940079666921728
0.0016925245524113891,0.04980972615628134,0.019227202840421398,0.06903692899670275
0.001770714301527654,0.049737898910255596,0.01891942393570912,0.06865732284596471
0.0018525161913707133,0.049657437371908746,0.018603902339406734,0.06826133971131548
0.0019380970924162723,0.04956750128290935,0.01828081075430976,0.06784831203721911
0.002027631584074363,0.049467196748010415,0.017950347248412258,0.06741754399642268
0.0021213023108198723,0.04935557682682085,0.017612735963251185,0.06696831279007204
0.002219300354775245,0.04923164282558586,0.017268227706679448,0.0664998705322653
0.002321825625505461,0.0490943463670395,0.016917100413155924,0.06601144678019542
0.0024290872678203925,0.04894259231280001,0.016559659455204635,0.06550225176800464
0.0025413040884164615,0.048775242606960964,0.01619623779046929,0.06497148039743025
0.002658705002227919,0.048591121101323645,0.015827195929826923,0.06441831703115057
0.002781529499398245,0.04838901941200897,0.015452921713300705,0.06384194112530966
0.0029100281338243035,0.048167703843926074,0.015073829882020925,0.063241533725947
0.0030444630342698095,0.04792592340377879,0.014690361436222193,0.06261628484000098
0.003185108439090761,0.0476624189040669,0.014302982771233414,0.06196540167530032
0.003332251255663668,0.047375933140062824,0.013912184585589252,0.061288117725652076
0.0034861916456577105,0.047065222099305914,0.013518480557771951,0.06058370265707787
0.0036472436373448246,0.046729067139114795,0.01312240579064612,0.05985147292976092
0.003815735766196717,0.04636628804243834,0.012724515025375392,0.05909080306781374
0.003992011745075615,0.04597575683659093,0.012325380629461683,0.05830113746605261
0.004176431165385908,0.045556412233660824,0.011925590366527185,0.05748200260018801
0.00436937023061697,0.04510727452632665,0.01152574495848484,0.05663301948481149
0.004571222523773529,0.04462746074918252,0.011126455453839022,0.055753916203021545
0.004782399810259122,0.04411619989420846,0.01072834041890694,0.0548445403131154
0.005003332877850423,0.04357284795047867,0.01033202297177616,0.053904870922254836
0.005234472415475987,0.04299690252329241,0.009938127681701086,0.0529350302049935
0.005476289932592039,0.04238801677733105,0.009547277359377588,0.05193529413670864
0.005729278721030738,0.04174601244277459,0.009160089766038408,0.050906102208812996
0.0059939548612830676,0.0410708916230619,0.008777174271532944,0.04984806589459484
0.006270858275269132,0.040362847148520994,0.008399128493436997,0.04876197564195799
0.006560553827743322,0.03962227123166035,0.00802653495071901,0.047648806182379363
0.006863632478581304,0.03884976219756426,0.007659957766527909,0.04650971996409217
0.007180712488299289,0.03804612908647626,0.007299939455208861,0.045346068541685124
0.007512440679264813,0.037212393954989084,0.006946997828674586,0.04415939178366367
0.007859493755171842,0.036349791736833434,0.0066016230567176445,0.04295141479355108
0.008222579681471815,0.03545976756342473,0.006264274914743972,0.0417240424781687
0.008602439129576596,0.034543971487289195,0.005935380250727269,0.040479351738016464
0.008999846987779447,0.033604250597314,0.0056153307009390125,0.03921958129825301
0.009415613941976174,0.03264263856238265,0.005304480681226485,0.037947119243609134
0.009850588129411053,0.0316613426882348,0.005003145677324923,0.03666448836555972
0.010305656868821043,0.030662728620125566,0.004711600853953571,0.03537432947407913
0.01078174847050764,0.029649302869846267,0.0044300799983165474,0.03407938286816281
0.011279834130028862,0.028623693388717106,0.004158774809190776,0.03278246819790788
0.011800929909374274,0.02758862844714672,0.003897834538104716,0.031486462985251436
0.012346098809664665,0.02654691411524429,0.00364736598429932,0.03019428009954361
0.012916452939604436,0.025501410666873742,0.0034074338402950385,0.028908844507168782
0.013513155784110208,0.02445500825071854,0.0031780613800809843,0.027633069630799523
0.0141374245777435,0.023410602185836113,0.002959231477273277,0.02636983366310939
0.014790532787789261,0.022371068245475873,0.0027508879361706298,0.025121956181646504
0.015473812712045296,0.021339238291488153,0.002552937114542052,0.023892175406030204
0.01618865819662224,0.020317876612548972,0.0023652498133025796,0.022683126425851553
0.016936527479297924,0.01930965730297231,0.002187663405033351,0.02149732070800566
0.017718946164226507,0.01831714299557821,0.002019984170644223,0.020337127166222435
0.01853751033407066,0.017342765232619,0.0018619898114018542,0.019204755044020853
0.01939388980590526,0.016388806723980465,0.0017134321020845695,0.018102238826065035
0.020289831537534365,0.01545738570273975,0.0015740396501933243,0.017031425352933074
0.021227163191170257,0.014550442545743872,0.0014435207259409777,0.015993963271684848
0.02220779686174416,0.013669728782295042,0.0013215661281500638,0.014991294910445105
0.023233732977454177,0.012816798568435669,0.001207852052175859,0.014024650620611529
0.024307064380507226,0.011993002658849132,0.0011020429275010082,0.01309504558635014
0.02542998059637953,0.011199484864109915,0.001003794194660848,0.012203279058770763
0.02660477230030462,0.010437180938932384,0.0009127549935958612,0.011349935932528246
0.02783383599010012,0.009706819808070985,0.0008285707383181815,0.010535390546389167
0.02911967887486568,0.009008927001380798,0.0007508855558463391,0.009759812557227137
0.030464923989524748,0.008343830138872915,0.0006793445706315672,0.009023174709504481
0.03187231554564327,0.0077116662808546154,0.0006135960190897453,0.008325262299944361
0.03334472452944072,0.00711239093772875,0.0005532931822894922,0.007665684120018243
0.034885154558413366,0.006545788518880821,0.0004980961282577604,0.007043884647138582
0.036496748008516225,0.006011483990293441,0.00044767325867984674,0.006459157248973287
0.03818279242440356,0.005508955505939325,0.0004017026579329658,0.005910658163872292
0.039946727225803676,0.005037547778338539,0.000359873245347288,0.005397421023685827
0.04179215072370888,0.004596485958531823,0.00032188573429231456,0.004918371692824138
0.04372282746069351,0.004184889804646547,0.00028745340410607647,0.004472343208752624
0.04574269589033294,0.003801787930673894,0.0002563026929934619,0.004058090623667356
0.04785587641139014,0.0034461319424514566,0.00022817362180379736,0.0036743055642552537
0.050066679773157916,0.0031168102855498297,0.00020282006004914533,0.003319630345598975
0.052379615869104175,0.0028126616491873676,0.0001800098466454962,0.002992671495832864
0.054799402936758015,0.002532487790853831,0.00015952477865846998,0.002692012569512301
0.057330977182603736,0.0022750656674521167,0.00014116048182896947,0.0024162261492810862
0.05997950285161785,0.00203915877995345,0.00012472617686351933,0.0021638849568169694
0.0627503827619888,0.0018235276593468674,0.00011004435542466011,0.0019335720147715275
0.06564926932651116,0.0016269394416491725,9.695037947744652e-05,0.001723889821126619
0.0686820760831356,0.001448176498596119,8.529201716983493e-05,0.0015334685157659539
0.07185498975819779,0.0012860441080923414,7.492892777968332e-05,0.0013609730358720247
0.0751744828869331,0.0011393771643580907,6.573210748139877e-05,0.0012051092718394895
0.0786473270170226,0.0010070459418374193,5.7583306802493676e-05,0.001064629248639913
0.08228060652210555,0.000887960939246889,5.0374429684402055e-05,0.000938335368931291
0.08608173305343506,0.0007810768406197952,4.400692306103466e-05,0.00082508376368083
0.09005846065915994,0.0006853956388571851,3.8391164847908834e-05,0.0007237868037050939
0.0942189016020723,0.0005999689741921757,3.3445857217158966e-05,0.0006334148314093347
0.09857154290809068,0.0005238997451967278,2.9097431038629326e-05,0.0005529971762353571
0.10312526367923468,0.0004563430536243515,2.52794664111608e-05,0.0004816225200355123
0.10788935320640872,0.0003965065466190868,2.193213330415163e-05,0.0004184386799232384
0.11287352991894538,0.00034365022077376085,1.9001655487909224e-05,0.00036265187626167007
0.11808796120956125,0.0002970857523383548,1.643980015938346e-05,0.00031352555249773825
0.12354328417517019,0.0002561754167133374,1.4203394972389841e-05,0.00027037881168572725
0.12925062731586115,0.00022033065836235985,1.2253873560659803e-05,0.00023258453192301966
0.13522163323630623,0.0001890103695875746,1.0556850098304696e-05,0.0001995672196858793
0.14146848239590928,0.00016171893336573088,9.081722974023428e-06,0.0001708006563397543
0.14800391795614112,0.0001380040817715017,7.80130725969678e-06,0.0001458053890311985
0.154841271775752,0.00011745461753320567,6.691495326814181e-06,0.00012414611286001986
0.16199449160688548,9.969804208144021e-05,5.730944700539515e-06,0.00010542898678197973
0.16947816954757663,8.439812915776037e-05,4.900792035610738e-06,8.929892119337111e-05
0.177307571808672,7.125247873207835e-05,4.1843919448280295e-06,7.543687067690639e-05
0.18549866985589517,5.999008170624023e-05,3.567079303576877e-06,6.355716100981711e-05
0.19406817299058776,5.036892171911992e-05,3.035953586684412e-06,5.340487530580434e-05
0.203033562435584,4.2173636367223075e-05,2.5796837610981825e-06,4.4753320128321255e-05
0.21241312699575676,3.521325635631089e-05,2.18833225387722e-06,3.7401588610188114e-05
0.22222600036597576,2.931903753727198e-05,1.8531965346528418e-06,3.1172234071924826e-05
0.2324922001625878,2.4342397478388133e-05,1.5666668903211641e-06,2.5909064368709295e-05
0.2432326687580372,2.015296520385956e-05,1.3220990230316174e-06,2.1475064226891177e-05
0.25446931600192774,1.6636749995665258e-05,1.1137001667655683e-06,1.7750450162430825e-05
0.2662250639156765,1.3694432717149333e-05,9.364274896866072e-07,1.463086020683594e-05
0.2785238934519282,1.1239780971281246e-05,7.858976261840648e-07,1.2025678597465312e-05
0.2913908934141233,9.198187548699328e-06,6.583062617722233e-07,9.856493810471551e-06
0.3048523116360063,7.505330040705021e-06,5.503567738171532e-07,8.055686814522174e-06
0.31893560852547975,6.105948177135873e-06,4.591970098854279e-07,6.565145187021301e-06
0.33366951308203224,4.952734382551465e-06,3.823633621366866e-07,5.335097744688151e-06
0.34908408150200576,4.005332208255231e-06,3.177313697020139e-07,4.323063577957245e-06
0.36521075849126217,3.2294366725992665e-06,2.634721507521074e-07,3.492908823351374e-06
0.38208244141031256,2.5959901070072565e-06,2.1801403153294004e-07,2.8140041385401966e-06
0.39973354738277167,2.0804668389059526e-06,1.8000880078293637e-07,2.260475639688889e-06
0.4182000835040257,1.6622399239514092e-06,1.4830207454578695e-07,1.8105419984971962e-06
0.4375197202933377,1.3240231476133437e-06,1.219073084752159e-07,1.4459304560885596e-06
0.45773186853923215,1.05138163012886e-06,9.998304240144824e-08,1.1513646725303083e-06
0.4788777596949089,8.3230456988542e-07,8.181300536948849e-08,9.141175752549084e-07
0.5010005299876992,6.568339305629701e-07,6.678874878976266e-08,7.236226793527328e-07
0.5241453084141291,5.16743200452382e-07,5.439451101494762e-08,5.711377114673296e-07
