,pSA_0.1
Albury,-1.8723950701777488
AlpineF2K,-1.3046425483000013
AlpineK2T,-1.3661539179925117
Ashley,-0.9593838691900521
AwatereNE,-1.6266419509014138
AwatereSW,-1.476439722767398
AwatNEVer,-1.5941029113988878
AwatNEVerCl,-1.5908823605390259
Barefell,-1.7684101467226077
Brothers,-1.692031660127751
Browning,-1.5950872992580478
BrunAnt,-1.6051716494478174
Cheeseman,-1.3935216841467395
ClarenceCentr,-1.4959563394385187
ClarenceNE,-1.3491781711913884
ClarenceSW,-1.3687028993601205
Cust,-0.984759077907686
Dalgety,-1.88033428716702
DoubleHill,-1.3642338818888202
Esk,-1.2375354050951133
Fidget,-1.809415205038617
Fowlers,-1.5572300427810541
FoxPk,-1.5830278941922924
Hanmer,-1.7750420751011888
Harper,-1.3653372630668257
Hope1888,-1.4511033171889494
HopeConway,-1.3568753690501454
HopeConwayOS,-1.294138702726051
HopeCW,-1.4920206977153625
HopeTARA,-1.5530301264204165
HopeTeRapa1n2,-1.7468200624667187
Hororata,-1.0037064473131434
Hundalee,-1.3788651933204077
Hunter,-1.6961137759440976
HuttPeelNorth,-1.2925155489525446
HuttPeelSouth,-1.3940561789782921
Inangahua,-1.807955373574883
IrishmanC,-1.7464227749613517
JorKekCha,-1.54067752014867
JorKekNeed,-1.5311452728684236
KaiwaraN,-1.4179885760046942
KaiwaraS,-1.139165623517314
Kakapo,-1.4088698210124941
KekerenguBF,-1.5760619274354595
KekNeed,-1.7162612718290136
Kelly,-1.4337012247656005
Kirkliston,-1.7482685118238497
LeesV,-1.1324996605255004
LkHeron,-1.462222722134186
Lowry,-1.178734549252475
Lyell,-1.8281080763696909
Maimai,-1.7395028542776083
MS01,-1.6675677870749799
MS02,-1.845523627020607
MS04,-1.7100808239638632
MS05,-1.7916255495405244
MS09,-1.8117880162985334
MtWhite,-1.3877341066374969
NMFZ1819,-1.9761526384504915
NMFZ4647,-1.6800181919697397
NMFZB0,-1.599167411357913
NMFZB1,-1.8979944431421916
NMFZB2,-1.8073785450885484
NMFZE1,-1.6800181919697397
NMFZE2,-1.8830940746518634
NMFZF1,-1.8812649820234788
NMFZF2,-1.9669374519990312
NMFZK1,-1.9061258281074598
NMFZM,-1.9845883072433095
NorthBranch,-1.3735537811390726
NorthCant1,-1.0013766672838431
NorthCant10,-1.5525995740394773
NorthCant11,-1.359813005828467
NorthCant13,-1.5054896333565675
NorthCant2,-1.1109682103360399
NorthCant4,-1.2949497835458033
NorthCant8,-1.2368022356738617
Omihi,-1.2204574771110988
Opawa,-1.828875052453528
PaparoaRF,-1.6495332611792575
Pegasus1nw,-0.8514544025111164
Port2GreyS,-1.0074761227802682
Port2GreyL,-0.9973816608368095
Poulter,-1.4058056701031212
QuartzCk,-1.8024278063144934
Rakaia,-1.0407290257842776
Springbank,-0.9372879530284159
Springfield,-1.1779017164964858
Torlesse,-1.2247146019018742
UpperSlope,-1.8004591812554172
WaimeaS,-1.891713552057675
Wairau,-1.6583472629812748
Waitohi,-1.2245461016785018
WhiteCk,-1.5200030035731285
