,pSA_0.1
Albury,0.4650925402969333
AlpineF2K,0.4107501796444903
AlpineK2T,0.4176489930108141
Ashley,0.35069822557760694
AwatereNE,0.4376168881965378
AwatereSW,0.4277175012339354
AwatNEVer,0.43578548970318454
AwatNEVerCl,0.43559563867512086
Barefell,0.4533494780207703
Brothers,0.44085670104933783
Browning,0.4417903846042156
BrunAnt,0.43642599305818036
Cheeseman,0.4313798858642281
ClarenceCentr,0.42922882345729274
ClarenceNE,0.41584435771338013
ClarenceSW,0.417913679320138
Cust,0.3563462002388963
Dalgety,0.45811148343185615
DoubleHill,0.41744854246637064
Esk,0.4020175671866404
Fidget,0.44874507300026206
Fowlers,0.43351405984796537
FoxPk,0.43512590361887016
Hanmer,0.46571185249670355
Harper,0.4175638477715342
Hope1888,0.4256414230424806
HopeConway,0.41667170998297426
HopeConwayOS,0.4094695825547449
HopeCW,0.42999501690749325
HopeTARA,0.4402300192080012
HopeTeRapa1n2,0.44317147894411296
Hororata,0.3604584933627903
Hundalee,0.4189529128858697
Hunter,0.44104101467630363
HuttPeelNorth,0.40926891441051655
HuttPeelSouth,0.4204594769807258
Inangahua,0.445384827591787
IrishmanC,0.4431558794285287
JorKekCha,0.4324219046650783
JorKekNeed,0.43177155754456725
KaiwaraN,0.42955019870201033
KaiwaraS,0.3866981725516483
Kakapo,0.42187585976068576
KekerenguBF,0.4347012206261655
KekNeed,0.4419220522092844
Kelly,0.4241374076809225
Kirkliston,0.44322821256523726
LeesV,0.3922883343639412
LkHeron,0.4265688132023032
Lowry,0.393235755248813
Lyell,0.4460384200507358
Maimai,0.44288150043762897
MS01,0.4397094373390507
MS02,0.4742444228737341
MS04,0.44165677566951106
MS05,0.4542000300528428
MS09,0.47090933424799936
MtWhite,0.43340705728294665
NMFZ1819,0.4498889766613669
NMFZ4647,0.4403025788361457
NMFZB0,0.4360808433222132
NMFZB1,0.4608152148538805
NMFZB2,0.4453655936079562
NMFZE1,0.4403025788361457
NMFZE2,0.4476512824203925
NMFZF1,0.44815589148101825
NMFZF2,0.449691766389387
NMFZK1,0.44825878859213353
NMFZM,0.4500652164036795
NorthBranch,0.4184129286000234
NorthCant1,0.3671857785211805
NorthCant10,0.44396462866346287
NorthCant11,0.44031655711056306
NorthCant13,0.4342098981649593
NorthCant2,0.3946069335974766
NorthCant4,0.43760945161541065
NorthCant8,0.4019147464386295
Omihi,0.4195021212432706
Opawa,0.45103688767498096
PaparoaRF,0.438814997316386
Pegasus1nw,0.3255487925333625
Port2GreyS,0.36126509447432475
Port2GreyL,0.35909640346837984
Poulter,0.4215870837922471
QuartzCk,0.4810652142395981
Rakaia,0.368202718903351
Springbank,0.3456663764198519
Springfield,0.39408427385021205
Torlesse,0.40019565074327634
UpperSlope,0.44513253399383435
WaimeaS,0.447883085193508
Wairau,0.43925744323988647
Waitohi,0.4001713665418668
WhiteCk,0.4309909674155479
