pSA_0.1,pSA_0.1
0.07172642162504755,0.0017055300805810306
0.07191950072341874,0.001737332806583661
0.07211309956803388,0.0017696784338537626
0.07230721955798868,0.0018025751893548444
0.07250186209614519,0.0018360314042927225
0.07269702858914182,0.0018700555150571617
0.07289272044740339,0.0019046560641652187
0.0730889390851514,0.0019398417012061076
0.07328568592041444,0.001975621183787489
0.07348296237503808,0.0020120033784829434
0.07368076987469538,0.002048997261780567
0.07387910984889723,0.002086611921032571
0.07407798373100251,0.0021248565554055705
0.07427739295822851,0.002163740476831618
0.07447733897166146,0.002203273110959699
0.07467782321626672,0.0022434639981075114
0.07487884714089932,0.002284322794213467
0.07508041219831454,0.0023258592717886966
0.07528251984517821,0.0023680833208688276
0.07548517154207733,0.0024110049499654895
0.07568836875353074,0.0024546342870172934
0.07589211294799947,0.0024989815803401036
0.07609640559789749,0.002544057199576451
0.0763012481796024,0.0025898716366439373
0.07650664217346609,0.0026364355066823644
0.07671258906382512,0.0026837595489994067
0.07691909033901201,0.0027318546280148204
0.07712614749136554,0.0027807317342026603
0.07733376201724167,0.0028304019850316393
0.07754193541702448,0.0028808766259032343
0.07775066919513689,0.0029321670310873986
0.07795996486005141,0.0029842847046556175
0.07816982392430137,0.0030372412814112975
0.07838024790449154,0.0030910485278169615
0.07859123832130921,0.003145718342918312
0.07880279669953527,0.0032012627592648397
0.07901492456805514,0.0032576939438267306
0.07922762345986964,0.003315024198907841
0.07944089491210649,0.0033732659630547196
0.07965474046603097,0.003432431811961076
0.07986916166705745,0.0034925344593678825
0.08008416006476021,0.0035535867579584695
0.08029973721288498,0.0036156017002488133
0.08051589466935974,0.0036785924194722777
0.08073263399630647,0.003742572190459131
0.0809499567600521,0.0038075544305101075
0.08116786453113993,0.0038735527002639863
0.08138635888434093,0.003940580704558989
0.08160544139866532,0.004008652293287689
0.0818251136573736,0.004077781462244986
0.08204537724798842,0.0041479823539693605
0.08226623376230582,0.004219269258576611
0.0824876847964067,0.004291656614586146
0.08270973195066839,0.00436515900973952
0.08293237682977646,0.004439791181810918
0.08315562104273579,0.00451556801940914
0.08337946620288275,0.004592504562771308
0.0836039139278966,0.0046706160045474196
0.0838289658398111,0.004749917690575834
0.08405462356502637,0.004830425120649424
0.08428088873432069,0.004912153949271987
0.08450776298286211,0.004995119986404554
0.08473524795022033,0.005079339198201613
0.08496334528037876,0.005164827707736709
0.085192056621746,0.005251601795717121
0.08542138362716808,0.005339677901187551
0.08565132795394036,0.0054290726222223085
0.0858818912638193,0.005519802716605788
0.08611307522303469,0.005611885102500904
0.08634488150230166,0.005705336859105349
0.08657731177683263,0.005800175227295068
0.08681036772634948,0.005896417610254904
0.08704405103509584,0.005994081574096122
0.08727836339184898,0.006093184848460222
0.08751330648993219,0.006193745327109061
0.08774888202722707,0.006295781068500898
0.08798509170618564,0.006399310296351787
0.08822193723384268,0.006504351400182435
0.08845942032182827,0.00661092293584993
0.08869754268637985,0.006719043626064012
0.08893630604835474,0.006828732360887738
0.08917571213324281,0.006940008198222188
0.08941576267117854,0.007052890364274704
0.08965645939695377,0.007167398254010579
0.08989780405003032,0.007283551431587872
0.0901397983745523,0.007401369630774711
0.09038244411935886,0.007520872755349214
0.09062574303799693,0.00764208087948145
0.09086969688873368,0.0077650142480970375
0.09111430743456932,0.00788969327722227
0.0913595764432499,0.008016138554310428
0.09160550568728014,0.008144370838548746
0.09185209694393583,0.008274411061145775
0.0920993519952773,0.008406280325599237
0.09234727262816178,0.008539999907943267
0.09259586063425655,0.008675591256975364
0.0928451178100519,0.008813075994462594
0.09309504595687412,0.008952475915326422
0.09334564688089819,0.009093812987806064
