,pSA_2.0
Albury,0.6796990828950177
AlpineF2K,0.651369623624602
AlpineK2T,0.6465665562033314
Ashley,0.6465665562033314
AwatereNE,0.6865241073451566
AwatereSW,0.6530958735979716
AwatNEVer,0.6865241073451566
AwatNEVerCl,0.6865241073451566
Barefell,0.6653697901164398
Brothers,0.66837304617273
Browning,0.6465665562033314
BrunAnt,0.6695352722932958
Cheeseman,0.6465665562033314
ClarenceCentr,0.6465665562033314
ClarenceNE,0.6465665562033314
ClarenceSW,0.6465665562033314
Cust,0.6465665562033314
Dalgety,0.6891319615081233
DoubleHill,0.6465665562033314
Esk,0.6465665562033314
Fidget,0.6797387166910129
Fowlers,0.6487860946252559
FoxPk,0.6616516178014039
Hanmer,0.6465665562033314
Harper,0.6465665562033314
Hope1888,0.6465665562033314
HopeConway,0.6465665562033314
HopeConwayOS,0.6465665562033314
HopeCW,0.6465665562033314
HopeTARA,0.6465665562033314
HopeTeRapa1n2,0.704254619188756
Hororata,0.6465665562033314
Hundalee,0.6465665562033314
Hunter,0.682718392899291
HuttPeelNorth,0.6465665562033314
HuttPeelSouth,0.6465665562033314
Inangahua,0.6954054153433591
IrishmanC,0.6871175766774889
JorKekCha,0.6756093073855995
JorKekNeed,0.6756093073855995
KaiwaraN,0.6465665562033314
KaiwaraS,0.6465665562033314
Kakapo,0.6465665562033314
KekerenguBF,0.684657341404092
KekNeed,0.6977482959513273
Kelly,0.6465665562033314
Kirkliston,0.697290454060278
LeesV,0.6465665562033314
LkHeron,0.6465665562033314
Lowry,0.6465665562033314
Lyell,0.6955116064110054
Maimai,0.6847468047694053
MS01,0.6648863075062984
MS02,0.6629805886891601
MS04,0.6910312594190352
MS05,0.6756406124294624
MS09,0.6597120687006616
MtWhite,0.6465665562033314
NMFZ1819,0.6935645456667423
NMFZ4647,0.6465665562033314
NMFZB0,0.6465665562033314
NMFZB1,0.6557765235174244
NMFZB2,0.6733466224288526
NMFZE1,0.6465665562033314
NMFZE2,0.6736938201272666
NMFZF1,0.6675559781428453
NMFZF2,0.68674890808871
NMFZK1,0.6984108039469645
NMFZM,0.702256893115277
NorthBranch,0.6465665562033314
NorthCant1,0.6465665562033314
NorthCant10,0.6465665562033314
NorthCant11,0.6465665562033314
NorthCant13,0.6465665562033314
NorthCant2,0.6465665562033314
NorthCant4,0.6465665562033314
NorthCant8,0.6465665562033314
Omihi,0.6465665562033314
Opawa,0.6869165228151848
PaparoaRF,0.6892474675228263
Pegasus1nw,0.6465665562033314
Port2GreyS,0.6465665562033314
Port2GreyL,0.6465665562033314
Poulter,0.6465665562033314
QuartzCk,0.6465665562033314
Rakaia,0.6465665562033314
Springbank,0.6465665562033314
Springfield,0.6465665562033314
Torlesse,0.6465665562033314
UpperSlope,0.6991004406184192
WaimeaS,0.7043129644012652
Wairau,0.7029086807829064
Waitohi,0.6465665562033314
WhiteCk,0.684043171763972
