,pSA_0.1
Albury,-1.796531829300317
AlpineF2K,-1.3729713459671875
AlpineK2T,-1.3948873986376626
Ashley,-0.9867117846553262
AwatereNE,-1.6384219700963
AwatereSW,-1.4898356547922387
AwatNEVer,-1.6165819244342041
AwatNEVerCl,-1.61440913127418
Barefell,-1.6919115805672575
Brothers,-1.6639238650920516
Browning,-1.53407265946378
BrunAnt,-1.6138348679132388
Cheeseman,-1.3522640403888595
ClarenceCentr,-1.5079881922998222
ClarenceNE,-1.4137604178566345
ClarenceSW,-1.4035949536997419
Cust,-1.009831117845216
Dalgety,-1.821022802359826
DoubleHill,-1.3636648915342038
Esk,-1.2368044092892336
Fidget,-1.7442590062480392
Fowlers,-1.5343291980411597
FoxPk,-1.5856986829856525
Hanmer,-1.5991090877794316
Harper,-1.3534080220319435
Hope1888,-1.4204218735868337
HopeConway,-1.3663186924815969
HopeConwayOS,-1.3268463774657917
HopeCW,-1.4458889987260781
HopeTARA,-1.4911056446067203
HopeTeRapa1n2,-1.7700947098038475
Hororata,-1.0285912304310014
Hundalee,-1.392432388935637
Hunter,-1.6934565134159862
HuttPeelNorth,-1.2964622843274993
HuttPeelSouth,-1.395211417001794
Inangahua,-1.788076624134319
IrishmanC,-1.7334965449331483
JorKekCha,-1.5867352296792507
JorKekNeed,-1.5803829873562232
KaiwaraN,-1.3831747640197571
KaiwaraS,-1.1455199140392396
Kakapo,-1.382845899362657
KekerenguBF,-1.6156105063488397
KekNeed,-1.7387846800689037
Kelly,-1.4203401110197846
Kirkliston,-1.7526873404722754
LeesV,-1.1212621396098301
LkHeron,-1.4687191938773017
Lowry,-1.1840772280952003
Lyell,-1.8003745377831977
Maimai,-1.724802082028589
MS01,-1.6440136811721875
MS02,-1.745197449213941
MS04,-1.7168495682792426
MS05,-1.739971246862483
MS09,-1.719246214749944
MtWhite,-1.3405905854415037
NMFZ1819,-1.8565269469048242
NMFZ4647,-1.5795281488563886
NMFZB0,-1.5102494307488845
NMFZB1,-1.7373617801974004
NMFZB2,-1.713319796082941
NMFZE1,-1.5795281488563886
NMFZE2,-1.7616559213081662
NMFZF1,-1.7494129933691362
NMFZF2,-1.8380551369439846
NMFZK1,-1.8193252819012833
NMFZM,-1.8776986133516784
NorthBranch,-1.3671608200830827
NorthCant1,-0.9982169077240792
NorthCant10,-1.5071798423849605
NorthCant11,-1.28792013271562
NorthCant13,-1.4768130113503704
NorthCant2,-1.084494361680056
NorthCant4,-1.218040268579508
NorthCant8,-1.2396088938851317
Omihi,-1.168478302076235
Opawa,-1.7849765571301155
PaparoaRF,-1.6731648375275705
Pegasus1nw,-0.8796227996496733
Port2GreyS,-1.05072592058136
Port2GreyL,-1.044682442062928
Poulter,-1.3809935235094968
QuartzCk,-1.686843813230236
Rakaia,-1.0557385733331321
Springbank,-0.9700060546359002
Springfield,-1.168789048756853
Torlesse,-1.2341078951057707
UpperSlope,-1.7889660553106876
WaimeaS,-1.8652545694174463
Wairau,-1.6837669707167153
Waitohi,-1.2211460521833017
WhiteCk,-1.5779843440116266
