,pSA_0.75
Albury,0.4856375165626864
AlpineF2K,0.47068759903193885
AlpineK2T,0.4628049117298581
Ashley,0.45438820994651996
AwatereNE,0.4892283629198293
AwatereSW,0.4716008147734516
AwatNEVer,0.4892283629198293
AwatNEVerCl,0.4892283629198293
Barefell,0.47808523460961777
Brothers,0.47966965494907426
Browning,0.46191470577058896
BrunAnt,0.4802825819585903
Cheeseman,0.45438820994651996
ClarenceCentr,0.4664024417792318
ClarenceNE,0.4663356930326329
ClarenceSW,0.457508094366239
Cust,0.45438820994651996
Dalgety,0.49059941784933786
DoubleHill,0.45438820994651996
Esk,0.45438820994651996
Fidget,0.48565838040107256
Fowlers,0.4693202815694512
FoxPk,0.47612245999241315
Hanmer,0.45438820994651996
Harper,0.45438820994651996
Hope1888,0.45438820994651996
HopeConway,0.45438820994651996
HopeConwayOS,0.45438820994651996
HopeCW,0.45438820994651996
HopeTARA,0.4560611845061215
HopeTeRapa1n2,0.498539571547277
Hororata,0.45438820994651996
Hundalee,0.45438820994651996
Hunter,0.4872265452345788
HuttPeelNorth,0.45438820994651996
HuttPeelSouth,0.45438820994651996
Inangahua,0.49389541353495425
IrishmanC,0.48954042229325967
JorKekCha,0.4834838659024428
JorKekNeed,0.4834838659024428
KaiwaraN,0.45438820994651996
KaiwaraS,0.45438820994651996
Kakapo,0.45438820994651996
KekerenguBF,0.48824658788921044
KekNeed,0.49512555267366853
Kelly,0.4560611845061215
Kirkliston,0.4948851936881518
LeesV,0.45438820994651996
LkHeron,0.4623078985941598
Lowry,0.45438820994651996
Lyell,0.49395117865461097
Maimai,0.4882936452695444
MS01,0.4778300854010434
MS02,0.47682415924040233
MS04,0.4915976123486119
MS05,0.4835003564920663
MS09,0.47509806481966826
MtWhite,0.45438820994651996
NMFZ1819,0.49292856217071757
NMFZ4647,0.46460633518422395
NMFZB0,0.45757172414173275
NMFZB1,0.4730183128069932
NMFZB2,0.4822917190523394
NMFZE1,0.46460633518422395
NMFZE2,0.48247467763518687
NMFZF1,0.47923868008444404
NMFZF2,0.48934657152594246
NMFZK1,0.49547332977861763
NMFZM,0.49749164984720057
NorthBranch,0.45438820994651996
NorthCant1,0.45438820994651996
NorthCant10,0.45722012016085234
NorthCant11,0.45438820994651996
NorthCant13,0.45626688229489354
NorthCant2,0.45438820994651996
NorthCant4,0.45438820994651996
NorthCant8,0.45438820994651996
Omihi,0.45438820994651996
Opawa,0.4894347069134186
PaparoaRF,0.4906601313772703
Pegasus1nw,0.45438820994651996
Port2GreyS,0.45438820994651996
Port2GreyL,0.45438820994651996
Poulter,0.45438820994651996
QuartzCk,0.46676869513133423
Rakaia,0.45438820994651996
Springbank,0.45438820994651996
Springfield,0.45438820994651996
Torlesse,0.45438820994651996
UpperSlope,0.4958353127784928
WaimeaS,0.4985701726015117
Wairau,0.49783358170903574
Waitohi,0.45438820994651996
WhiteCk,0.4879235191700895
