im_values,fault,ds,total
0.0005000000000000002,0.04280001730726582,0.297000248344082,0.3398002656513478
0.0005230985568288705,0.04280001730726582,0.2857139253079563,0.32851394261522215
0.0005472642003128942,0.04280001730726582,0.27471901553032235,0.3175190328375882
0.0005725462267755614,0.04280001730726582,0.26401738763801463,0.3068174049452804
0.0005989962098882229,0.04280001730726582,0.2536099774866176,0.2964099947938834
0.0006266681058769848,0.04280001730726582,0.2434968553934714,0.2862968727007372
0.0006556183635898648,0.04280001730726582,0.23367729349616984,0.2764773108034356
0.0006859060396487281,0.04280001730726582,0.22414983254746312,0.2669498498547289
0.0007175929189209109,0.04280001730726582,0.21491234754275987,0.2577123648500257
0.0007507436405562906,0.04280001730726582,0.2059621116612831,0.2487621289685489
0.0007854258298468954,0.04280001730726582,0.1972958580844273,0.2400958753916931
0.0008217102361780581,0.04280001730726582,0.1889098393339341,0.23170985664119992
0.0008596708773525045,0.04280001730726582,0.18079988384706616,0.22359990115433198
0.0008993851905818083,0.04280001730726582,0.17296144957514956,0.21576146688241538
0.0009409341904532046,0.04280001730726582,0.16538967445527913,0.20818969176254495
0.0009844026341940253,0.04280001730726582,0.15807942366208852,0.20087944096935434
0.0010298791945708666,0.04280001730726582,0.15102533359706513,0.19382535090433095
0.0010774566407761989,0.04280001730726582,0.14422185261739212,0.18702186992465794
0.0011272320276714252,0.04280001730726582,0.13766327854406246,0.18046329585132828
0.001179306893772407,0.04280001730726582,0.13134379302107335,0.17414381032833917
0.0012337874683813676,0.04280001730726582,0.12525749282364235,0.16805751013090817
0.0012907848882876786,0.04280001730726582,0.11939841823433114,0.16219843554159696
0.0013504154244795982,0.04280001730726582,0.11376057862187379,0.15656059592913962
0.0014128007193294492,0.04280001730726582,0.10833797536928413,0.15113799267654995
0.001478068034736049,0.04280001730726582,0.10312462230535505,0.14592463961262087
0.001546350511730623,0.04274490266881785,0.09811456379812354,0.1408594664669414
0.0016177874420757491,0.04274490266881785,0.09330189067020823,0.13604679333902608
0.0016925245524113891,0.04274490266881785,0.08868075409485209,0.13142565676366993
0.001770714301527654,0.04268978803036987,0.08424537762841745,0.12693516565878732
0.0018525161913707133,0.04267936484921499,0.07999006753037854,0.12266943237959353
0.0019380970924162723,0.042493559660305436,0.07590922151584897,0.11840278117615441
0.002027631584074363,0.04226329107715228,0.07199733607878432,0.1142606271559366
0.0021213023108198723,0.04207675665191529,0.06824901251651838,0.11032576916843367
0.002219300354775245,0.04202164201346732,0.06465896177826648,0.1066806037917338
0.002321825625505461,0.0417715507279303,0.06122200825231842,0.10299355898024871
0.0024290872678203925,0.04163674565917915,0.05793309259844135,0.0995698382576205
0.0025413040884164615,0.04154928988472438,0.054787273724302143,0.09633656360902652
0.002658705002227919,0.041441404814229525,0.05177972999706537,0.0932211348112949
0.002781529499398245,0.0411594442357498,0.048905759774212215,0.09006520400996201
0.0029100281338243035,0.04103904058764313,0.046160781330947157,0.08719982191859028
0.0030444630342698095,0.04102283792242632,0.04354033225534979,0.08456317017777612
0.003185108439090761,0.04091623548999722,0.04104006837683955,0.08195630386683678
0.003332251255663668,0.040784506713809995,0.03865576228837227,0.07944026900218226
0.0034861916456577105,0.04068710556560849,0.036383301518269046,0.07707040708387754
0.0036472436373448246,0.04046006027039373,0.03421868640350501,0.07467874667389873
0.003815735766196717,0.04029612680966262,0.03215802771268346,0.07245415452234608
0.003992011745075615,0.03966405327450224,0.030197544063778826,0.06986159733828107
0.004176431165385908,0.03922541697090643,0.02833355917890834,0.06755897614981476
0.00436937023061697,0.03888099646264913,0.02656249901591578,0.0654434954785649
