pSA_0.25,pSA_0.25
0.23280159749678225,0.0017141401632474222
0.23310082074619665,0.0017456795248992159
0.23340042859156718,0.0017777486903409376
0.23370042152722062,0.0018103555578437352
0.23400080004811913,0.0018435081246880685
0.2343015646498608,0.0018772144880731052
0.2346027158286811,0.001911482846028858
0.23490425408145307,0.0019463214983307137
0.23520617990568832,0.0019817388474164988
0.2355084937995382,0.0020177433993058803
0.2358111962617941,0.0020543437645218782
0.23611428779188856,0.002091548659014607
0.2364177688898962,0.0021293669050869326
0.2367216400565341,0.002167807432322006
0.2370259017931633,0.0022068792785126428
0.2373305546017889,0.0022465915905921716
0.23763559898506137,0.002286953625566977
0.23794103544627737,0.0023279747514503104
0.23824686448938015,0.0023696644481973604
0.23855308661896107,0.002412032308641579
0.23885970234025972,0.0024550880394317905
0.2391667121591652,0.0024988414619703555
0.23947411658221696,0.002543302513351952
0.2397819161166052,0.002588481247302913
0.24009011127017246,0.002634387835121141
0.24039870255141357,0.0026810325666160994
0.24070769046947726,0.00272842585104915
0.24101707553416654,0.0027765782180737596
0.24132685825593958,0.002825500318675535
0.24163703914591098,0.002875202926112085
0.2419476187158519,0.0029256969368521746
0.24225859747819142,0.002976993371514424
0.24256997594601745,0.003029103375805192
0.24288175463307707,0.003082038221455328
0.24319393405377787,0.0031358093071559953
0.24350651472318866,0.0031904281594930593
0.24381949715704002,0.003245906433879967
0.24413288187172574,0.003302255915489123
0.24444666938430315,0.0033594885201812
0.24476086021249405,0.0034176162954325817
0.245075454874686,0.003476651421260637
0.2453904538899325,0.0035366062111463524
0.24570585777795448,0.0035974931129546853
0.24602166705914072,0.003659324709851927
0.2463378822545488,0.003722113721220115
0.24665450388590635,0.003785873003568422
0.24697153247561113,0.003850615551440915
0.24728896854673266,0.003916354498320985
0.24760681262301273,0.003983103117531844
0.2479250652288661,0.0040508748231330065
0.2482437268893819,0.004119683170812769
0.24856279813032386,0.004189541858775935
0.24888227947813166,0.00426046472862724
0.2492021714599216,0.004332465766249695
0.24952247460348737,0.004405559102677912
0.24984318943730113,0.004479759014966199
0.2501643164905144,0.004555079927051002
0.2504858562929586,0.0046315364106076255
0.25080780937514635,0.004709143185901081
0.251130176268272,0.004787915122630446
0.25145295750421276,0.004867867240767014
0.25177615361552946,0.004949014711385594
0.2520997651354672,0.0050313728574888335
0.25242379259795694,0.005114957154824552
0.2527482365376155,0.005199783232695271
0.253073097489747,0.005285866874760357
0.2533983759903436,0.005373224019830182
0.2537240725760863,0.005461870762651803
0.254050187784346,0.005551823354686558
0.25437672215318435,0.005643098204878669
0.2547036762213543,0.005735711880414888
0.25503105052830166,0.005829681107475106
0.2553588456141652,0.005925022771973059
0.25568706201977826,0.006021753920287606
0.2560157002866692,0.006119891759983756
0.2563447609570622,0.006219453660523285
0.25667424457387883,0.006320457153965038
0.2570041516807381,0.006422919935653888
0.2573344828219578,0.00652685986489894
0.2576652385425556,0.0066322949656400084
0.2579964193882492,0.006739243427102354
0.25832802590545834,0.006847723604439653
0.2586600586413046,0.006957754019364139
0.2589925181436129,0.007069353360764648
0.2593254049609124,0.007182540485311406
0.25965871964243714,0.007297334418047638
0.2599924627381273,0.007413754352967929
0.2603266347986297,0.0075318196535823
0.2606612363752989,0.007651549853466562
0.2609962680201985,0.007772964656798235
0.2613317302861011,0.007896083938877307
0.2616676237264903,0.008020927746632572
0.2620039488955608,0.008147516299112123
0.2623407063482196,0.008275869987958373
0.2626778966400871,0.00840600937786719
0.26301552032749786,0.008537955207030578
0.2633535779675013,0.00867172838756282
0.2636920701178631,0.008807350005909733
0.26403099733706553,0.00894484132324053
0.2643703601843089,0.00908422377582236
0.2647101592195122,0.009225518975376731
0.26505039500331407,0.009368748709417831
0.2653910680970739,0.009513934941572289
0.2657321790628724,0.009661099811879969
0.26607372846351274,0.009810265637075797
0.2664157168625217,0.009961454910851878
0.26675814482415006,0.01011469030409976
0.2671010129133742,0.010269994665132636
0.2674443216958962,0.010427391019886816
0.26778807173814567,0.010586902572102659
0.26813226360728015,0.01074855270348406
0.26847689787118595,0.010912364973836417
0.2688219750984795,0.011078363121182969
0.2691674958585081,0.011246571061858739
0.2695134607213507,0.011417012890582005
0.26985987025781905,0.01158971288050289
0.2702067250394586,0.011764695483228813
0.2705540256385493,0.011941985328826364
0.27090177262810694,0.012121607225799304
0.27124996658188344,0.01230358616104219
0.2715986080743684,0.012487947299769863
0.27194769768078986,0.012674715985421555
0.27229723597711497,0.012863917739540086
0.27264722354005155,0.013055578261625397
0.2729976609470482,0.013249723428962027
0.2733485487762961,0.013446379296420702
0.27369988760672953,0.013645572096233016
0.27405167801802666,0.013847328237739162
0.27440392059061103,0.014051674307108894
0.274756615905652,0.014258637067034079
0.2751097645450659,0.014468243456394178
0.27546336709151725,0.014680520589892887
0.27581742412841914,0.01489549575766626
0.27617193623993486,0.015113196424862358
0.2765269040109782,0.015333650231190802
0.276882328027215,0.015556884990443574
0.2772382088750639,0.01578292868998544
0.27759454714169696,0.01601180949021403
0.27795134341504124,0.016243555723989816
0.27830859828377935,0.016478195896034668
0.27866631233735056,0.01671575868229954
0.27902448616595177,0.016956272929300426
0.2793831203605385,0.017199767653422415
0.27974221551282563,0.017446272040191793
0.2801017722152889,0.01769581544351549
0.2804617910611653,0.017948427384887465
0.28082227264445453,0.018204137552562543
0.28118321755991954,0.018462975800696287
0.2815446264030879,0.018724972148451337
0.28190649977025267,0.018990156779069726
0.2822688382584731,0.019258560038910626
0.282631642465576,0.01953021243645395
0.2829949129901566,0.0198051446412683
0.28335865043157954,0.02008338748294432
0.28372285538997977,0.020364971949992063
0.28408752846626345,0.020649929188702704
0.28445267026210935,0.020938290501974325
0.28481828137996945,0.021230087348101015
0.2851843624230701,0.02152535133952548
0.2855509139954131,0.021824114241554737
0.2859179367017763,0.022126407971038355
0.2862854311477151,0.02243226459500966
0.28665339793956324,0.02274171632928888
0.2870218376844337,0.023054795537048433
0.28739075099021977,0.023371534727339837
0.28776013846559617,0.02369196655358225
0.2881300007200199,0.024016123812012305
0.28850033836373135,0.02434403944009502
0.2888711520077551,0.024675746514895052
0.2892424422639013,0.0250112782514092
0.2896142097447664,0.02535066800085884
0.28998645506373416,0.025693949248942128
0.2903591788349769,0.026041155614047296
0.29073238167345605,0.02639232084542382
0.29110606419492374,0.02674747882131503
0.2914802270159235,0.027106663547048476
0.291854870753791,0.027469909153086013
0.29222999602665595,0.027837249893033236
0.29260560345344194,0.02820872014160638
0.2929816936538685,0.028584354392559172
0.2933582672484516,0.028964187256567162
0.2937353248585045,0.029348253459070394
0.2941128671061395,0.02973658783807451
0.2944908946142681,0.030129225341909423
0.2948694080066027,0.030526201026945754
0.29524840790765733,0.03092755005526917
0.2956278949427485,0.031333307692311685
0.2960078697379967,0.03174350930444107
0.2963883329203271,0.03215819035650701
0.2967692851174706,0.032577386409344135
0.29715072695796513,0.0330011331172334
0.29753265907115617,0.03342946622531838
0.2979150820871984,0.03386242156698041
0.29829799663705636,0.03430003506116944
0.29868140335250537,0.03474234270969151
0.29906530286613314,0.0351893805944537
0.2994496958113402,0.03564118487466496
0.2998345828223412,0.03609779178399367
0.3002199645341663,0.036559237627682
0.30060584158266124,0.03702555877961615
0.3009922146044896,0.03749679167935398
0.301379084237133,0.03797297282910819
0.3017664511188925,0.03845413879068635
0.3021543158888896,0.03894032618238784
0.30254267918706707,0.039431571675855995
0.30293154165419056,0.03992791199288826
0.303320903931849,0.040429383902202125
0.3037107666624561,0.04093602421615714
0.30410113048925125,0.04144786978743473
0.30449199605630056,0.041964957505673854
0.3048833640084981,0.042487324294063614
0.3052752349915668,0.04301500710589304
0.30566760965205925,0.04354804292105683
0.30606048863735946,0.044086468742519716
0.30645387259568335,0.044630321592736555
0.30684776217608006,0.04517963851003041
0.307242158028433,0.04573445654492777
0.30763706080346065,0.04629481275645128
0.3080324711527181,0.0468607442083707
0.30842838972859776,0.04743228796541095
0.30882481718433086,0.0480094810894187
0.30922175417398773,0.0485923606354869
0.30961920135247983,0.04918096364803812
0.3100171593755602,0.049775327156866125
0.31041562889982477,0.050375488173136584
0.3108146105827133,0.05098148368534613
0.3112141050825107,0.05159335065524223
0.31161411305834796,0.05221112601370106
0.3120146351702032,0.05283484665656586
0.312415672078903,0.05346454944044591
0.3128172244461229,0.05410027117847442
0.3132192929343894,0.05474204863602908
0.3136218782070802,0.05538991852641188
0.31402498092842585,0.056043917506491465
0.31442860176351045,0.05670408217230588
0.31483274137827316,0.05737044905462877
0.31523740043950893,0.05804305461449695
0.31564257961486986,0.05872193523870096
0.3160482795728661,0.059407127235238374
0.316454500982867,0.060098666828731585
0.3168612445151024,0.060796590155808544
0.3172685108406636,0.06150093326044775
0.31767630063150437,0.06221173208928914
0.31808461456044207,0.06292902248690832
0.3184934533011591,0.06365284019105845
0.31890281752820343,0.06438322082787681
0.3193127079169905,0.06512019990705843
0.3197231251438033,0.06586381281699662
0.3201340698857944,0.06661409481989163
0.32054554282098674,0.06737108104682638
0.32095754462827475,0.06813480649281226
0.3213700759874251,0.06890530601180198
0.32178313757907856,0.0696826143116748
0.32219673008475064,0.07046676594918946
0.3226108541868328,0.07125779532490986
0.3230255105685935,0.07205573667810111
0.32344069991417956,0.07286062408159769
0.32385642290861694,0.07367249143664506
0.3242726802378123,0.07449137246771365
0.32468947258855385,0.07531730071728758
0.3251068006485124,0.07615030954062638
0.3255246651062427,0.07699043210050457
0.3259430666511847,0.0778377013619246
0.32636200597366427,0.07869215008680798
0.3267814837648945,0.07955381082866247
0.3272015007169772,0.08042271592722894
0.3276220575229035,0.08129889750310554
0.32804315487655533,0.08218238745235143
0.32846479347270663,0.08307321744107207
0.32888697400702394,0.08397141889998333
0.32930969717606834,0.08487702301895979
