im_values,fault,ds,total
0.00010000000000000014,0.04280001730726582,0.9516805385692966,0.9944805558765624
0.0001059560179277617,0.04280001730726582,0.9516788087046902,0.994478826011956
0.00011226677735108144,0.04280001730726582,0.9516764534360166,0.9944764707432824
0.00011895340673703222,0.04280001730726582,0.951673264397806,0.9944732817050718
0.000126038292967973,0.04280001730726582,0.9516689703480115,0.9944689876552772
0.00013354515629299008,0.04280001730726582,0.951663220455827,0.9944632377630928
0.00014149912974345777,0.04280001730726582,0.9516555638746811,0.9944555811819469
0.0001499268432786047,0.04280001730726582,0.9516454249913521,0.9944454422986179
0.00015885651294280536,0.04280001730726582,0.9516320737034468,0.9944320910107126
0.00016831803533309602,0.04280001730726582,0.9516145900538727,0.9944146073611385
0.00017834308769319125,0.04280001730726582,0.9515918225487949,0.9943918398560607
0.00018896523396912124,0.04280001730726582,0.9515623395119759,0.9943623568192417
0.00020022003718155867,0.04280001730726582,0.9515243728883006,0.9943243901955664
0.00021214517849106317,0.04280001730726582,0.9514757540120745,0.9942757713193403
0.00022478058335487265,0.04280001730726582,0.9514138410052422,0.994213858312508
0.0002381685551976163,0.04280001730726582,0.9513354376735883,0.9941354549808541
0.000252353917043477,0.04280001730726582,0.9512367040288474,0.9940367213361132
0.000267384161583995,0.04280001730726582,0.9511130588823087,0.9939130761895745
0.0002833096101839327,0.04280001730726582,0.9509590753296258,0.9937590926368916
0.00030018358135755913,0.04280001730726582,0.950768370372896,0.9935683876801618
0.00031806256927941205,0.04280001730726582,0.9505334903938817,0.9933335077011475
0.00033700643292719344,0.04280001730726582,0.9502457946907983,0.9930458119980641
0.0003570785964900468,0.04280001730726582,0.9498953397999057,0.9926953571071715
0.0003783462617131933,0.04280001730726582,0.9494707678230171,0.9922707851302829
0.0004008806328898468,0.04280001730726582,0.9489592024459267,0.9917592197531925
0.00042475715525369044,0.04280001730726582,0.9483461567333665,0.9911461740406323
0.00045005576757005026,0.04280001730726582,0.9476154570935501,0.9904154744008159
0.00047686116977144774,0.04280001730726582,0.9467491879913201,0.9895492052985859
0.0005052631065335687,0.04280001730726582,0.9457276620239455,0.9885276793312113
0.000535356667741073,0.04280001730726582,0.9445294198364155,0.9873294371436813
0.0005672426068491982,0.04280001730726582,0.9431312640246426,0.9859312813319084
0.000601027678207039,0.04280001730726582,0.9415083306455199,0.9843083479527857
0.0006368249944718593,0.04280001730726582,0.9396342012224259,0.9824342185296917
0.0006747544053110704,0.04280001730726582,0.9374810572122395,0.9802810745195053
0.0007149428986597586,0.04280001730726582,0.9350198778074678,0.9778198951147336
0.000757525025877192,0.04280001730726582,0.9322206807156418,0.9750206980229076
0.0008026433522257179,0.04280001730726582,0.9290528042297753,0.9718528215370411
0.0008504489341802687,0.04280001730726582,0.9254852275299439,0.9682852448372097
0.0009011018251665034,0.04280001730726582,0.9214869247919705,0.9642869420992363
0.000954771611420807,0.04280001730726582,0.917027247387038,0.9598272646943038
0.0010116379797662082,0.04280001730726582,0.9120763272941735,0.9548763446014393
0.0010718913192051284,0.04280001730726582,0.9066054938735075,0.9494055111807733
0.0011357333583431066,0.04280001730726582,0.9005876954134536,0.9433877127207194
0.0012033778407775906,0.04280001730726582,0.8939979164051854,0.9367979337124512
0.001275051240713015,0.04280001730726582,0.8868135813457151,0.9296135986529809
0.0013509935211980283,0.04280001730726582,0.8790149360343039,0.9218149533415697
0.00143145893752348,0.04280001730726582,0.8705853978052069,0.9133854151124727
0.0015167168884709236,0.04280001730726582,0.8615118669136194,0.9043118842208852
0.0016070528182616404,0.04280001730726582,0.8517849923275421,0.8945850096348079
0.001702769172225901,0.04280001730726582,0.8413993864303896,0.8841994037376554
0.0018041864093920744,0.04280001730726582,0.8303537845509839,0.8731538018582496
0.0019116440753857039,0.04280001730726582,0.8186511467471067,0.8614511640543725
0.002025501939230668,0.04280001730726582,0.8062987008096272,0.849098718116893
0.002146141197858405,0.04280001730726582,0.793307926963164,0.8361079442704298
0.00227396575235793,0.04280001730726582,0.7796944861540372,0.822494503461303
0.0024094035602395284,0.04280001730726582,0.7654780950873991,0.8082781123946648
0.00255290806823952,0.04280001730726582,0.7506823522579062,0.793482369565172
0.002704959730463137,0.04280001730726582,0.7353345200853912,0.778134537392657
0.0028660676169482524,0.04280001730726582,0.7194652688987736,0.7622652862060394
0.0030367711180354588,0.04280001730726582,0.7031083889067132,0.745908406213979
0.0032176417502507385,0.04280001730726582,0.686300476458809,0.7291004937660748
0.003409285069746816,0.04280001730726582,0.6690806008568138,0.7118806181640795
