,0
0.04562935898827922,0.0006666583275609627
0.045786809893249354,0.0006791672677377567
0.045944804106037636,0.0006918890502417662
0.04610334350140869,0.0007048268559516893
0.04626242996059629,0.0007179839049399985
0.04642206537132568,0.0007313634568069427
0.04658225162783598,0.0007449688110148013
0.04674299063090269,0.000758803307222338
0.04690428428786017,0.000772870325619401
0.047066134512624376,0.0007871732872616159
0.04722854322571547,0.0011954931782530074
0.04739151235428069,0.0012175918279509292
0.04755504383211716,0.001240060625542325
0.04771913959969487,0.0012629051261269294
0.04788380160417969,0.001286134745011496
0.04804903179945649,0.0013097560588476165
0.04821483214615227,0.0013337714293556054
0.04838120461165949,0.0013581851118942495
0.048548151170159405,0.0013830028842063146
0.04871567380264546,0.0014082305925200076
0.04888377449694684,0.001433874152093843
0.049052455247751967,0.0020262134028409015
0.049221718056632294,0.0020646464704267516
0.04939156493206597,0.0021037418884940384
0.049561997889461716,0.002143509703757839
0.049733018951182685,0.0021839600888604585
0.04990463014657054,0.0022251092214414497
0.05007683351196945,0.0022669700870016894
0.05024963109075031,0.002309545239698243
0.05042302493333499,0.0023528453748603434
0.050597017097220615,0.002396881319310426
0.05077160964700402,0.0024416640324607776
0.05094680465440625,0.0024872046074100517
0.05112260419829714,0.002533514272039485
0.0512990103647199,0.0025806043901085464
0.051476025246916086,0.002628486462349953
0.05165365094535015,0.002677173952356077
0.051831889567734594,0.0027266834914585025
0.0520107432290549,0.002777023735719436
0.05219021405159452,0.002828217620072545
0.052370304164960337,0.0028802651692734476
0.052551015706107596,0.0029331820065211798
0.05273235081936551,0.0029869761517213383
0.052914311656462605,0.003041660255502105
0.05309690037655226,0.003097247115363024
0.05328011914623832,0.003153749676749086
0.053463970139600865,0.0032111810341215455
0.053648455538221916,0.0032695544320251804
0.05383357753121139,0.0033288832661518175
0.05401933831523304,0.0033891810843997977
0.054205740094530566,0.003450461587929168
0.0543927850809537,0.003512758434783708
0.05458047549398451,0.0035760672907662397
0.054768813560763754,0.0036404014576222566
0.05495780151611717,0.003705775269708418
0.0551474416025822,0.003772203219921463
0.05533773607043444,0.0038396999607210715
0.05552868717771442,0.003908280305146575
0.05572029719025439,0.003977966502050042
0.05591256838170512,0.004048770265607672
0.05610550303356303,0.004120703311981392
0.05629910343519715,0.004193781109789732
0.05649337188387633,0.004268019293209564
0.05668831068479647,0.004343451585085297
0.056883922151107914,0.004420083375122082
0.05708020860394287,0.00449792413334738
0.05727717237244294,0.004576990176170619
0.0574748157937868,0.0046573016576942645
0.0576731412132179,0.004738876431640909
0.0578721509840723,0.004821726681200217
0.0580718474678066,0.004905869412872017
0.05827223303402597,0.0049913218072089325
0.05847331006051223,0.005078101219700402
0.058675080933252126,0.005166225181645518
0.05887754804646554,0.005255711401014172
