,pSA_5.0
Albury,-4.957270162442492
AlpineF2K,-2.9986229401291684
AlpineK2T,-3.4391163226668313
Ashley,-3.0576623833819725
AwatereNE,-3.8040145915868497
AwatereSW,-3.6946373557404253
AwatNEVer,-3.6834554127764374
AwatNEVerCl,-3.6713995038648077
Barefell,-4.58442854999023
Brothers,-4.5077047380329365
Browning,-4.333516032823119
BrunAnt,-4.203679746857906
Cheeseman,-4.259260472525142
ClarenceCentr,-4.006221212720882
ClarenceNE,-3.427992119115797
ClarenceSW,-3.688705133612299
Cust,-3.266572146849496
Dalgety,-4.856241105693654
DoubleHill,-3.9855513493966805
Esk,-3.7085377723353488
Fidget,-4.536453056988303
Fowlers,-4.049327124685839
FoxPk,-4.218995553861023
Hanmer,-4.614331020407402
Harper,-4.055505942897795
Hope1888,-3.9825259287049337
HopeConway,-3.587906194770426
HopeConwayOS,-3.3203427184934933
HopeCW,-4.1274168007747285
HopeTARA,-4.2916543052641005
HopeTeRapa1n2,-4.069209588666718
Hororata,-3.154281522795644
Hundalee,-3.9159424833098937
Hunter,-4.337463144462898
HuttPeelNorth,-3.844168462734288
HuttPeelSouth,-4.018003817039701
Inangahua,-4.529500813427655
IrishmanC,-4.446509362245275
JorKekCha,-3.7693034357420734
JorKekNeed,-3.7333382690094754
KaiwaraN,-4.243617324026435
KaiwaraS,-3.536962985841989
Kakapo,-3.8975994781085226
KekerenguBF,-3.866546133572007
KekNeed,-4.070269887875365
Kelly,-3.8484163849432997
Kirkliston,-4.297683533653617
LeesV,-3.582980427871318
LkHeron,-4.070950401105152
Lowry,-3.618309770938924
Lyell,-4.590656861685733
Maimai,-4.457228716343288
MS01,-4.475681276218552
MS02,-5.072107311870802
MS04,-4.2631341733484795
MS05,-4.753329632876359
MS09,-5.004649843865335
MtWhite,-4.280732953678992
NMFZ1819,-4.412169543169895
NMFZ4647,-4.084146160717734
NMFZB0,-3.9264244322850352
NMFZB1,-4.649310612811282
NMFZB2,-4.130527968573805
NMFZE1,-4.084146160717734
NMFZE2,-4.383970811668095
NMFZF1,-4.456387460435179
NMFZF2,-4.482343071448023
NMFZK1,-4.099762301712644
NMFZM,-4.302959858926573
NorthBranch,-4.0349334054068775
NorthCant1,-3.3608288625633946
NorthCant10,-4.4950324582694
NorthCant11,-4.337870039327891
NorthCant13,-4.344305990799181
NorthCant2,-3.7101044767269795
NorthCant4,-4.268776914674567
NorthCant8,-3.7525091661023993
Omihi,-4.032548221147127
Opawa,-4.722719573417155
PaparoaRF,-4.072183619500395
Pegasus1nw,-2.7645844399626522
Port2GreyS,-2.9212074442271265
Port2GreyL,-2.8559431988502073
Poulter,-3.885856797770442
QuartzCk,-5.024193911331351
Rakaia,-3.314211491364206
Springbank,-3.108979610995097
Springfield,-3.7295553813790043
Torlesse,-3.6912476607849527
UpperSlope,-4.441129560706672
WaimeaS,-4.5561465484469155
Wairau,-3.6485773137486577
Waitohi,-3.7726517034136573
WhiteCk,-3.6706096704888527
