pSA_2.0,pSA_2.0
0.013929249044471573,0.0011971671744056905
0.013988210902934227,0.0012217742913176793
0.014047422344180722,0.0012468435964542353
0.01410688442468329,0.0012723828028371673
0.014166598205386157,0.0012983997319608062
0.014226564751724473,0.0013249023149188703
0.01428678513364333,0.0013518985935354769
0.014347260425616844,0.0013793967215001539
0.014407991706667332,0.0014074049655067237
0.014468980060384561,0.0014359317063959032
0.014530226574945081,0.0014649854403014616
0.014591732343131646,0.0014945747797997923
0.014653498462352718,0.0015247084550627445
0.014715526034661986,0.0015553953150135018
0.014777816166778174,0.0015866443284854796
0.014840369970104598,0.001618464585383833
0.014903188560749153,0.0016508652978496855
0.014966273059544146,0.0016838558014266726
0.015029624592066318,0.0017174455562297382
0.01509324428865692,0.0017516441481159586
0.01515713328444189,0.0017864612898572272
0.015221292719352096,0.0018219068223145865
0.015285723738143698,0.0018579907156140267
0.015350427490418496,0.0018947230703235038
0.0154154051306446,0.0019321141186311496
0.015480657818176828,0.001970174225524105
0.015546186717277559,0.0020089138899682213
0.015611992997137412,0.002048343746088036
0.015678077831896144,0.00208847456434701
0.015744442400663593,0.0021293172527277284
0.015811087887540702,0.002170882857911869
0.015878015481640667,0.0022131825664596636
0.015945226377110145,0.0022562277059886924
0.016012721773150558,0.00230002974635168
0.016080502874039487,0.002344600300813112
0.01614857088915217,0.002389951127224435
0.016216927032983067,0.002436094129197522
0.016285572525167546,0.002483041357276225
0.016354508590503625,0.002530805010105695
0.01642373645897384,0.0025793974355992656
0.016493257365767178,0.0026288311321025597
0.016563072551301135,0.0026791187495546374
0.016633183261243828,0.002730273090645822
0.01670359074653623,0.002782307111972004
0.016774296263414486,0.002835233925185071
0.01684530107343234,0.0028890667981392388
0.016916606443483622,0.0029438191560329507
0.016988213645824868,0.0029995045825460713
0.01706012395809803,0.003056136820972089
0.01713233866335321,0.0031137297753449224
0.01720485905007169,0.0031722975115603216
0.017277686412188735,0.00323185425849103
0.017350822049116834,0.003292414409096022
0.017424267265768824,0.003353992521522975
0.017498023372581162,0.0034166033202039777
0.01757209168553733,0.00348026169694396
0.017646473526191305,0.003544982712001676
0.01772117022169114,0.0036107815951627754
0.01779618310480264,0.0036776737468046813
0.01787151351393315,0.003745674738952966
0.017947162793155433,0.0038148003163288365
0.01802313229223164,0.0038850663973873734
0.018099423366637404,0.003956489075346255
0.01817603737758605,0.004029084619204504
0.01825297569205279,0.004102869474750955
0.018330239682799232,0.004177860265562141
0.018407830728397825,0.00425407379398914
0.018485750213256415,0.004331527042133015
0.018563999527643017,0.00441023717280857
0.01864258006771054,0.004490221530495957
0.01872149323552179,0.004571497642279837
0.018800740439074405,0.004654083218775648
0.018880323092326037,0.004737996155042585
0.018960242615219534,0.004823254531483039
0.01904050043370831,0.004909876614727916
0.019121097979781763,0.004997880858507612
0.01920203669149084,0.005087285904508129
0.01928331801297369,0.005178110583212026
0.019364943394481426,0.005270373914723756
0.019446914292404013,0.005364095109578996
0.019529232169296248,0.005459293569537541
0.019611898493903844,0.005555988888359428
0.019694914741189652,0.005654200852563804
0.019778282392359986,0.005753949442170185
0.019862002934890995,0.005855254831421564
0.019946077862555287,0.005958137389489247
0.02003050867544852,0.006062617681158586
0.020115296880016204,0.00616871646749558
0.020200443989080528,0.0062764547064935745
0.020285951521867417,0.006385853553700002
0.0203718210040336,0.0064969343628224156
0.020458053967693842,0.006609718686313519
0.020544651951448268,0.006724228275934815
0.02063161650040983,0.006840485083298367
0.020718949166231876,0.00695851126038624
0.02080665150713583,0.0070783291600472285
0.02089472508793898,0.007199961336470434
0.020983171480082427,0.0073234305456352095
0.02107199226165911,0.007448759745737071
0.021161189017441948,0.007575972097589135
0.02125076333891214,0.007705090964998691
0.021340716824287547,0.007836139915118296
0.02143105107855122,0.007969142718771237
0.021521767713480005,0.008104123350750572
0.021612868347673342,0.008241105990091686
0.021704354606582127,0.008380115020317595
0.021796228122537707,0.008521175029656755
0.02188849053478103,0.008664310811232853
0.021981143489491827,0.008809547363226098
0.022074188639818082,0.008956909889005812
0.02216762764590545,0.009106423797233478
0.022261462174926916,0.009258114701936156
0.02235569390111252,0.009412008422549674
0.02245032450577925,0.009568130983931203
0.022545355677361018,0.009726508616340628
0.02264078911143881,0.009887167755390626
0.02273662651077092,0.010050135041964559
0.02283286958532334,0.010215437322102151
0.022929520052300263,0.010383101646852251
0.023026579636174736,0.010553155272092373
0.023124050068719412,0.010725625658314584
0.023221933089037458,0.010900540470377215
0.023320230443593597,0.011077927577222126
0.023418943886245217,0.01125781505155686
0.023518075178273746,0.011440231169501611
0.02361762608841601,0.011625204410200216
0.023717598392895833,0.011812763455395073
0.02381799387545568,0.012002937188965177
0.023918814327388536,0.012195754696427488
0.02402006154756985,0.012391245264400457
0.024121737342489614,0.012589438380029933
0.02422384352628462,0.01279036373037669
0.024326381920770794,0.012994051201765342
0.024429354355475753,0.013200530879094148
0.024532762667671393,0.013409833045105384
0.024636608702406713,0.013621988179615884
0.024740894312540708,0.013837026958707341
0.024845621358775438,0.014054980253875946
0.024950791709689238,0.014275879131141167
0.02505640724177004,0.014499754850113
0.025162469839448868,0.014726638863017635
0.02526898139513343,0.01495656281368095
0.025375943809241935,0.015189558536469637
0.025483358990236966,0.015425658055189423
0.02559122885465953,0.01566489358194029
0.025699555327163292,0.01590729751592805
0.025808340340548828,0.016152902442232112
0.025917585835798222,0.01640174113052931
0.02602729376210962,0.016653846533773012
0.02613746607693204,0.01690925178682747
0.026248104746000284,0.01716799020505717
0.026359211743370022,0.017430095282870695
0.026470789051453014,0.01769560069221883
0.02658283866105246,0.017964540281046742
0.026695362571398554,0.018236948071699843
0.026808362790184125,0.018512858259283043
0.02692184133360048,0.018792305209973152
0.027035800226373367,0.019075323459284338
0.027150241501799097,0.019361947710285873
0.027265167201780842,0.019652212831772712
0.027380579376865055,0.019946153856387757
0.027496480086278023,0.02024380597869642
0.027612871397962677,0.020545204553212584
0.027729755388615447,0.020850385092376335
0.027847134143723317,0.021159383264482537
0.027965009757601047,0.02147223489156091
0.02808338433342851,0.02178897594720652
0.02820225998328826,0.022109642554361528
0.028321638828203204,0.02243427098304685
0.028441522998174425,0.022762897648044664
0.02856191463221921,0.023095559106530675
0.028682815878409193,0.023432292055656778
0.028804228893908716,0.02377313333008353
0.028926155845013273,0.024118119899462328
0.0290485989071882,0.0244672888658673
0.02917156026510748,0.02482067746117691
0.0292950421126927,0.025178323044404746
0.02941904665315223,0.025540263098979984
0.029543576099020512,0.025906535229977067
0.02966863267219756,0.026277177161294536
0.029794218603988537,0.026652226732783075
0.02992033613514367,0.02703172189732312
0.030046987515898148,0.02741570071785089
0.030174175006012327,0.027804201364334154
0.03030190087481198,0.028197262110696595
0.030430167401228857,0.028594921331691812
0.030558976873841324,0.028997217499726054
0.03068833159091518,0.029404189181630156
0.030818233860444685,0.0298158750353808
0.030948686000193716,0.030232313806770935
0.03107969033773715,0.030653544326029448
0.031211249210502376,0.03107960550439035
0.03134336496581099,0.031510536330611294
0.03147603996092072,0.03194637586744182
0.031609276563067425,0.03238716324804099
0.03174307714950738,0.032832937672345214
0.03187744410755966,0.033283738403385776
0.032012379834648774,0.03373960476355645
0.032147886738347405,0.034200576130831536
0.032283967236419346,0.0346666919349341
0.03242062375686272,0.03513799165345504
0.032557858737953235,0.03561451480792316
0.032695674628287694,0.036096300959825724
0.03283407388682772,0.03658338970658077
0.032973058982943566,0.037075820677460826
0.033112632396458244,0.037573633529468436
0.033252796617691746,0.03807686794316369
0.03339355414750545,0.03858556361844404
0.03353490749734678,0.03909976027027698
0.03367685918929399,0.03961949762438534
0.03381941175610116,0.040144815412886205
0.033962567741243434,0.0406757533698833
0.034106329698962344,0.04121235122701327
0.03425070019431141,0.04175464870894652
0.03439568180320189,0.04230268552884246
0.03454127711244879,0.04285650138376029
0.03468748871981694,0.04341613595002509
0.034834319234067414,0.043981628878549575
0.03498177127500406,0.04455301979011322
0.03512984747352019,0.04513034827059676
0.03527855047164558,0.04571365386617556
0.035427882922593634,0.04630297607846984
0.03557784749080864,0.04689835435965336
0.035728446852013374,0.047499828107521
0.0358796836932568,0.04810743666051587
0.03603156071296205,0.04872121929271607
0.036184080620974564,0.0493412152087819
0.03633724613861041,0.04996746353886415
0.036491059998704875,0.050600003333473954
0.03664552494566121,0.05123887355831486
0.03680064373549958,0.051884113089077595
0.03695641913590626,0.052535760706198475
0.03711285392628304,0.05319385508958155
0.03726995089779674,0.05385843481328574
0.03742771285342909,0.05452953834017733
0.037586142608026715,0.055207204016548314
0.037745242988351316,0.055891470066701775
0.03790501683313019,0.05658237458750455
0.03806546699310681,0.05727995554290828
0.038226596331091704,0.05798425075843896
0.03838840772201355,0.05869529791565696
0.038550904052970486,0.05941313454658669
0.03871408822328157,0.06013779802811782
0.03887796314453858,0.060869325576378856
0.03904253174065786,0.06160775424108271
0.03920779694793262,0.06235312089984689
0.03937376171508523,0.06310546225248759
0.039540429003319874,0.06386481481528898
0.03970780178637537,0.0646312149152492
0.03987588305057824,0.06540469868430303
0.04004467579489596,0.06618530205352256
0.04021418303099055,0.06697306074729661
0.040384407783272194,0.06776801027749031
0.04055535308895329,0.06857018593758486
0.040727021998102624,0.0693796227967988
0.040899417573699755,0.07019635569419255
0.04107254289168973,0.07102041923275583
0.04124640104103786,0.07185184777347932
0.041420995123784964,0.07269067542941274
0.041596328255102635,0.07353693605970837
0.04177240356334883,0.07439066326365262
0.04194922419012374,0.07525189037468576
0.04212679329032573,0.07612065045441105
0.042305114032207755,0.07699697628659517
0.04248418959743382,0.07788090037115904
0.04266402318113578,0.07877245491816193
0.04284461799197032,0.0796716718417795
0.04302597725217621,0.08057858275427614
0.043208104197631825,0.08149321895997291
0.04339100207791285,0.08241561144921353
0.043574674156350274,0.08334579089232755
0.04375912371008861,0.08428378763359222
0.04394435403014438,0.08522963168519625
0.04413036842146481,0.08618335272120362
0.044317170202986846,0.08714498007152045
0.04450476270769627,0.08811454271586557
