pSA_1.0,pSA_1.0
0.04720980637926414,0.0015024238992102192
0.04737903741626849,0.0015314305272373973
0.04754887508875987,0.0015609477190410281
0.04771932157131938,0.0015909834327975784
0.047890379046323255,0.00162154573058937
0.04806204970397078,0.001652642779389489
0.0482343357423124,0.0016842828520493673
0.04840723936727778,0.0017164743282889541
0.04858076279270406,0.0017492256956893053
0.04875490824036435,0.0017825455506875444
0.048929677939995926,0.0018164425995739
0.049105074129328984,0.0018509256594908935
0.0492810990541152,0.0018860036594343626
0.049457754968156506,0.0019216856412562731
0.049635044133333944,0.001957980760669153
0.04981296881963664,0.001994898288251986
0.04999153130519084,0.0020324476104574335
0.05017073387628904,0.0020706382306202253
0.05035057882741943,0.0021094797699665784
0.05053106846129508,0.002148981968624448
0.05071220508888351,0.0021891546866344776
0.05089399102943628,0.002230007904961489
0.05107642861051871,0.002271551726506339
0.05125952016803952,0.002313796377117923
0.05144326804628107,0.0023567522066052934
0.05162767459792896,0.002400429689749486
0.05181274218410253,0.002444839427315147
0.05199847317438479,0.0024899921470615295
0.052184869946853,0.0025358987047528693
0.05237193488810898,0.0025825700851678296
0.052559670393309686,0.0026300174031078523
0.05274807886619793,0.002678251904404262
0.0529371627191331,0.0027272849669238907
0.053126924373122074,0.0027771281015730055
0.053317366257850135,0.002827792953299381
0.053508490811712335,0.0028792913020923325
0.05370030048184437,0.0029316350639803355
0.053892797724154166,0.002984836292026281
0.054085985003353224,0.003038907177319927
0.054279864792988186,0.003093860049967458
0.05447443957547253,0.0031497073800778497
0.05466971184211835,0.0032064617787458992
0.05486568409316819,0.0032641359990315936
0.05506235883782714,0.003322742936935705
0.055259738594294935,0.003382295632371273
0.05545782588979822,0.0034428072701308005
0.05565662326062284,0.0035042911808488932
0.05585613325214639,0.0035667608419601283
0.0560563584188708,0.0036302298786519017
0.05625730132445489,0.0036947120648119242
0.05645896454174753,0.003760221323970373
0.0566613506528202,0.00382677173023602
0.056864462249000255,0.0038943775092265096
0.05706830193090413,0.003963053038992289
0.05727287230847057,0.004032812850933955
0.05747817600099402,0.004103671630712795
0.05768421563715824,0.004175644219154276
0.057890993855069926,0.004248745613144123
0.058098513302292425,0.004322990966516775
0.05830677663587978,0.00439839559093601
0.058515786522410546,0.004474974956767235
0.05872554563802224,0.0045527446939415414
0.05893605666844524,0.004631720592810709
0.059147322309037416,0.004711918604993481
0.0593593452648186,0.004793354844212299
0.05957212825050517,0.004876045587120537
0.05978567399054483,0.004960007274119758
0.05999998521915154,0.005045256510166853
0.06021506468034043,0.0051318100655705565
0.06043091512796298,0.005219684876777261
0.06064753932574234,0.0053088980471457095
0.06086494004730864,0.005399466847710203
0.06108312007623454,0.005491408717932168
0.06130208220607082,0.005584741266439642
0.06152182924038226,0.005679482271754429
0.06174236399278332,0.0057756496830065574
0.061963689286974516,0.005873261620635895
0.062185807956778194,0.005972336377080237
0.06240872284617501,0.006072892417449952
0.06263243680934039,0.006174948380188678
0.06285695271068095,0.006278523077719658
0.06308227342487126,0.006383635497077528
0.06330840183689058,0.006490304800525203
0.06353534084205992,0.006598550326155463
0.06376309334607885,0.006708391588476955
0.06399166226506306,0.006819848278984329
0.06422105052558146,0.006932940266712052
0.06445126106469366,0.007047687598771569
0.06468229682998769,0.007164110500871737
0.06491416077961765,0.007282229377821717
0.06514685588234162,0.007402064814016428
0.06538038511755967,0.007523637573903963
0.06561475147535198,0.007646968602434684
0.0658499579565172,0.007772079025491719
0.06608600757261074,0.007898990150302383
0.06632290334598338,0.008027723465830262
0.0665606483098202,0.008158300643147733
0.06679924550817898,0.008290743535788118
0.06703869799602952,0.008425074180077787
0.06727900883929264,0.008561314795447243
0.06752018111487942,0.008699487784721245
0.06776221791073062,0.008839615734387352
0.06800512232585625,0.00898172141484279
0.06824889747037513,0.009125827780618967
0.06849354646555482,0.009271957970583585
0.06873907244385163,0.00942013530811989
0.06898547854895058,0.009570383301282539
0.06923276793580577,0.00972272564292999
0.0694809437706807,0.009877186210832877
0.06973000923118891,0.010033789067758127
0.06997996750633444,0.010192558461528233
0.07023082179655307,0.01035351882505593
0.07048257531375283,0.01051669477635286
0.07073523128135542,0.010682111118513008
0.07098879293433742,0.010849792839669895
0.07124326351927168,0.011019765112927255
0.07149864629436894,0.011192053296262945
0.07175494452951946,0.011366682932405723
0.072012161506335,0.011543679748684513
0.07227030051819071,0.011723069656849687
0.07252936487026738,0.011904878752866457
0.07278935787959383,0.012089133316679268
0.07305028287508915,0.012275859811947594
0.07331214319760558,0.012465084885752374
0.07357494219997114,0.012656835368272825
0.0738386832470326,0.01285113827243332
0.0741033697156986,0.013048020793520005
0.07436900499498267,0.013247510308766593
0.07463559248604708,0.013449634376909613
0.07490313560224586,0.01365442073771173
0.07517163776916877,0.0138618973114539
0.07544110242468537,0.01407209219839553
0.07571153301898852,0.014285033678201813
0.075982933014639,0.014500750209339098
0.07625530588660967,0.014719270428436798
0.07652865512233,0.014940623149616191
0.07680298422173062,0.015164837363785549
0.07707829669728823,0.015391942237901328
0.07735459607407072,0.015621967114195275
0.07763188588978191,0.015854941509366543
0.07791016969480725,0.016090895113739387
0.07818945105225905,0.016329857790385434
0.07846973353802214,0.016571859574210434
0.07875102074079973,0.01681693067100535
0.07903331626215929,0.017065101456461312
0.0793166237165786,0.017316402475148058
0.07960094673149225,0.017570864439455984
0.07988628894733779,0.01782851822850086
0.08017265401760262,0.018089394886991763
0.0804600456088706,0.01835352562406112
0.08074846740086904,0.018620941812057052
0.0810379230865158,0.018891674985297813
0.08132841637196664,0.019165756838787736
0.08161995097666258,0.01944321922689471
0.08191253063337754,0.019724094161988642
0.08220615908826626,0.020008413813041262
0.08250084010091202,0.020296210504185935
0.08279657744437505,0.02058751671323862
0.08309337490524066,0.02088236507017846
0.08339123628366778,0.021180788355588693
0.08369016539343761,0.02148281949905714
0.0839901660620025,0.021788491577536286
0.08429124213053478,0.022097837813662514
0.08459339745397627,0.022410891574034975
