im_values,fault,ds,total
0.0005000000000000002,0.041683929447404684,1.4783239946816913,1.520007924129096
0.0005236854489797252,0.041683929447404684,1.4465614491826844,1.488245378630089
0.0005484928989461919,0.041683929447404684,1.4142697658016008,1.4559536952490055
0.0005744755000936548,0.041683929447404684,1.3815078999055308,1.4231918293529355
0.0006016889203887952,0.041683929447404684,1.3483363761739844,1.3900203056213891
0.0006301914648398639,0.041683929447404684,1.3148169015054516,1.3565008309528563
0.0006600442004157092,0.041683929447404684,1.2810119793246857,1.3226959087720904
0.0006913110868823284,0.041683929447404684,1.2469845292851103,1.288668458732515
0.0007240591138372669,0.041683929447404684,1.212797516060275,1.2544814455076798
0.0007583584442354617,0.041683929447404684,1.1785135905777298,1.2201975200251345
0.0007942825647140268,0.041683929447404684,1.1441947466798899,1.1858786761272946
0.0008319084430380651,0.041683929447404684,1.1099019958073495,1.1515859252547542
0.0008713166930048253,0.041683929447404684,1.0756950619031125,1.1173789913505172
0.0009125917471595222,0.041683929447404684,1.0416320983369856,1.0833160277843903
0.0009558220376928519,0.041683929447404684,1.0077694282603367,1.0494533577077414
0.0010011001859077924,0.041683929447404684,0.9741613094238063,1.015845238871211
0.0010485232006616169,0.041683929447404684,0.9408597241368637,0.9825436535842684
0.001098192686208274,0.041683929447404684,0.9079141947154189,0.9495981241628236
0.001150215059886459,0.041683929447404684,0.87537162446288,0.9170555539102847
0.0012047017801197631,0.041683929447404684,0.8432761639571624,0.8849600934045672
0.001261769585217384,0.041683929447404684,0.8116691021755674,0.8533530316229722
0.0013215407434870527,0.041683929447404684,0.7805887817814432,0.8222727112288479
0.0013841433151960333,0.041683929447404684,0.7500705377182162,0.7917544671656209
0.0014497114269414392,0.041683929447404684,0.7201466581086222,0.761830587556027
0.0015183855590177292,0.041683929447404684,0.6908463663372648,0.7325302957846695
0.0015903128463970603,0.041683929447404684,0.6621958230996047,0.7038797525470094
0.0016656473939673376,0.041683929447404684,0.6342181471295264,0.6759020765769311
0.0017445506067033862,0.041683929447404684,0.6069334532660122,0.648617382713417
0.0018271915354786286,0.041683929447404684,0.5803589064868077,0.6220428359342124
0.001913747239258157,0.041683929447404684,0.5545087905183955,0.5961927199658003
0.0020044031644492325,0.041683929447404684,0.5293945896263869,0.5710785190737916
0.0020993535422219553,0.041683929447404684,0.5050250821963229,0.5467090116437276
0.002198801804651361,0.041683929447404684,0.4814064447287576,0.5230903741761623
0.002302961020572553,0.041683929447404684,0.4585423648946971,0.5002262943421018
0.0024120543520826853,0.041683929447404684,0.43643416232501014,0.4781180917724148
0.002526315532667841,0.041683929447404684,0.4150809158408287,0.45676484528823336
0.00264598936797922,0.041683929447404684,0.3944795958692447,0.43616352531664937
0.002771332260331553,0.041683929447404684,0.3746252008304751,0.4163091302778798
0.0029026127580474505,0.041683929447404684,0.3555108963282206,0.39719482577562526
0.0030401121308247106,0.041683929447404684,0.33712815602386237,0.37881208547126705
0.0031841249723592938,0.041683929447404684,0.31946690312829834,0.361150832575703
0.0033349598315150614,0.041683929447404684,0.30251565150155535,0.34419958094896
0.0034929398733926226,0.041683929447404684,0.28626164541054705,0.3279455748579517
0.003658403571713598,0.041683929447404684,0.27069099705926614,0.3123749265066708
0.0038317054340037296,0.041683929447404684,0.2557888210729636,0.29747275052036826
0.004013216761128586,0.041683929447404684,0.2415393651885397,0.28322329463594437
0.0042033264428091655,0.041683929447404684,0.22792613647716836,0.26961006592457304
0.004402441790821732,0.041683929447404684,0.21493202250121793,0.25661595194862263
0.0046109894116671615,0.04165662569313847,0.20253940688591016,0.24419603257904862
0.004829416120579354,0.04164297381600537,0.1907302788656393,0.2323732526816447
0.005058189898831037,0.04162932193887226,0.1794863364450997,0.22111565838397196
0.005297800896388077,0.04160201818460605,0.16878908289518274,0.21039110107978878
0.005548762482060363,0.04157758114785257,0.15861991638267062,0.20019749753052318
0.005811612343399263,0.04157758114785257,0.148960212609381,0.19053779375723356
0.006086913638698303,0.04151807592637329,0.139791400410669,0.1813094763370423
0.0063752562035650695,0.04148657048333595,0.13109503033341544,0.1725816008167514
0.0066772578146494935,0.041470144995670866,0.12285283627962318,0.16432298127529404
0.006993565513236187,0.04137535506887747,0.11504679036249235,0.1564221454313698
0.007324856991536432,0.04122885670839705,0.10765915117689034,0.1488880078852874
0.0076718420446500605,0.041099785455045314,0.10067250573496504,0.14177229119001036
0.008035264091308196,0.04099279665566588,0.09406980535987056,0.13506260201553644
0.008415901766654786,0.0407522626446557,0.08783439586612353,0.12858665851077922
0.008814570590479737,0.04057224684456896,0.08195004238361585,0.12252228922818481
0.00923212471447772,0.04020915206753709,0.07640094920404338,0.11661010127158047
0.009669458752276159,0.04000450697877966,0.07117177504356967,0.11117628202234933
0.010127509696153333,0.03958480552357884,0.06624764412403038,0.10583244964760921
0.01060725892455315,0.038841246321700044,0.06161415347752431,0.10045539979922435
0.011109734304697621,0.03847116068597501,0.05725737687599714,0.09572853756197215
0.011636012394802041,0.037672293732388624,0.05316386577914073,0.09083615951152935
0.012187220750611101,0.037170388240069956,0.04932064768101398,0.08649103592108393
0.012764540341197589,0.03644923688271235,0.045715222218939165,0.08216445910165152
0.013369208079199729,0.035699078896474244,0.04233555538800527,0.07803463428447951
0.014002519470918151,0.03471770428187134,0.03917007218160527,0.0738877764634766
0.014665831391950225,0.03376310582041886,0.036207647953461264,0.06997075377388012
0.015360564994308781,0.03281116082978829,0.0334375987701398,0.0662487595999281
0.016088208751253677,0.03211170593957695,0.030849670995774056,0.062961376935351
0.016850321646359644,0.03109988035631745,0.028434030323108823,0.059533910679426275
0.01764853651365324,0.030392893258537366,0.02618125043757549,0.056574143696112855
0.01848456353597513,0.029613694280092927,0.024082301474389535,0.05369599575448246
0.019360193909062767,0.028706811261189593,0.02212853840297241,0.050835349664162005
0.02027730367920414,0.027556729273242826,0.020311689448780364,0.04786841872202319
0.021237857762684487,0.02683519691587164,0.018623844640057407,0.045459041555929044
0.022243914155637912,0.02628248076269782,0.017057444546410915,0.04333992530910873
0.0232976283433234,0.025755653759143356,0.015605269257578496,0.041360923016721854
0.024401257918272145,0.02491060966093192,0.014260427634405489,0.03917103729533741
0.02555716741720083,0.024311861409548108,0.013016346849951862,0.03732820825949997
0.026767833387053616,0.023863651813867556,0.011866762226758098,0.03573041404062566
0.028035849691027275,0.023145979860204634,0.010805707366626439,0.033951687226831076
0.029363933065947402,0.022715941173334534,0.009827504561641477,0.032543445734976015
0.030754928942902483,0.021972760118306227,0.008926755469507969,0.030899515587814196
0.032211817543606844,0.021578765363589554,0.00809833203241227,0.029677097396001825
0.03373772026555346,0.020808968093385553,0.0073373676163596925,0.028146335709745247
0.03533590636963746,0.020061962720908693,0.006639248347090323,0.026701211067999015
0.03700979998457819,0.01955623430824297,0.005999604619035711,0.025555838927278682
0.038762987443147295,0.018814100899672268,0.005414302755118157,0.024228403654790426
0.040599224965920055,0.018051541352966726,0.004879436797327798,0.022930978150294525
0.04252244670901337,0.01723197679033148,0.0043913204107190245,0.021623297201050506
0.04453677319305218,0.016318610949000525,0.003946478886570045,0.02026508983557057
0.04664652013142342,0.015569373081143534,0.0035416412337767552,0.01911101431492029
0.048856207676732454,0.014510861759770932,0.003173732350944477,0.017684594110715407
0.051170570105272636,0.013585174508196539,0.0028398652749761105,0.01642503978317265
0.05359456596025638,0.012968585249173593,0.002537333505114883,0.015505918754288476
0.05613338867554064,0.012395129513079249,0.0022636034043024334,0.014658732917381682
0.05879247770260781,0.0118756875004367,0.002016306682290576,0.013891994182727276
0.06157753016464127,0.011466578417843968,0.0017932329671551954,0.013259811384999163
0.06449451306266538,0.010764487311076891,0.0015923224736706983,0.01235680978474759
0.0675496760599013,0.010351828418399494,0.0014116587784141544,0.011763487196813648
0.07074956487172877,0.009982145690729603,0.0012494617124764469,0.01123160740320605
0.07410103528994284,0.009471343695702657,0.0011040803832853105,0.010575424078987967
0.07761126787135232,0.008882018311288856,0.0009739863373170584,0.009856004648605914
0.08128778332218968,0.008460993784028483,0.0008577668754249758,0.00931876065945346
0.08513845861129492,0.008154705925747475,0.0007541185321804513,0.008908824457927926
0.08917154384659541,0.007784367799775391,0.0006618407300484378,0.008446208529823829
0.09339567995103909,0.007450325899703669,0.0005798296184443028,0.008030155518147971
0.0978199171758531,0.00703734711123936,0.0005070721067845841,0.0075444192180239445
0.10245373449079227,0.006690910949114681,0.00044264009958763686,0.007133551048702318
0.10730705989292015,0.006427532953276261,0.00038568494053875426,0.006813217893815015
0.11239029167743625,0.0063079491376461785,0.0003354320712384118,0.0066433812088845905
0.11771432071612077,0.006147670472399132,0.00029117590913094833,0.00643884638153008
0.12329055379113009,0.005882837759076072,0.0002522749478881082,0.006135112706964181
0.12913093803413375,0.00575660201607724,0.0002181470823176608,0.0059747490983949
0.13524798652315664,0.005620071486633248,0.00018826515869812865,0.005808336645331377
0.14165480509196612,0.005483698878317765,0.00016215275031988835,0.0056458516286376536
0.1483651204094434,0.005307640686890696,0.00013938015695077126,0.0054470208438414675
0.1553933093891005,0.0052351607904525385,0.00011956062594837633,0.005354721416400914
0.1627544299917528,0.005092149217511929,0.00010234679181700323,0.005194496009328932
0.17046425348734054,0.005005881615026005,8.742733015874258e-05,0.005093308945184748
0.17853929824502296,0.004924793682981032,7.452382119762125e-05,0.004999317504178653
0.18699686512393973,0.004807707886597191,6.33878173644886e-05,0.0048710957039616795
0.1958550745404629,0.004676549846510663,5.379810881873091e-05,0.004730347955329394
0.20513290529135939,0.004450033944670947,4.555818025062328e-05,0.004495592124921571
0.21485023521604188,0.004250008425364794,3.8493851854297414e-05,0.004288502277219092
0.22502788378502478,0.00397863187563355,3.245109698437664e-05,0.004011082972617926
0.2356876567058359,0.0038127563097374124,2.7294028707490574e-05,0.003840050338444903
0.24685239264194989,0.0035535624140562074,2.290304723071107e-05,0.0035764654612869184
0.25854601214483774,0.0032949909856352967,1.917314002976755e-05,0.0033141641256650644
0.27079356890397327,0.002868717901818047,1.6012326407416295e-05,0.0028847302282254635
0.2836213034245986,0.0025714534797860933,1.334023818305827e-05,0.0025847937179691517
0.29705669924825145,0.0023786985944746044,1.1086828244623739e-05,0.0023897854227192283
0.31112854183651106,0.0019980614762121866,9.19119877848345e-06,0.0020072526749906703
0.32586698024412086,0.001846549634966685,7.6005411281788565e-06,0.0018541501760948639
