im_values,fault,ds,total
0.0005000000000000002,0.052283054356822595,0.2882572941478359,0.34054034850465853
0.0005230985568288705,0.052283054356822595,0.27485324890126456,0.3271363032580872
0.0005472642003128942,0.052283054356822595,0.26193830775433424,0.3142213621111568
0.0005725462267755614,0.052283054356822595,0.24950354711558295,0.30178660147240555
0.0005989962098882229,0.052283054356822595,0.23753941702351206,0.2898224713803347
0.0006266681058769848,0.052283054356822595,0.2260358252389428,0.2783188795957654
0.0006556183635898648,0.052283054356822595,0.21498221804994563,0.26726527240676823
0.0006859060396487281,0.0522777067632397,0.2043676574142299,0.25664536417746964
0.0007175929189209109,0.0522777067632397,0.19418089412304795,0.24645860088628765
0.0007507436405562906,0.05227235916965682,0.18441043673013277,0.23668279589978958
0.0007854258298468954,0.05219782769459011,0.1750446160482631,0.2272424437428532
0.0008217102361780581,0.05219782769459011,0.16607164507400993,0.21826947276860004
0.0008596708773525045,0.05219782769459011,0.15747967425713866,0.20967750195172877
0.0008993851905818083,0.052181288502039486,0.14925684208427298,0.20143813058631246
0.0009409341904532046,0.0521409333769386,0.14139132099614965,0.19353225437308824
0.0009844026341940253,0.052100507026972775,0.13387135870354644,0.18597186573051921
0.0010298791945708666,0.05204240048839126,0.12668531500833824,0.1787277154967295
0.0010774566407761989,0.05202440182505908,0.1198216942725324,0.1718460960975915
0.0011272320276714252,0.05191198317648943,0.11326917370974095,0.16518115688623036
0.001179306893772407,0.051761555552479716,0.10701662769986096,0.15877818325234067
0.0012337874683813676,0.05170689411790386,0.1010531483491412,0.15276004246704505
0.0012907848882876786,0.051617887095065984,0.09536806253413704,0.14698594962920303
0.0013504154244795982,0.05142771214476942,0.08995094567968952,0.14137865782445894
0.0014128007193294492,0.05130699022147553,0.08479163252828233,0.13609862274975787
0.001478068034736049,0.05115057568506845,0.07988022516134388,0.13103080084641233
0.001546350511730623,0.05081863589144779,0.07520709853245752,0.1260257344239053
0.0016177874420757491,0.05034680828372806,0.07076290376880542,0.12110971205253349
0.0016925245524113891,0.05011603307594401,0.06653856949066791,0.11665460256661192
0.001770714301527654,0.049416564094605375,0.06252530138999875,0.11194186548460412
0.0018525161913707133,0.04895438312828877,0.05871458029844023,0.107668963426729
0.0019380970924162723,0.04857802827320187,0.055098158963001506,0.10367618723620338
0.002027631584074363,0.0478726127305768,0.05166805773435966,0.09954067046493646
0.0021213023108198723,0.04685535191424292,0.04841655935879608,0.095271911273039
0.002219300354775245,0.04637791303438296,0.04533620305028771,0.09171411608467067
0.002321825625505461,0.04575664729593294,0.04241977800465719,0.08817642530059014
0.0024290872678203925,0.04489103655291503,0.03966031650298818,0.08455135305590321
0.0025413040884164615,0.04403174029668651,0.03705108673709419,0.0810828270337807
0.002658705002227919,0.04311691048429216,0.034585585475620496,0.07770249595991266
0.002781529499398245,0.04259165321810399,0.03225753067563852,0.07484918389374251
0.0029100281338243035,0.041472555678949585,0.03006085413131849,0.07153340981026807
0.0030444630342698095,0.040634081447489485,0.027989694238601988,0.06862377568609147
0.003185108439090761,0.039813726677956296,0.02603838894261301,0.06585211562056931
0.003332251255663668,0.03821267001600494,0.024201468923100395,0.06241413893910533
0.0034861916456577105,0.03728110438126256,0.022473651062296467,0.05975475544355903
0.0036472436373448246,0.03653351560522275,0.020849832229364353,0.0573833478345871
0.003815735766196717,0.035155852861186825,0.019325083406042158,0.05448093626722898
0.003992011745075615,0.03407528721403087,0.017894644169197144,0.051969931383228016
0.004176431165385908,0.03159446064912295,0.016553917537818572,0.04814837818694152
0.00436937023061697,0.029612639185383278,0.015298465184452489,0.044911104369835766
0.004571222523773529,0.028327119013763395,0.014124003004357932,0.042451122018121325
0.004782399810259122,0.026908598417448342,0.013026397029572296,0.03993499544702064
0.005003332877850423,0.025053430166471383,0.012001659669846386,0.03705508983631777
0.005234472415475987,0.0240754639922927,0.011045946257865601,0.0351214102501583
0.005476289932592039,0.022814444858388253,0.010155551872455818,0.03296999673084407
0.005729278721030738,0.021378172332594057,0.009326908410508155,0.030705080743102214
0.0059939548612830676,0.0198993720327242,0.00855658187617592,0.02845595390890012
0.006270858275269132,0.018456751721758587,0.007841269854477804,0.02629802157623639
0.006560553827743322,0.016952782646128595,0.007177799135748308,0.0241305817818769
0.006863632478581304,0.015760062128147838,0.00656312345739376,0.022323185585541597
0.007180712488299289,0.014783050311135235,0.005994321330093643,0.02077737164122888
0.007512440679264813,0.013893164737771288,0.005468593916861794,0.019361758654633084
0.007859493755171842,0.012259058499796254,0.004983262935216543,0.017242321435012798
0.008222579681471815,0.011554038754283166,0.004535768555011514,0.01608980730929468
0.008602439129576596,0.010670274309160213,0.00412366726718428,0.014793941576344494
0.008999846987779447,0.010023619296151759,0.00374462970171291,0.01376824899786467
0.009415613941976174,0.009043988255984944,0.0033964383763346335,0.012440426632319578
0.009850588129411053,0.008018517071871916,0.003076985361010523,0.011095502432882438
0.010305656868821043,0.007440433696538874,0.00278426984662208,0.010224703543160954
0.01078174847050764,0.00685253900294901,0.0025163956098895614,0.009368934612838572
0.011279834130028862,0.0065989257000297905,0.0022715683699285993,0.00887049406995839
0.011800929909374274,0.006425785543708721,0.002048093035150612,0.008473878578859333
0.012346098809664665,0.006131838760972091,0.0018443708423033247,0.007976209603275415
0.012916452939604436,0.005850890937116905,0.0016588963922850462,0.0075097873294019514
0.013513155784110208,0.00536093981956826,0.0014902545899191225,0.006851194409487383
0.0141374245777435,0.005180443816384895,0.001337117497103188,0.006517561313488083
0.014790532787789261,0.004901334025958025,0.0011982411106339793,0.0060995751365920045
0.015473812712045296,0.004678544111946647,0.0010724620775416883,0.005751006189488335
0.01618865819662224,0.004438413432502098,0.0009586943619400884,0.0053971077944421865
0.016936527479297924,0.004273441927729168,0.0008559258782221389,0.005129367805951307
0.017718946164226507,0.0039136626802132,0.0007632151059111295,0.00467687778612433
0.01853751033407066,0.0036464989543789775,0.0006796877016387355,0.004326186656017713
0.01939388980590526,0.003290660653753137,0.0006045331235867022,0.003895193777339839
0.020289831537534365,0.0030591126801410144,0.000537001283325185,0.0035961139634661994
0.021227163191170257,0.0029762997790124344,0.0004763992393439417,0.003452699018356376
0.02220779686174416,0.0026540846723912435,0.0004220879457317698,0.003076172618123013
0.023233732977454177,0.002438088727286294,0.0003734790684545814,0.002811567795740875
0.024307064380507226,0.002364087238977056,0.0003300318805446975,0.0026941191195217536
0.02542998059637953,0.0022479342997307025,0.00029125024627973674,0.0025391845460104394
0.02660477230030462,0.0021508769381194674,0.0002566797031307846,0.002407556641250252
0.02783383599010012,0.0020503349686032445,0.0002259046489274096,0.002276239617530654
0.02911967887486568,0.0020017862481616893,0.00019854564034907962,0.002200331888510769
0.030464923989524748,0.0019642524092402026,0.00017425680753457775,0.0021385092167747802
0.03187231554564327,0.0018290830553343881,0.0001527233883237301,0.001981806443658118
0.03334472452944072,0.0018017900224685454,0.0001336593844290454,0.0019354494068975908
0.034885154558413366,0.0016783477550280173,0.00011680534069260925,0.0017951530957206266
0.036496748008516225,0.001652281565494281,0.00010192624752861102,0.001754207813022892
0.03818279242440356,0.0016272815654942811,8.880956569224768e-05,0.0017160911311865288
0.039946727225803676,0.001611456182016189,7.72633716573568e-05,0.0016887195536735458
0.04179215072370888,0.0015612628512260416,6.711462113110253e-05,0.0016283774723571441
0.04372282746069351,0.0015249558556366608,5.8207527584568156e-05,0.001583163383221229
0.04574269589033294,0.0014856167525682108,5.0402052131873786e-05,0.0015360188047000847
0.04785587641139014,0.0014316791093537753,4.357250064384213e-05,0.0014752516099976174
0.050066679773157916,0.0014310656876877221,3.760622363033162e-05,0.0014686719113180537
0.052379615869104175,0.0014060656876877223,3.240241416212834e-05,0.0014384681018498506
0.054799402936758015,0.0013273874815508222,2.787099892149102e-05,0.0013552584804723132
0.057330977182603736,0.0012734498383363867,2.3931617362677264e-05,0.001297381455699064
0.05997950285161785,0.0011554325291310366,2.0512683921805974e-05,0.0011759452130528426
0.0627503827619888,0.0011160934260625865,1.7550528231238308e-05,0.0011336439542938249
0.06564926932651116,0.0010767543229941365,1.4988608359200997e-05,0.0010917429313533375
0.0686820760831356,0.0009980761168572364,1.2776792202727616e-05,0.001010852909059964
0.07185498975819779,0.0009587370137887863,1.0870702303795744e-05,0.000969607716092582
0.0751744828869331,0.0009193979107203365,9.231119527755319e-06,0.0009286290302480917
0.0786473270170226,0.0007867820613690008,7.823441233412276e-06,0.000794605502602413
0.08228060652210555,0.0006687647521636507,6.617189769651457e-06,0.0006753819419333022
0.08608173305343506,0.0005900865460267506,5.58556734911139e-06,0.000595672113375862
0.09005846065915994,0.0005114083398898505,4.7050535707106395e-06,0.0005161133934605611
0.0942189016020723,0.0003933910306845004,3.955042085906982e-06,0.00039734607277040735
0.09857154290809068,0.00035405192761605035,3.3175131252763365e-06,0.0003573694407413267
0.10312526367923468,0.0002753737214791503,2.7767388196826344e-06,0.0002781504602988329
0.10788935320640872,0.0002753737214791503,2.3190184619183367e-06,0.0002776927399410686
0.11287352991894538,0.0002360346184107002,1.9324410586192683e-06,0.00023796705946931948
0.11808796120956125,0.0001966955153422502,1.6066727173725253e-06,0.00019830218805962272
0.12354328417517019,3.933910306845004e-05,1.3327665994332637e-06,4.0671869667883305e-05
0.12925062731586115,3.933910306845004e-05,1.1029933439153984e-06,4.044209641236544e-05
0.13522163323630623,3.933910306845004e-05,9.106900345105271e-07,4.0249793102960564e-05
0.14146848239590928,0.0,7.501259347505322e-07,7.501259347505322e-07
