0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00013899,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000220,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00148258,0.00306464,0.00024294,0.00000000,0.00013337,0.00000000,0.00007793,0.00000000,0.00000000,0.00000000,0.00001303,0.00000000,0.00000271,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00363468,0.00621119,0.00292996,0.00000000,0.00000000,0.00023373,0.00042029,0.01571490,0.00278910,0.00000000,0.00001030,0.00006667,0.00006203,0.00031213,0.00001365,0.00000000,0.00000000
0.00000000,0.00000000,0.02881601,0.03159993,0.00340281,0.00525601,0.01101818,0.00323767,0.00128707,0.01613782,0.02134599,0.00018063,0.00251444,0.00046062,0.00088284,0.00009454,0.00004045,0.00034172,0.00038423,0.00007565
0.00000000,0.00000000,0.00000000,0.00000000,0.07469671,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08033177,0.03891396,0.00000000,0.00000000,0.00000000,0.00025415,0.00000000,0.00049688,0.00196048,0.00356769
0.00000000,0.00000000,0.00000000,0.00000000,0.01935034,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03105076,0.00000000,0.07782248,0.01301602,0.00000000,0.04356813,0.00000000,0.01362330,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00045194,0.00000000,0.00874453
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35411609,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
