,pSA_0.04
Albury,-1.6170130331930852
AlpineF2K,-1.282051172072635
AlpineK2T,-1.3182381673225196
Ashley,-1.0623967999196262
AwatereNE,-1.4674354807887395
AwatereSW,-1.3828654289170463
AwatNEVer,-1.4985559510188926
AwatNEVerCl,-1.4966501088858593
Barefell,-1.5416491164488906
Brothers,-1.521274767947999
Browning,-1.4359770520393984
BrunAnt,-1.4757985919339864
Cheeseman,-1.3110498576555416
ClarenceCentr,-1.4083705027922142
ClarenceNE,-1.3268034948687066
ClarenceSW,-1.331481938902405
Cust,-1.0810792299074201
Dalgety,-1.6242359340648602
DoubleHill,-1.3143033898111816
Esk,-1.2286812910331633
Fidget,-1.5675479500324334
Fowlers,-1.4259830683189896
FoxPk,-1.4613786562089217
Hanmer,-1.4888401361612598
Harper,-1.308607242265528
Hope1888,-1.3511053182089576
HopeConway,-1.3042624220409484
HopeConwayOS,-1.2704928677221479
HopeCW,-1.371958100727741
HopeTARA,-1.4065409029089089
HopeTeRapa1n2,-1.5508881702456794
Hororata,-1.0935991716607092
Hundalee,-1.3319227120705712
Hunter,-1.5258425232140862
HuttPeelNorth,-1.2642661464114602
HuttPeelSouth,-1.3365447174909517
Inangahua,-1.5867571448154578
IrishmanC,-1.5534009314511144
JorKekCha,-1.4387892674870386
JorKekNeed,-1.4332840839942778
KaiwaraN,-1.3350241267287937
KaiwaraS,-1.1766940058682016
Kakapo,-1.3235953422194378
KekerenguBF,-1.45779951428008
KekNeed,-1.5354597591168058
Kelly,-1.3472711896592982
Kirkliston,-1.553635858759812
LeesV,-1.1640189704197155
LkHeron,-1.386135003864956
Lowry,-1.1993735893465214
Lyell,-1.5979501319392049
Maimai,-1.549530815361257
MS01,-1.5072442020452828
MS02,-1.5944626842553848
MS04,-1.5332376593633614
MS05,-1.5749088221496832
MS09,-1.576350160336926
MtWhite,-1.3026341681652935
NMFZ1819,-1.625457333457005
NMFZ4647,-1.4583896355680577
NMFZB0,-1.4109129476687405
NMFZB1,-1.5753441132537729
NMFZB2,-1.5336227765299233
NMFZE1,-1.4580916595837792
NMFZE2,-1.5744031983791653
NMFZF1,-1.5720723080194139
NMFZF2,-1.62025753214931
NMFZK1,-1.5858936783830861
NMFZM,-1.6287546675474007
NorthBranch,-1.3178083465033066
NorthCant1,-1.083166167237052
NorthCant10,-1.4240862412480582
NorthCant11,-1.28252315666576
NorthCant13,-1.3997726920853797
NorthCant2,-1.146845967267551
NorthCant4,-1.2454475298641745
NorthCant8,-1.2299053655109935
Omihi,-1.204187922887451
Opawa,-1.5972011991029365
PaparoaRF,-1.4996964494984337
Pegasus1nw,-0.9867121694904345
Port2GreyS,-1.1019061127826228
Port2GreyL,-1.0967373492050685
Poulter,-1.3220535677387248
QuartzCk,-1.5705715653647458
Rakaia,-1.114355757149013
Springbank,-1.0495714529313331
Springfield,-1.1934060223944873
Torlesse,-1.2240694915744477
UpperSlope,-1.582405787079661
WaimeaS,-1.6314505297704258
Wairau,-1.4800093732465913
Waitohi,-1.2221379675668251
WhiteCk,-1.4250777007539166
