,pSA_0.75
Albury,0.5244957199749459
AlpineF2K,0.514495898748434
AlpineK2T,0.5163257027680466
Ashley,0.49677039112647325
AwatereNE,0.5215998487784839
AwatereSW,0.5190013139811619
AwatNEVer,0.5223539723104105
AwatNEVerCl,0.522310460572386
Barefell,0.5232535773006673
Brothers,0.5228476953305647
Browning,0.5208164542211023
BrunAnt,0.5218118971477458
Cheeseman,0.516409125554089
ClarenceCentr,0.5198960394206132
ClarenceNE,0.5167214335694327
ClarenceSW,0.5170206835697101
Cust,0.4990421515355845
Dalgety,0.5245961227850789
DoubleHill,0.5164080982587516
Esk,0.5118562159381075
Fidget,0.5237236195744179
Fowlers,0.5204364478619896
FoxPk,0.5214417484000176
Hanmer,0.5221772170692515
Harper,0.5161964945524119
Hope1888,0.5179549728386322
HopeConway,0.515781947674938
HopeConwayOS,0.5139364192751628
HopeCW,0.5187770676633796
HopeTARA,0.5199636229270861
HopeTeRapa1n2,0.5234269197128042
Hororata,0.50033711076747
Hundalee,0.517109445402385
Hunter,0.522941613560246
HuttPeelNorth,0.5139127428212712
HuttPeelSouth,0.517352672630052
Inangahua,0.5240418693842335
IrishmanC,0.5234729571468245
JorKekCha,0.5208168350447263
JorKekNeed,0.5206557161328633
KaiwaraN,0.5174088304472703
KaiwaraS,0.5081216749401573
Kakapo,0.5168167346967528
KekerenguBF,0.5213464908117802
KekNeed,0.5231337863011143
Kelly,0.5177382255461781
Kirkliston,0.52347723755049
LeesV,0.5072248140891371
LkHeron,0.5191761840584047
Lowry,0.5098227982828704
Lyell,0.5242162541508022
Maimai,0.5234018561953647
MS01,0.5225481466991657
MS02,0.5241627620904769
MS04,0.5230900440720927
MS05,0.5238484936853706
MS09,0.5238725143200791
MtWhite,0.5160431928723125
NMFZ1819,0.5246128138649175
NMFZ4647,0.5213622915054534
NMFZB0,0.519962925685933
NMFZB1,0.5238557627566516
NMFZB2,0.5230976532557374
NMFZE1,0.5213543177999462
NMFZE2,0.5238400340683004
NMFZF1,0.5238008119657035
NMFZF2,0.5245411823958751
NMFZK1,0.5240280868441468
NMFZM,0.5246574654279001
NorthBranch,0.5165870860384943
NorthCant1,0.4994251109097311
NorthCant10,0.520509907184244
NorthCant11,0.5151140596645157
NorthCant13,0.5197342755620004
NorthCant2,0.5058154720641477
NorthCant4,0.5130810191388175
NorthCant8,0.5118937313466697
Omihi,0.5103812006180899
Opawa,0.5242048300223422
PaparoaRF,0.5223798511475616
Pegasus1nw,0.48662837811922355
Port2GreyS,0.5011074118303178
Port2GreyL,0.5005218923574575
Poulter,0.5167453236331755
QuartzCk,0.523804327700205
Rakaia,0.5025546648886969
Springbank,0.49523467222751283
Springfield,0.5094573272379712
Torlesse,0.5114897160019691
UpperSlope,0.5239719224879006
WaimeaS,0.5246935335819841
Wairau,0.5219159850221106
Waitohi,0.5114199417261708
WhiteCk,0.5204088048459885
