im_values,fault,ds,total
0.0005000000000000002,0.050322900523028076,0.022915019441827902,0.07323791996485599
0.0005230985568288705,0.050321871242151824,0.022765563476232757,0.07308743471838458
0.0005472642003128942,0.050320620790534,0.022610664354502864,0.07293128514503687
0.0005725462267755614,0.050319106524890404,0.022450226648618628,0.07276933317350903
0.0005989962098882229,0.05031727860279192,0.022284158380524454,0.07260143698331638
0.0006266681058769848,0.05031507895906687,0.022112371646992257,0.07242745060605912
0.0006556183635898648,0.05031244016832997,0.02193478325808073,0.0722472234264107
0.0006859060396487281,0.05030928418560252,0.021751315382913118,0.07206059956851564
0.0007175929189209109,0.050305520957105304,0.021561896196802204,0.07186741715390751
0.0007507436405562906,0.050301046893587324,0.021366460524182153,0.07166750741776948
0.0007854258298468954,0.05029574319903414,0.02116495047234198,0.07146069367137611
0.0008217102361780581,0.050289474048330965,0.020957316051570356,0.07124679009990131
0.0008596708773525045,0.05028208460849297,0.020743515778003336,0.0710256003864963
0.0008993851905818083,0.05027339889947666,0.02052351725616901,0.07079691615564566
0.0009409341904532046,0.05026321749242399,0.0202972977389717,0.07056051523139568
0.0009844026341940253,0.05025131504553715,0.020064844663573545,0.07031615970911069
0.0010298791945708666,0.050237437680705925,0.019826156162344948,0.07006359384305087
0.0010774566407761989,0.05022130020759389,0.01958124154871232,0.06980254175630621
0.0011272320276714252,0.05020258320619498,0.01933012177833745,0.06953270498453243
0.001179306893772407,0.05018092998395695,0.019072829886589194,0.06925375987054615
0.0012337874683813676,0.0501559434294793,0.01880941140370459,0.06896535483318389
0.0012907848882876786,0.05012718279153987,0.01853992474936017,0.06866710754090004
0.0013504154244795982,0.05009416041978346,0.018264441608600256,0.06835860202838372
0.0014128007193294492,0.050056338511760494,0.01798304729113907,0.06803938580289956
0.001478068034736049,0.050013125920046156,0.017695841076010837,0.067708966996057
0.001546350511730623,0.04996387508275483,0.017402936543337428,0.06736681162609226
0.0016177874420757491,0.04990787915069082,0.01710446189462704,0.06701234104531786
0.0016925245524113891,0.049844369394390804,0.016800560262525473,0.06664492965691628
0.001770714301527654,0.049772512984095435,0.01649139001026433,0.06626390299435976
0.0018525161913707133,0.049691411244866125,0.016177125020254417,0.06586853626512054
0.0019380970924162723,0.04960009849721304,0.01585795497030661,0.06545805346751965
0.002027631584074363,0.0494975416002503,0.015534085594895103,0.06503162719514541
0.0021213023108198723,0.049382640319045636,0.015205738927664537,0.06458837924671017
0.002219300354775245,0.04925422863997466,0.014873153520121009,0.06412738216009567
0.002321825625505461,0.04911107715700639,0.01453658463009133,0.06364766178709771
0.0024290872678203925,0.04895189664746808,0.014196304372181183,0.06314820101964927
0.0025413040884164615,0.048775342947524655,0.013852601821115303,0.06262794476863996
0.002658705002227919,0.04858002322502085,0.013505783057562896,0.06208580628258374
0.002781529499398245,0.04836450373022688,0.013156171144880031,0.061520674875106915
0.0029100281338243035,0.048127319083288544,0.01280410602420556,0.06093142510749411
0.0030444630342698095,0.04786698313085396,0.0124499443145543,0.06031692744540826
0.003185108439090761,0.04758200137364847,0.012094059004054612,0.05967606037770308
0.003332251255663668,0.04727088493209285,0.01173683901827773,0.059007723950370586
0.0034861916456577105,0.04693216597900646,0.01137868865180548,0.05831085463081194
0.0036472436373448246,0.046564414527787944,0.011020026849773478,0.05758444137756142
0.003815735766196717,0.04616625642218829,0.010661286327172729,0.05682754274936101
0.003992011745075615,0.04573639233101402,0.01030291251519629,0.05603930484621031
0.004176431165385908,0.045273617509081994,0.009945362325905267,0.05521897983498726
0.00436937023061697,0.04477684204585522,0.009589102728924952,0.05436594477478017
0.004571222523773529,0.044245111286834254,0.009234609136790178,0.053479720423624436
0.004782399810259122,0.04367762608137697,0.008882363598848772,0.052559989680225745
0.005003332877850423,0.043073762485544266,0.008532852807299656,0.051606615292843924
0.005234472415475987,0.04243309053107185,0.008186565922880898,0.05061965645395275
0.005476289932592039,0.041755391662754215,0.007843992231868518,0.049599383894622734
0.005729278721030738,0.04104067444726961,0.007505618650293219,0.04854629309756283
0.0059939548612830676,0.04028918816739392,0.007171927095523356,0.047461115262917276
0.006270858275269132,0.03950143393696073,0.006843391749481786,0.04634482568644251
0.006560553827743322,0.03867817300380118,0.006520476241638482,0.04519864924543966
0.006863632478581304,0.03782043194987792,0.006203630783432567,0.044024062733310484
0.007180712488299289,0.036929504549185775,0.005893289288804787,0.042822793837990564
0.007512440679264813,0.036006950103668854,0.005589866517955617,0.04159681662162447
0.007859493755171842,0.03505458814401908,0.005293755283184717,0.040348343427203795
0.008222579681471815,0.03407448945411577,0.00500532375663803,0.0390798132107538
0.008602439129576596,0.03306896345315859,0.004724912919914025,0.03779387637307261
0.008999846987779447,0.03204054204618515,0.0044528341947340615,0.03649337624091921
0.009415613941976174,0.030991960129507303,0.004189367292231668,0.03518132742173897
0.009850588129411053,0.029926133010483077,0.003934758315888795,0.03386089132637187
0.010305656868821043,0.02884613106885471,0.0036892181497632346,0.03253534921861795
0.01078174847050764,0.027755152047658452,0.0034529211594857604,0.03120807320714421
0.011279834130028862,0.026656491413674818,0.0032260042286415525,0.02988249564231637
0.011800929909374274,0.025553511269044402,0.0030085661476981318,0.028562077416742535
0.012346098809664665,0.02444960832584288,0.002800667366731251,0.027250275692574134
0.012916452939604436,0.023348181473280733,0.002602330116979761,0.025950511590260496
