0.00000000,0.00000005,0.00000271,0.00008588,0.00052213,0.00222711,0.00367536,0.00623416,0.00957903,0.01354623,0.01915464,0.02839385,0.02885415,0.01530954,0.01268927,0.00597576,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000003,0.00000125,0.00003669,0.00021250,0.00088054,0.00143357,0.00239994,0.00365482,0.00511633,0.00718222,0.01055774,0.01298998,0.00771010,0.00578011,0.00375057,0.00003304,0.00000000,0.00000000,0.00000000
0.00000000,0.00000002,0.00000078,0.00002250,0.00013009,0.00054289,0.00088359,0.00148490,0.00226858,0.00318955,0.00449975,0.00664745,0.00851866,0.01059372,0.00684221,0.00463874,0.00284239,0.00018266,0.00000000,0.00000000
0.00000000,0.00000000,0.00000004,0.00000163,0.00001193,0.00005749,0.00009884,0.00017700,0.00028453,0.00042155,0.00062300,0.00096379,0.00129265,0.00175005,0.00225382,0.00206448,0.00114028,0.00071548,0.00004510,0.00000000
0.00000000,0.00000000,0.00000008,0.00000254,0.00001620,0.00007339,0.00012127,0.00021037,0.00032806,0.00047323,0.00068362,0.00103417,0.00136050,0.00180682,0.00228892,0.00295903,0.00302794,0.00164404,0.00087480,0.00008754
0.00000000,0.00000000,0.00000008,0.00000190,0.00001043,0.00004414,0.00006984,0.00011698,0.00017635,0.00024687,0.00034753,0.00051254,0.00065948,0.00085669,0.00106479,0.00134975,0.00170026,0.00194897,0.00110559,0.00043055
0.00000000,0.00000001,0.00000013,0.00000267,0.00001307,0.00005278,0.00008070,0.00013176,0.00019345,0.00026484,0.00036570,0.00052935,0.00067037,0.00085635,0.00104984,0.00131112,0.00163652,0.00193547,0.00230597,0.00137716
0.00000000,0.00000000,0.00000007,0.00000124,0.00000563,0.00002232,0.00003325,0.00005352,0.00007711,0.00010415,0.00014214,0.00020360,0.00025584,0.00032332,0.00039366,0.00048709,0.00060614,0.00070978,0.00087337,0.00102209
0.00000000,0.00000001,0.00000011,0.00000167,0.00000672,0.00002531,0.00003632,0.00005687,0.00007958,0.00010489,0.00014012,0.00019666,0.00024283,0.00030122,0.00036125,0.00043974,0.00054138,0.00062485,0.00076193,0.00087838
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
