im_values,fault,ds,total
0.0005000000000000002,0.041683929447404684,0.34690874556510576,0.38859267501251044
0.0005230985568288705,0.041683929447404684,0.3298800295372352,0.3715639589846399
0.0005472642003128942,0.041683929447404684,0.3134991547504704,0.3551830841978751
0.0005725462267755614,0.041683929447404684,0.2977556857554554,0.3394396152028601
0.0005989962098882229,0.041683929447404684,0.2826381030107711,0.32432203245817576
0.0006266681058769848,0.041683929447404684,0.26813391857015867,0.30981784801756335
0.0006556183635898648,0.041683929447404684,0.25422978992820855,0.2959137193756132
0.0006859060396487281,0.041683929447404684,0.24091163131694823,0.28259556076435294
0.0007175929189209109,0.04166089858605047,0.2281647218042822,0.2698256203903327
0.0007507436405562906,0.04166089858605047,0.2159738096073483,0.2576347081933988
0.0007854258298468954,0.04166089858605047,0.20432321209938165,0.2459841106854321
0.0008217102361780581,0.041656837177554,0.19319691105688774,0.23485374823444174
0.0008596708773525045,0.041656837177554,0.1825786427633712,0.22423547994092521
0.0008993851905818083,0.04156330755673789,0.17245198265655265,0.21401529021329055
0.0009409341904532046,0.04156330755673789,0.16280042427618002,0.20436373183291792
0.0009844026341940253,0.041555777550634,0.1536074523389747,0.19516322988960869
0.0010298791945708666,0.04153808726741192,0.14485660983459403,0.18639469710200596
0.0010774566407761989,0.041486168226396856,0.13653155910109216,0.17801772732748902
0.0011272320276714252,0.04141526739744472,0.12861613689955667,0.1700314042970014
0.001179306893772407,0.04132371273001805,0.12109440356446324,0.1624181162944813
0.0012337874683813676,0.041256679805270584,0.11395068635838622,0.1552073661636568
0.0012907848882876786,0.041079605873925014,0.10716961720661297,0.14824922308053798
0.0013504154244795982,0.04104212307256993,0.10073616502845949,0.1417782881010294
0.0014128007193294492,0.04084971227549757,0.09463566291748758,0.13548537519298515
0.001478068034736049,0.04078495779784661,0.08885383045236302,0.12963878825020964
0.001546350511730623,0.040645541371060384,0.08337679144364109,0.12402233281470147
0.0016177874420757491,0.04055289257984603,0.0781910874395742,0.11874398001942024
0.0016925245524113891,0.040423906480834944,0.07328368732622888,0.11370759380706383
0.001770714301527654,0.0401041900481656,0.06864199336408526,0.10874618341225087
0.0018525161913707133,0.039782471623094125,0.06425384400541435,0.10403631562850849
0.0019380970924162723,0.039638598495084824,0.06010751383414689,0.09974611232923172
0.002027631584074363,0.039410463032776455,0.056191710963604584,0.09560217399638105
0.0021213023108198723,0.03912439454230021,0.05249557221740552,0.09161996675970574
0.002219300354775245,0.03893542715103272,0.04900865640592429,0.08794408355695701
0.002321825625505461,0.03855973773062866,0.04572093599515896,0.08428067372578762
0.0024290872678203925,0.038105767764673004,0.042622787447352685,0.08072855521202568
0.0025413040884164615,0.037865699759973906,0.03970498049366528,0.0775706802536392
0.002658705002227919,0.037422307315898434,0.03695866657899739,0.07438097389489583
0.002781529499398245,0.03715484341306631,0.03437536669819161,0.07153021011125793
0.0029100281338243035,0.03696492828427849,0.0319469588216347,0.0689118871059132
0.0030444630342698095,0.036603982857860554,0.029665665087044872,0.06626964794490542
0.003185108439090761,0.03601593321229338,0.02752403891330319,0.06353997212559656
0.003332251255663668,0.035752967452682624,0.02551495217177362,0.06126791962445624
0.0034861916456577105,0.03534718238926762,0.023631582530901248,0.058978764920168875
0.0036472436373448246,0.03489892396684914,0.021867401071120205,0.05676632503796934
0.003815735766196717,0.03453293946129702,0.020216160249437697,0.05474909971073472
0.003992011745075615,0.03384663253525785,0.018671882276530643,0.0525185148117885
0.004176431165385908,0.0331015968155382,0.017228847953932865,0.05033044476947107
0.00436937023061697,0.032264978245198944,0.01588158600494715,0.048146564250146094
0.004571222523773529,0.031536354667497976,0.01462486292029923,0.046161217587797204
0.004782399810259122,0.0307207635387851,0.013453673328311468,0.04417443686709657
0.005003332877850423,0.03008591596057819,0.012363230889474015,0.0424491468500522
0.005234472415475987,0.029486750813741337,0.011348959706743267,0.040835710520484604
0.005476289932592039,0.028784194985774805,0.010406486235635322,0.039190681221410124
0.005729278721030738,0.02790138946780899,0.009531631672198289,0.03743302114000728
0.0059939548612830676,0.027182228911664413,0.008720404792139404,0.03590263370380382
0.006270858275269132,0.026490375600981268,0.007968995210731663,0.03445937081171293
0.006560553827743322,0.02604343588504564,0.007273767030512685,0.03331720291555833
0.006863632478581304,0.025068548073773837,0.00663125284217074,0.03169980091594458
0.007180712488299289,0.02407398262365767,0.0060381480432666395,0.030112130666924312
0.007512440679264813,0.023285032234087837,0.0054913054395076865,0.028776337673595522
0.007859493755171842,0.022221710677772587,0.004987730094045532,0.027209440771818118
0.008222579681471815,0.021238619866007384,0.004524574391639688,0.025763194257647073
0.008602439129576596,0.02063264190600966,0.004099133286405442,0.024731775192415102
0.008999846987779447,0.019824199709814024,0.0037088397041508256,0.02353303941396485
