pSA_2.0,pSA_2.0
0.015095039429089598,0.001177069398041658
0.01516016175465674,0.0012014674808615419
0.015225565027968815,0.0012263267972923199
0.015291250461077675,0.0012516550790148619
0.015357219271264152,0.0012774601666897506
0.015423472681060616,0.0013037500110880638
0.015490011918273627,0.0013305326742262297
0.015556838216006707,0.001357816330504818
0.015623952812683122,0.00138560926785107
0.015691356952068983,0.0014139198888651638
0.015759051883296103,0.0014427567119697938
0.015827038860885295,0.0014721283725632345
0.015895319144769573,0.0015020436241754565
0.015963894000317433,0.0015325113396272478
0.01603276469835647,0.0015635405121922463
0.016101932515196732,0.0015951402567614618
0.016171398732654503,0.0016273198110104456
0.016241164638076025,0.0016600885365686475
0.016311231524361338,0.0016934559201909182
0.016381600689988257,0.0017274315749309399
0.01645227343903643,0.0017620252413163904
0.016523251081211505,0.0017972467885256393
0.016594534931869402,0.0018331062155657921
0.01666612631204069,0.0018696136524518762
0.01673802654845506,0.0019067793613869411
0.01681023697356595,0.001944613737942911
0.016882758925575145,0.0019831273122418846
0.01695559374845771,0.0020223307501378344
0.01702874279198675,0.0020622348543982163
0.017102207411758597,0.0021028505658856225
0.017175988969217737,0.002144188964738803
0.01725008883168219,0.0021862612715532956
0.017324508372368784,0.0022290788485610515
0.017399248970418627,0.0022726532008090104
0.017474312010922633,0.002316995977336328
0.017549698884947233,0.0023621189723499925
0.017625410989560115,0.0024080341263986124
0.017701449727856148,0.002454753527544083
0.01777781650898337,0.0025022894125308935
0.017854512748169047,0.0025506541679527553
0.01793153986674606,0.0025998603314164757
0.018008899292179033,0.0026499205927024154
0.018086592458090946,0.0027008477949217284
0.018164620804289662,0.0027526549356697524
0.01824298577679452,0.0028053551681753337
0.01832168882786333,0.002858961802446042
0.018400731416019053,0.0029134883064085306
0.01848011500607702,0.0029689483070442137
0.018559841069171943,0.0030253555915196167
0.018639911082785277,0.003082724108311319
0.018720326530772546,0.00314106796832502
0.018801088903390852,0.0032004014460085355
0.01888219969732651,0.0032607389804583434
0.01896366041572275,0.003322095176519356
0.019045472568207596,0.003384484805877662
0.01912763767092185,0.0034479228081458592
0.01921015724654718,0.003512424291940617
0.01929303282433433,0.0035780045359522198
0.019376265940131476,0.0036446789900056818
0.019459858136412673,0.0037124632761131415
0.019543810962306427,0.0037813731895171305
0.01962812597362448,0.003851424699724503
0.019712804732890526,0.003922633951530429
0.01979784880936925,0.003995017266032365
0.019883259779095382,0.00406859114163353
0.019969039224902927,0.0041433722550354365
0.020055188736454455,0.00421937746221927
0.020141709910270603,0.004296623799415639
0.020228604349759642,0.004375128484062397
0.020315873665247185,0.0044549089157500865
0.020403519474006017,0.004535982677154666
0.02049154340028615,0.004618367534957263
0.02057994707534479,0.004702081440750217
0.02066873213747669,0.004787142531929486
0.020757900232044428,0.004873569132572656
0.020847453011508945,0.004961379754302397
0.020937392135460156,0.005050593097134784
0.021027719270647678,0.005141228050312251
0.021118436091011775,0.005233303693120712
0.02120954427771432,0.005326839295690376
0.021301045519169993,0.005421854319779996
0.02139294151107755,0.005518368419543999
0.021485233956451258,0.005616401442282186
0.021577924565652454,0.005715973429171583
0.021671015056421206,0.00581710461597989
0.02176450715390822,0.0059198154337604175
0.021858402590706743,0.006024126509527714
0.021952703106884693,0.006130058666913728
0.022047410450016926,0.006237632926804031
0.022142526375217592,0.0063468705079536055
0.02223805264517268,0.006457792827581814
0.02233399103017268,0.006570421501946168
0.022430343308145393,0.006684778346894385
0.022527111264688853,0.0068008853783943345
0.022624296693104444,0.0069187648130414805
0.022721901394430144,0.007038439068543393
0.02281992717747388,0.007159930764180778
0.02291837585884705,0.007283262721244684
0.023017249262998203,0.007408457963449509
0.023116549222246843,0.007535539717321222
0.023216277576817337,0.0076645314125604585
0.023316436174873147,0.007795456682380102
0.023417026872550928,0.0079283393638167
0.023518051533995006,0.008063203498015547
0.02361951203139193,0.008200073330488843
0.02372141024500515,0.00833897331134646
0.02382374806320985,0.00847992809549898
0.023926527382527964,0.008622962542832461
0.024029750107663318,0.008768101718354659
0.02413341815153691,0.008915370892311975
0.02423753343532236,0.009064795540277013
0.024342097888481587,0.00921640134320621
0.024447113448800434,0.00937021418746678
0.024552582062424694,0.009526260164833157
0.024658505683896135,0.00968456557245194
0.02476488627618867,0.009845156912775113
0.024871725810744868,0.010008060893461367
0.02497902626751232,0.010173304427244439
0.025086789634980476,0.010340914631768786
0.02519501791021739,0.010510918829391609
0.025303713098906812,0.010683344546951183
0.025412877215385304,0.010858219515500736
0.02552251228267959,0.011035571670007668
0.02563262033254405,0.01121542914901768
0.02574320340549835,0.011397820294283241
0.02585426355086525,0.011582773650356147
0.02596580282680869,0.011770317964143882
0.02607782330037175,0.011960482184428672
0.0261903270475151,0.012153295461349902
0.02630331615315542,0.0123487871458486
0.026416792711204038,0.012546986789073972
