,0
0.2356235794685725,0.0011827184507972822
0.23591381934670955,0.0012038780778768435
0.2362044167407924,0.0012253830334047822
0.23649537209120725,0.0012472385804735493
0.2367866858388828,0.0012694491028742941
0.23707835842529099,0.0012920196937410801
0.23737039029244741,0.0013149555070377191
0.23766278188291223,0.0013382617580730552
0.23795553363979066,0.001361943724017004
0.23824864600673376,0.0013860067444173582
0.2385421194279392,0.001410463715650537
0.23883595434815164,0.0014353140567233257
0.23913015121266368,0.0014605620997733368
0.23942471046731637,0.0014862134433147392
0.2397196325584999,0.001512273750874981
0.24001491793315458,0.0015387487515144127
0.2403105670387708,0.0015656442403460188
0.24060658032339066,0.001592966079055423
0.24090295823560784,0.0023004015700284217
0.24119970122456863,0.00234173460357053
0.2414968097399728,0.002383743125922045
0.2417942842320737,0.002426436864211736
0.2420921251516796,0.002469825661459624
0.24239033295015394,0.002513919477535441
0.2426889080794161,0.002558728390117908
0.24298785099194234,0.0026042719790410583
0.24328716214076598,0.0026505532273995358
0.24358684197947872,0.0026975808501844686
0.2438868909622306,0.0027453654117789274
0.24418730954373138,0.0027939175992407177
0.24448809817925102,0.002843248223262581
0.2447892573246198,0.002893368219131966
0.24509078743623008,0.0029442886476904392
0.24539268897103586,0.0029960206962920417
0.24569496238655444,0.0030485855670113375
0.24599760814086646,0.003101987135628642
0.2463006266926168,0.0031562349755416847
0.24660401850101557,0.0032113407947156813
0.24690778402583807,0.0032673164324431613
0.24721192372742642,0.0033241738602942062
0.2475164380666895,0.0033819251830643536
0.24782132750510397,0.0034405826397205168
0.24812659250471517,0.0035001586043444653
0.24843223352813712,0.0035606655870735735
0.24873825103855415,0.003622126698441244
0.24904464549972088,0.0036845488863848468
0.2493514173759633,0.0037479408608558033
0.24965856713217924,0.003812315692386831
0.24996609523383925,0.0038776865922878086
0.2502740021469873,0.0039440669135666065
0.25058228833824137,0.004011470151845877
0.2508909542747942,0.004079909946275594
0.25120000042441404,0.0041494000804410975
0.25150942725544534,0.004219954483266408
0.25181923523680944,0.00429158722991265
0.2521294248380052,0.004364312542671264
0.25243999652911014,0.004438144791851903
0.25275095078078047,0.004513098496664521
0.2530622880642522,0.004589201107985413
0.253374008851342,0.004666458234138261
0.25368611361444743,0.0047448816777748235
0.2539986028265483,0.004824486568018012
0.25431147696120676,0.004905288187239239
0.2546247364925684,0.00498731307051894
0.25493838189536283,0.0050705742464390155
0.25525241364490436,0.005155079434850624
0.25556683221709303,0.005240844547188857
0.2558816380884148,0.005327885652330456
0.25619683173594276,0.005416218977396599
0.25651241363733757,0.005505860908546789
0.2568283842708482,0.005596827991763866
0.257144744115313,0.005689136933629945
0.25746149365015975,0.005782804602092453
0.2577786333554072,0.005877848639843247
0.25809616371166505,0.005974287824049003
0.25841408520013515,0.0060721373843732615
0.25873239830261224,0.00617141484264688
0.2590511035014842,0.006272137885749256
0.2593702012797334,0.006374324366311827
0.25968969212093695,0.0064779923034096664
0.2600095765092677,0.006583159883241791
0.2603298549294952,0.006689845459799086
0.26065052786698545,0.006798094725556192
0.26097159580770307,0.006907918700585224
0.26129305923821067,0.007019317854848004
0.26161491864567066,0.0071323112343940395
0.2619371745178453,0.007246918056268566
0.26225982734309766,0.007363157709099667
0.2625828776103926,0.007481049753671312
0.26290632580929696,0.00760061392348141
0.2632301724299809,0.007721870125285623
0.2635544179632182,0.007844838439625393
0.26387906290038726,0.007969539121341004
0.2642041077334718,0.008095992600068548
0.26452955295506125,0.008224219480720739
0.26485539905835237,0.008354240543951763
0.2651816465371489,0.008486076746604568
0.2655082958858631,0.008619749222141919
0.26583534759951627,0.008755279281059406
0.26616280217373933,0.008892688411281099
0.2664906601047739,0.009031998278537005
0.2668189218894727,0.009173240484428984
0.26714758802530053,0.009316449368108057
0.267476659010335,0.00946162578745101
0.26780613534326725,0.009608792131752183
0.2681360175234025,0.009757970969736652
0.2684663060506614,0.009909205104430305
0.26879700142558016,0.010062505029544646
0.26912810414931143,0.010217886818316497
