,pSA_0.5
Albury,0.35978326592764565
AlpineF2K,0.32107353871833066
AlpineK2T,0.3288825167162545
Ashley,0.29747998842439405
AwatereNE,0.3404309715374073
AwatereSW,0.335303277696892
AwatNEVer,0.33850262259033936
AwatNEVerCl,0.3383041413778234
Barefell,0.3535404146918216
Brothers,0.34587098483706546
Browning,0.347082031660299
BrunAnt,0.3414283313129329
Cheeseman,0.3418103900417319
ClarenceCentr,0.3378931207842712
ClarenceNE,0.3266948897767914
ClarenceSW,0.3305380198789694
Cust,0.3017184712020766
Dalgety,0.35599282257429404
DoubleHill,0.3326251482210625
Esk,0.3258241888264318
Fidget,0.35107341972922473
Fowlers,0.3409568988321339
FoxPk,0.34108777393561357
Hanmer,0.3596416902510482
Harper,0.33348975239160006
Hope1888,0.3376221827635281
HopeConway,0.3303165487083573
HopeConwayOS,0.32474002136385155
HopeCW,0.34065685462346457
HopeTARA,0.3463402642850329
HopeTeRapa1n2,0.34440682633528713
Hororata,0.3028401982816543
Hundalee,0.3322742318958561
Hunter,0.3445849027132448
HuttPeelNorth,0.3284049552220957
HuttPeelSouth,0.33393922936945464
Inangahua,0.34806674616636674
IrishmanC,0.3463951343710794
JorKekCha,0.3367247945127976
JorKekNeed,0.3360923085188721
KaiwaraN,0.34041230176630743
KaiwaraS,0.3173623601841287
Kakapo,0.33551455707332706
KekerenguBF,0.337630384166148
KekNeed,0.3437617070066053
Kelly,0.3356967799787928
Kirkliston,0.3453328492587762
LeesV,0.32201214479775353
LkHeron,0.33651395499918735
Lowry,0.32056179694371506
Lyell,0.3488040795526284
Maimai,0.34634598192890803
MS01,0.3451303510596676
MS02,0.3647456979984348
MS04,0.3442889333589612
MS05,0.3535757262123928
MS09,0.3628802654607075
MtWhite,0.34311521078197993
NMFZ1819,0.3512848970022826
NMFZ4647,0.3441406012770774
NMFZB0,0.3409975275402429
NMFZB1,0.3574214015858138
NMFZB2,0.3469160304829552
NMFZE1,0.3441406012770837
NMFZE2,0.34981322397822084
NMFZF1,0.35048452219251414
NMFZF2,0.3515416415288783
NMFZK1,0.3484268988538905
NMFZM,0.35081357798339263
NorthBranch,0.33350410755515475
NorthCant1,0.3086747031646152
NorthCant10,0.34795382141652353
NorthCant11,0.34768796937058216
NorthCant13,0.3424470303692014
NorthCant2,0.32389131838819185
NorthCant4,0.3470909718852815
NorthCant8,0.32499249131793984
Omihi,0.33734170123488383
Opawa,0.35192310502467916
PaparoaRF,0.3413654231410529
Pegasus1nw,0.28349825412995616
Port2GreyS,0.302044304296404
Port2GreyL,0.30051654176041204
Poulter,0.3352938788397529
QuartzCk,0.3684991263753222
Rakaia,0.3077065344460164
Springbank,0.29523467015763966
Springfield,0.3222803603004886
Torlesse,0.32367876845651355
UpperSlope,0.3473414885174431
WaimeaS,0.3502369679669689
Wairau,0.3398839496265448
Waitohi,0.3246850505076317
WhiteCk,0.33400726631290883
