im_values,fault,ds,total
0.0005000000000000002,0.010588969367855932,1.1562243410399637,1.1668133104078198
0.0005236854489797252,0.010588969367855932,1.1387282960199843,1.1493172653878403
0.0005484928989461919,0.010588969367855932,1.1204788290710346,1.1310677984388906
0.0005744755000936548,0.010588969367855932,1.101497719853569,1.112086689221425
0.0006016889203887952,0.010588969367855932,1.0818113088819932,1.0924002782498492
0.0006301914648398639,0.010588969367855932,1.0614503611795068,1.0720393305473628
0.0006600442004157092,0.010588969367855932,1.040449875947474,1.05103884531533
0.0006913110868823284,0.010588969367855932,1.018848844675135,1.029437814042991
0.0007240591138372669,0.010588969367855932,0.9966899610895178,1.0072789304573737
0.0007583584442354617,0.010588969367855932,0.9740192872420024,0.9846082566098583
0.0007942825647140268,0.010588969367855932,0.9508858808275056,0.9614748501953615
0.0008319084430380651,0.010588969367855932,0.9273413895146512,0.9379303588825071
0.0008713166930048253,0.010588969367855932,0.9034396186117221,0.914028587979578
0.0009125917471595222,0.010588969367855932,0.8792360787949638,0.8898250481628197
0.0009558220376928519,0.010588969367855932,0.8547875208731374,0.8653764902409933
0.0010011001859077924,0.010588969367855932,0.8301514646527789,0.8407404340206348
0.0010485232006616169,0.010588969367855932,0.8053857289038183,0.8159746982716742
0.001098192686208274,0.010588969367855932,0.7805479692119487,0.7911369385798046
0.001150215059886459,0.010588969367855932,0.7556952301511347,0.7662841995189906
0.0012047017801197631,0.010588969367855932,0.7308835177320547,0.7414724870999106
0.001261769585217384,0.010588969367855932,0.7061673974963998,0.7167563668642557
0.0013215407434870527,0.010588969367855932,0.6815996229513116,0.6921885923191675
0.0013841433151960333,0.010588969367855932,0.6572307982951014,0.6678197676629574
0.0014497114269414392,0.010588969367855932,0.6331090785946926,0.6436980479625485
0.0015183855590177292,0.010588969367855932,0.6092799097609612,0.6198688791288172
0.0015903128463970603,0.010588969367855932,0.5857858098488516,0.5963747792167076
0.0016656473939673376,0.010588969367855932,0.5626661924081848,0.5732551617760407
0.0017445506067033862,0.010588969367855932,0.5399572318437318,0.5505462012115877
0.0018271915354786286,0.010588969367855932,0.5176917700279847,0.5282807393958406
0.001913747239258157,0.010588969367855932,0.495899262759218,0.506488232127074
0.0020044031644492325,0.010588969367855932,0.47460576408243016,0.4851947334502861
0.0020993535422219553,0.010588969367855932,0.45383394599936977,0.4644229153672257
0.002198801804651361,0.010588969367855932,0.4336031506909914,0.44419212005884734
0.002302961020572553,0.010588969367855932,0.41392947206355535,0.42451844143141126
0.0024120543520826853,0.010588969367855932,0.3948258632079034,0.40541483257575933
0.002526315532667841,0.010588969367855932,0.3763022662268529,0.38689123559470884
0.00264598936797922,0.010588969367855932,0.3583657608340015,0.36895473020185743
0.002771332260331553,0.010588969367855932,0.3410207281508336,0.35160969751868953
0.0029026127580474505,0.010588969367855932,0.32426902622075815,0.33485799558861407
0.0030401121308247106,0.010588969367855932,0.3081101739091003,0.3186991432769562
0.0031841249723592938,0.010588969367855932,0.2925415400573834,0.30313050942523934
0.0033349598315150614,0.010588969367855932,0.27755853499932076,0.2881475043671767
0.0034929398733926226,0.010588969367855932,0.26315480181393147,0.2737437711817874
0.003658403571713598,0.010588969367855932,0.24932240497983305,0.25991137434768896
0.0038317054340037296,0.010588969367855932,0.23605201439450602,0.24664098376236196
0.004013216761128586,0.010588969367855932,0.22333308302516736,0.2339220523930233
