pSA_10.0,pSA_10.0
0.00027940703063116315,0.001270203707395044
0.00028092994771950093,0.001296104958848511
0.0002824611655168535,0.0013224886114472513
0.00028400072926650473,0.0013493626305707725
0.0002855486844583385,0.0013767350917804127
0.0002871050768301827,0.0014046141819234832
0.0002886699523691608,0.0014330082002405216
0.0002902433573130507,0.001461925559475512
0.0002918253381516505,0.0014913747869888991
0.0002934159416281523,0.0015213645258732335
0.00029501521474052525,0.0015519035360713458
0.000296623204742899,0.0015830006954966611
0.00029823995914696747,0.001614665001155885
0.00029986552572338444,0.00164690557027334
0.00030149995250318293,0.0016797316414173635
0.0003031432877791884,0.0017131525756280263
0.0003047955801074486,0.001747177857546391
0.0003064568783086675,0.0017818170965449207
0.000308127231469648,0.0018170800278588764
0.000309806688944742,0.001852976513718525
0.00031149530035730924,0.0018895165444819382
0.0003131931156011829,0.0019267102397681622
0.00031490018484214426,0.0019645678495905897
0.0003166165585194047,0.0020030997554902593
0.0003183422873470963,0.002042316471668919
0.0003200774223157701,0.0020822286461215944
0.0003218220146939027,0.002122847061768443
0.0003235761160294114,0.002164182637585689
0.00032533977815117637,0.0022062464297353513
0.0003271130531705751,0.00224904963269366
0.0003288959934830158,0.002292603580377573
0.00033068865176949427,0.0023369197472698053
0.00033249108099814095,0.002382009749541216
0.00033430333442579564,0.0024278853461713163
0.0003361254655995715,0.0024745584400656137
0.0003379575283584461,0.0025220410791705152
0.00033979957683484573,0.0025703454575846858
0.0003416516654562479,0.0026194839166671633
0.0003435138489467887,0.0026694689461417053
0.00034538618232888007,0.0027203131851971404
0.0003472687209248353,0.0027720294235834744
0.00034916152035850375,0.0028246306027034105
0.00035106463655691433,0.0028781298166990865
0.0003529781257519281,0.002932540313533644
0.0003549020444818998,0.002987875496067413
0.0003568364495933481,0.003044148923128375
0.00035878139824263556,0.0031013743105766153
0.00036073694789765735,0.0031595655323624697
0.0003627031563395393,0.003218736621578044
0.00036468008166434514,0.0032789017715018154
0.00036666778228479303,0.003340075336635974
0.0003686663169319815,0.003402271833736244
0.00037067574465712497,0.0034655059428337783
0.00037269612483329837,0.0035297925082488873
0.00037472751715719147,0.003595146539596232
0.0003767699816508725,0.003661583212781156
0.00037882357866356284,0.0037291178709868466
0.0003808883688734183,0.003797766025651924
0.0003829644132893234,0.003867543357438224
0.00038505177325269334,0.003938465717188342
0.00038715051043928655,0.004010549126872613
0.00038926068686102807,0.0040838097805252745
0.00039138236486784,0.00415826404516923
0.0003935156071494851,0.004233928461729352
0.0003956604767374185,0.004310819745933752
0.0003978170370066507,0.004388954789202753
0.0003999853516776193,0.004468350659525164
0.00040216548481807263,0.004549024602321513
0.00040435750084496207,0.004630994041293885
0.00040656146452634583,0.004714276579261962
0.0004087774409833025,0.004798889998984886
0.00041100549569185506,0.004884852263968636
0.000413245694484906,0.004972181519258459
0.0004154981035541819,0.005060896092216017
0.00041776278945218967,0.005151014493280908
0.0004200398190941823,0.005242555416716069
0.00042232925976013776,0.005335537741336832
0.0004246311790967446,0.005429980531223017
0.00042694564511940215,0.005525903036413954
0.00042927272621422994,0.005623324693585814
0.0004316124911400878,0.005722265126710946
0.0004339650090306093,0.005822744147698927
0.00043633034939624167,0.005924781757018599
0.0004387085821263018,0.00602839814430115
0.0004410997774910403,0.006133613688923467
0.0004435040061437183,0.00624044896057156
0.00044592133912269455,0.006348924719783576
0.0004483518478535249,0.006459061918472037
0.00045079560415107247,0.006570881700424849
0.0004532526802216295,0.006684405401784748
0.00045572314866505114,0.006799654551506718
0.0004582070824769003,0.006916650871792999
0.00046070455505060453,0.007035416278505286
0.0004632156401796248,0.007155972881553674
0.0004657404120596357,0.007278342985262
0.0004682789452907175,0.0074025490887091195
0.00047083131487956096,0.007528613886045727
0.0004733975962416831,0.007656560266786336
0.0004759778652036556,0.007786411316075963
0.0004785721980053455,0.00791819031493114
0.0004811806713021671,0.008051920740454853
0.00048380336216734894,0.008187626266025013
0.0004864403480942083,0.008325330761455887
0.0004890917069984427,0.008465058293132393
0.0004917575172204321,0.00860683312411657
0.0004944378575275521,0.008750679714225962
0.0004971328071165046,0.008896622720083486
0.0004998424456156533,0.009044686995138293
0.0005025668530873805,0.009194897589657386
