,pSA_2.0
Albury,-2.958539521873921
AlpineF2K,-1.9939312386855859
AlpineK2T,-2.1893695518058336
Ashley,-1.6995116657205018
AwatereNE,-2.436185344222677
AwatereSW,-2.3371045635089533
AwatNEVer,-2.376387510625352
AwatNEVerCl,-2.3704101658689636
Barefell,-2.7935282493407003
Brothers,-2.7188122064540305
Browning,-2.6247126719863085
BrunAnt,-2.5699627787125667
Cheeseman,-2.472625894745638
ClarenceCentr,-2.4763970487810907
ClarenceNE,-2.1929446567826907
ClarenceSW,-2.2972787861737256
Cust,-1.80404008610096
Dalgety,-2.9220112479722156
DoubleHill,-2.3698495300018387
Esk,-2.2064208204003557
Fidget,-2.790584298829229
Fowlers,-2.5054260760098384
FoxPk,-2.5664754048433522
Hanmer,-2.7938230099325576
Harper,-2.39224160168209
Hope1888,-2.4263979347707423
HopeConway,-2.2374793829072495
HopeConwayOS,-2.107568083002394
HopeCW,-2.4983984237773313
HopeTARA,-2.5877532891071766
HopeTeRapa1n2,-2.5918973737719746
Hororata,-1.785852454158654
Hundalee,-2.3565637074276617
Hunter,-2.654664638069645
HuttPeelNorth,-2.2742018412730003
HuttPeelSouth,-2.3997211328167083
Inangahua,-2.767984764071108
IrishmanC,-2.715028642609035
JorKekCha,-2.40439829274471
JorKekNeed,-2.386612469757894
KaiwaraN,-2.484468032047331
KaiwaraS,-2.044751398205002
Kakapo,-2.372374975632093
KekerenguBF,-2.4235888313796954
KekNeed,-2.583656965593679
Kelly,-2.3712722837907902
Kirkliston,-2.654982133748729
LeesV,-2.0613129744002805
LkHeron,-2.4565932953701184
Lowry,-2.107629056668817
Lyell,-2.7986451454808536
Maimai,-2.7170337848811528
MS01,-2.6979451947021786
MS02,-2.99055083227591
MS04,-2.629197958986519
MS05,-2.8511771449776697
MS09,-2.9521648577677624
MtWhite,-2.473889899652106
NMFZ1819,-2.8043150038021745
NMFZ4647,-2.565371490916924
NMFZB0,-2.468843965055989
NMFZB1,-2.8674551968732613
NMFZB2,-2.6358574985575736
NMFZE1,-2.565371490916924
NMFZE2,-2.762119211244753
NMFZF1,-2.7892176088666205
NMFZF2,-2.8296779087159485
NMFZK1,-2.6550930581866448
NMFZM,-2.7618588876148618
NorthBranch,-2.391690705243206
NorthCant1,-1.8236483171756395
NorthCant10,-2.650155470776162
NorthCant11,-2.4607240629972154
NorthCant13,-2.573716205890462
NorthCant2,-2.049831072409646
NorthCant4,-2.3806591999467175
NorthCant8,-2.200726818052452
Omihi,-2.249929818605586
Opawa,-2.852264827326401
PaparoaRF,-2.5318046974696227
Pegasus1nw,-1.4370593558783942
Port2GreyS,-1.745902870485018
Port2GreyL,-1.7154073197274022
Poulter,-2.366626939043725
QuartzCk,-2.9785919082624135
Rakaia,-1.8746020101833825
Springbank,-1.6959494581550723
Springfield,-2.137107379599543
Torlesse,-2.1730845204046165
UpperSlope,-2.729031885659423
WaimeaS,-2.8353260086431575
Wairau,-2.3803881278645793
Waitohi,-2.1951385058911486
WhiteCk,-2.325712000851895
