0.00000000,0.01456895,0.00063549,0.00002574,0.00000259,0.00265009,0.00092644,0.00666142,0.00185135,0.00515768,0.00167223,0.00052672,0.00017290,0.00005267,0.00001804,0.00000546,0.00000201,0.00000061,0.00000024,0.00000007
0.00000000,0.01254853,0.00081339,0.00004472,0.00000548,0.00177209,0.00068069,0.00492565,0.00147811,0.00409599,0.00141744,0.00047502,0.00016565,0.00005347,0.00001937,0.00000620,0.00000239,0.00000077,0.00000031,0.00000010
0.00000000,0.02148407,0.00204904,0.00015467,0.00002349,0.00270100,0.00115098,0.00838998,0.00274596,0.00756746,0.00282171,0.00101610,0.00038047,0.00013149,0.00005090,0.00001745,0.00000713,0.00000244,0.00000105,0.00000036
0.00000000,0.01452599,0.00194423,0.00019227,0.00003492,0.00181563,0.00086271,0.00633716,0.00227230,0.00622944,0.00251121,0.00097440,0.00039282,0.00014558,0.00006026,0.00002216,0.00000956,0.00000351,0.00000159,0.00000058
0.00000000,0.01947846,0.00352534,0.00045002,0.00009756,0.00266378,0.00141848,0.01050225,0.00415929,0.01134532,0.00498627,0.00210464,0.00092391,0.00037108,0.00016605,0.00006636,0.00003059,0.00001223,0.00000588,0.00000231
0.00000000,0.01056739,0.00250209,0.00039962,0.00010105,0.00166096,0.00099206,0.00739960,0.00324370,0.00880838,0.00422691,0.00194294,0.00093029,0.00040470,0.00019544,0.00008483,0.00004168,0.00001808,0.00000922,0.00000388
0.00000000,0.01197609,0.00358613,0.00070495,0.00020710,0.00217895,0.00145418,0.01091071,0.00530994,0.01436309,0.00756214,0.00381158,0.00201240,0.00095643,0.00050273,0.00024020,0.00012703,0.00006076,0.00003321,0.00001514
0.00000000,0.00570540,0.00213032,0.00050865,0.00017198,0.00118277,0.00087641,0.00659535,0.00356096,0.00960065,0.00554335,0.00306321,0.00178739,0.00092592,0.00052754,0.00027692,0.00015713,0.00008254,0.00004815,0.00002367
0.00000000,0.00522103,0.00239823,0.00070241,0.00027950,0.00117939,0.00094256,0.00703790,0.00416425,0.01119806,0.00703405,0.00424035,0.00273905,0.00154230,0.00094903,0.00054888,0.00033484,0.00019413,0.00012136,0.00006462
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
