im_values,fault,ds,total
0.00010000000000000014,0.04712918150641818,1.1455657078205472,1.1926948893269653
0.0001059560179277617,0.04712918150641818,1.145560743891326,1.192689925397744
0.00011226677735108144,0.04712918150641818,1.1455541894149608,1.1926833709213789
0.00011895340673703222,0.04712918150641818,1.1455455806025905,1.1926747621090086
0.000126038292967973,0.04712918150641818,1.1455343331236596,1.1926635146300777
0.00013354515629299008,0.04712918150641818,1.1455197151493017,1.1926488966557198
0.00014149912974345777,0.04712918150641818,1.1455008155725457,1.1926299970789638
0.0001499268432786047,0.04712918150641818,1.1454765068521648,1.192605688358583
0.00015885651294280536,0.04712918150641818,1.1454454019408176,1.1925745834472357
0.00016831803533309602,0.04712918150641818,1.1454058047966627,1.1925349863030807
0.00017834308769319125,0.04712918150641818,1.1453556540449008,1.192484835551319
0.00018896523396912124,0.04712918150641818,1.1452924594568596,1.1924216409632777
0.00020022003718155867,0.04712918150641818,1.145213231053451,1.1923424125598692
0.00021214517849106317,0.04712918150641818,1.1451144008211536,1.1922435823275717
0.00022478058335487265,0.04712918150641818,1.1449917372539382,1.1921209187603563
0.0002381685551976163,0.04712918150641818,1.144840253204137,1.1919694347105552
0.000252353917043477,0.04712918150641818,1.1446541078387116,1.1917832893451297
0.000267384161583995,0.04712918150641818,1.144426503849338,1.191555685355756
0.0002833096101839327,0.04712918150641818,1.1441495814492046,1.1912787629556227
0.00030018358135755913,0.04712918150641818,1.143814311095649,1.190943492602067
0.00031806256927941205,0.04712918150641818,1.1434103872924362,1.1905395687988543
0.00033700643292719344,0.04712918150641818,1.1429261262324448,1.190055307738863
0.0003570785964900468,0.04712918150641818,1.1423483704210176,1.1894775519274357
0.0003783462617131933,0.04712918150641818,1.1416624037504384,1.1887915852568565
0.0004008806328898468,0.04712918150641818,1.1408518807550225,1.1879810622614406
0.00042475715525369044,0.04712918150641818,1.1398987739402995,1.1870279554467176
0.00045005576757005026,0.04712918150641818,1.1387833431262455,1.1859125246326636
0.00047686116977144774,0.04712918150641818,1.1374841306552268,1.184613312161645
0.0005052631065335687,0.04712918150641818,1.1359779860743848,1.183107167580803
0.000535356667741073,0.04712918150641818,1.1342401234979258,1.181369305004344
0.0005672426068491982,0.04712918150641818,1.1322442142878153,1.1793733957942334
0.000601027678207039,0.04712918150641818,1.1299625169634582,1.1770916984698763
0.0006368249944718593,0.04712918150641818,1.1273660453758754,1.1744952268822935
0.0006747544053110704,0.04712918150641818,1.1244247751854628,1.171553956691881
0.0007149428986597586,0.04712918150641818,1.121107887589881,1.168237069096299
0.000757525025877192,0.04712918150641818,1.1173840481036925,1.1645132296101106
0.0008026433522257179,0.04712918150641818,1.1132217170347942,1.1603508985412123
0.0008504489341802687,0.04712918150641818,1.1085894871841484,1.1557186686905665
0.0009011018251665034,0.04712918150641818,1.10345644326491,1.1505856247713282
0.000954771611420807,0.04712918150641818,1.0977925366418568,1.144921718148275
0.0010116379797662082,0.04712918150641818,1.0915689682775784,1.1386981497839965
0.0010718913192051284,0.04712918150641818,1.0847585722758666,1.1318877537822847
0.0011357333583431066,0.04712918150641818,1.0773361921617324,1.1244653736681505
0.0012033778407775906,0.04712918150641818,1.0692790420507485,1.1164082235571666
0.001275051240713015,0.04712918150641818,1.0605670451404436,1.1076962266468617
0.0013509935211980283,0.04712918150641818,1.05118314249629,1.0983123240027082
0.00143145893752348,0.04712918150641818,1.0411135658811446,1.0882427473875627
0.0015167168884709236,0.04712918150641818,1.030348069359183,1.0774772508656012
0.0016070528182616404,0.04712918150641818,1.0188801155469005,1.0660092970533186
0.001702769172225901,0.04712918150641818,1.0067070136387706,1.0538361951451887
0.0018041864093920744,0.04712918150641818,0.9938300076429507,1.0409591891493688
0.0019116440753857039,0.04712918150641818,0.9802543145726355,1.0273834960790535
0.002025501939230668,0.04712918150641818,0.9659891135911036,1.0131182950975217
0.002146141197858405,0.04712918150641818,0.9510474882587393,0.9981766697651575
0.00227396575235793,0.04712918150641818,0.9354463250311386,0.9825755065375568
0.0024094035602395284,0.04712918150641818,0.9192061719804144,0.9663353534868326
0.00255290806823952,0.04712918150641818,0.9023510623317114,0.9494802438381296
0.002704959730463137,0.04712918150641818,0.8849083078159596,0.9320374893223778
0.0028660676169482524,0.04712918150641818,0.8669082670372285,0.9140374485436467
0.0030367711180354588,0.04712918150641818,0.8483840940514611,0.8955132755578793
0.0032176417502507385,0.04712918150641818,0.8293714721734158,0.876500653679834
0.003409285069746816,0.04712918150641818,0.8099083376983123,0.8570375192047305
0.0036123426997094346,0.04712918150641818,0.7900345977776018,0.83716377928402
0.0038274944785163145,0.04712918150641818,0.7697918461606591,0.8169210276670773
0.0040554607358408296,0.04712918150641818,0.7492230799425535,0.7963522614489718
0.004297004704320845,0.04712918150641818,0.7283724198770821,0.7755016013835003
0.004552935074866951,0.04712918150641818,0.707284836256405,0.7544140177628232
0.004824108704165375,0.04712918150641818,0.6860058818496554,0.7331350633560736
0.005111433483440171,0.04712918150641818,0.664581432953207,0.7117106144596252
0.005415871378079475,0.04712918150641818,0.6430574392499081,0.6901866207563263
0.0057384416483024,0.04712918150641818,0.6214796829086242,0.6686088644150424
0.006080224261649427,0.04712918150641818,0.5998935471820613,0.6470227286884795
0.0064423635087213745,0.04712918150641818,0.5783437946721487,0.6254729761785669
0.006826071834272395,0.04712918150641818,0.5568743554201675,0.6040035369265857
0.007232633896483541,0.04712918150641818,0.5355281250278519,0.5826573065342701
0.007663410868007459,0.04712918150641818,0.5143467731097803,0.5614759546161985
0.008119844993184019,0.04712918150641818,0.49337056249838696,0.5404997440048052
0.008603464416684508,0.04712918150641818,0.47263817975259753,0.5197673612590157
0.009115888299750824,0.04711145100996428,0.45218657764235637,0.49929802865232065
0.00965883224115871,0.04709372051351038,0.4320508303801523,0.4791445508936627
0.010234114021054536,0.047092256599002985,0.4122640024330274,0.45935625903203037
0.010843659686896103,0.047035075477201746,0.39285703176904546,0.4398921072462472
0.011489510001873099,0.04695990441170811,0.37385862836307093,0.42081853277477904
0.012173827277396616,0.04688597267171194,0.35529518870964505,0.402181161381357
0.012898902612533097,0.04679417045318887,0.3371907269676595,0.3839848974208484
0.013667163564620072,0.046672468995317365,0.3195668231982438,0.36623929219356116
0.01448118227674534,0.04651453494479738,0.30244258896357507,0.34895712390837247
0.015343684089300135,0.04634319133948285,0.2858346503395086,0.33217784167899145
0.01625755666443795,0.0460413363327037,0.2697571481704877,0.31579848450319137
0.017225859653987867,0.04581293803186603,0.25422175517206375,0.3000346932039298
0.018251834943190447,0.045451683642540236,0.2392377092742713,0.2846893929168115
0.019338917504552317,0.04510636572038727,0.2248118624061603,0.2699182281265476
0.020490746898158472,0.04472915622095089,0.21094874375426964,0.2556778999752205
0.021711179456945055,0.0443452942406649,0.1976506363886421,0.24199593062930702
0.023004301197729185,0.04388297229039393,0.1849176660415089,0.2288006383319028
0.024374441501222203,0.043277648947266975,0.17274790074373692,0.2160255496910039
0.025826187606826773,0.04270950974139549,0.16113745997177992,0.2038469697131754
0.02736439997074671,0.04209835587854831,0.15008063192846596,0.19217898780701426
