0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00016780,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000460,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00151623,0.00366411,0.00036448,0.00000000,0.00025599,0.00000000,0.00016850,0.00000000,0.00000000,0.00000000,0.00006179,0.00000000,0.00001166,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00327075,0.00459455,0.00360043,0.00000000,0.00000000,0.00046067,0.00087160,0.03102729,0.00706332,0.00000000,0.00002892,0.00021284,0.00015450,0.00089507,0.00005099,0.00000000,0.00000000
0.00000000,0.00000000,0.02663623,0.03231164,0.00351107,0.00551563,0.01210400,0.00411238,0.00189158,0.02565223,0.03735966,0.00025781,0.00431517,0.00095144,0.00220700,0.00021065,0.00010161,0.00091115,0.00098095,0.00012308
0.00000000,0.00000000,0.00000000,0.00000000,0.05141040,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10084945,0.05684065,0.00000000,0.00000000,0.00000000,0.00054179,0.00000000,0.00095397,0.00245596,0.00415805
0.00000000,0.00000000,0.00000000,0.00000000,0.01311759,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03116142,0.00000000,0.08185709,0.01843193,0.00000000,0.04423546,0.00000000,0.01801356,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00056346,0.00000000,0.00999613
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29218195,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
