,pSA_0.5
Albury,-1.138825882212678
AlpineF2K,-0.826383598964685
AlpineK2T,-0.8829729520710794
Ashley,-0.7764167299414386
AwatereNE,-0.9572847602505205
AwatereSW,-0.9259248296989709
AwatNEVer,-0.955220869277889
AwatNEVerCl,-0.953305006250648
Barefell,-1.0790422826728965
Brothers,-1.0486848619632747
Browning,-1.0211625745239965
BrunAnt,-0.9961792135788674
Cheeseman,-0.971702158425969
ClarenceCentr,-0.9709828579387442
ClarenceNE,-0.8827563675253283
ClarenceSW,-0.9155607897399723
Cust,-0.7932992999926124
Dalgety,-1.1218759437069767
DoubleHill,-0.9364657113765044
Esk,-0.8971506476096354
Fidget,-1.078210747159835
Fowlers,-0.9802105055287602
FoxPk,-0.9958216494521477
Hanmer,-1.0801394167783454
Harper,-0.9444546932816109
Hope1888,-0.9570485815007843
HopeConway,-0.8982291901038958
HopeConwayOS,-0.8603829682507711
HopeCW,-0.9803296054712003
HopeTARA,-1.0095166181693385
HopeTeRapa1n2,-1.0104730133925723
Hororata,-0.7933887245141481
Hundalee,-0.9307225575218336
Hunter,-1.026023701082661
HuttPeelNorth,-0.9094983301607684
HuttPeelSouth,-0.9447540750864355
Inangahua,-1.0665323496265022
IrishmanC,-1.0472339197971545
JorKekCha,-0.9467533263628298
JorKekNeed,-0.9410669097242965
KaiwaraN,-0.9748113093784467
KaiwaraS,-0.8548624584809543
Kakapo,-0.9408493982155193
KekerenguBF,-0.9497318177073613
KekNeed,-1.0070267756764981
Kelly,-0.9388143870845558
Kirkliston,-1.0270622445734958
LeesV,-0.86838630017831
LkHeron,-0.9609247497385922
Lowry,-0.8692758299055939
Lyell,-1.0779783428363852
Maimai,-1.0478120110542435
MS01,-1.0407456918781732
MS02,-1.1606559677600738
MS04,-1.0177067371737587
MS05,-1.0953321736834196
MS09,-1.1441090693414637
MtWhite,-0.9734480855278916
NMFZ1819,-1.0736804579321253
NMFZ4647,-0.99283730633831
NMFZB0,-0.9628538382059312
NMFZB1,-1.0959275117047211
NMFZB2,-1.0147418540825959
NMFZE1,-0.99283730633831
NMFZE2,-1.0581695769753836
NMFZF1,-1.0677285226900917
NMFZF2,-1.0823122856142504
NMFZK1,-1.0221598084911465
NMFZM,-1.0594263068608147
NorthBranch,-0.9434951809687575
NorthCant1,-0.8200444615232984
NorthCant10,-1.0262162881065326
NorthCant11,-0.986939290721697
NorthCant13,-1.000451170688069
NorthCant2,-0.869408769317077
NorthCant4,-0.9715592411382722
NorthCant8,-0.8909195416959725
Omihi,-0.9251604559805265
Opawa,-1.0962040779166098
PaparoaRF,-0.9851330764763
Pegasus1nw,-0.7479074159804658
Port2GreyS,-0.7846994785422217
Port2GreyL,-0.7777774775238337
Poulter,-0.93904702031043
QuartzCk,-1.1700170882859318
Rakaia,-0.8135557972863936
Springbank,-0.7705653641752995
Springfield,-0.8772928657692354
Torlesse,-0.8823526193594323
UpperSlope,-1.0537122065755722
WaimeaS,-1.0962497527425024
Wairau,-0.9407579675660954
Waitohi,-0.8903772280495837
WhiteCk,-0.9184427643482995
