im_values,fault,ds,total
1.0,0.05233790723907059,0.36822988465551837,0.420567791894589
1.030565686882104,0.05222846219577227,0.35682599814082827,0.40905446033660053
1.0620656349787831,0.05211253160595673,0.34561351521109535,0.3977260468170521
1.0945284006257876,0.051989822212006306,0.3345966200074213,0.3865864422194276
1.1279834130028858,0.051860042344029245,0.3237791037962871,0.37563914614031635
1.162461000812939,0.05172290350328884,0.3131643684731954,0.36488727197648424
1.1979924197764449,0.05157812195201138,0.30275543118017884,0.3543335531321902
1.2346098809664658,0.05142542029013149,0.2925549299738641,0.3439803502639956
1.2723465800096387,0.05126452899991986,0.282565130477136,0.33382965947705584
1.3112367271797294,0.051095187940272346,0.2727879334436436,0.32388312138391595
1.35131557841102,0.05091714777371043,0.2632248831615901,0.3141420309353005
1.3926194672596408,0.05073017131081779,0.25387717662177967,0.30460734793259747
1.4351858378418216,0.05053403475888289,0.24474567337319458,0.2952797081320775
1.479053278778925,0.050328528863868724,0.23583090598953385,0.28615943485340256
1.524261558180031,0.05011345993743157,0.2271330910701066,0.27724655100753814
1.57085165969379,0.04988865076347937,0.2186521406996072,0.26854079146308657
1.618865819662224,0.049653941381614344,0.21038767429298685,0.2600416156746012
1.6683475654101605,0.04940918974765897,0.20233903075370832,0.2517482205013673
1.719341754705008,0.04915427227422187,0.1945052808763902,0.24365955315061208
1.771894616422649,0.04888908425683658,0.18688523992805542,0.235774324184892
1.8260537924563096,0.04861354019350886,0.1794774803454321,0.22809102053894095
1.881868380906408,0.048327574007462966,0.17228034448977933,0.2206079184972423
1.9393889805905256,0.048031139184408156,0.16529195740443628,0.21332309658884444
1.9986677369138588,0.0477242088367043,0.15851023952456386,0.20623444836126817
2.0597583891417313,0.047406775707338165,0.15193291929264918,0.19933969499998735
2.122716319117025,0.047078852126618526,0.1455575456376783,0.19263639776429684
2.1875986014666884,0.04674046993393992,0.1393815002799654,0.1861219702139053
2.254464055342848,0.04639168037587941,0.13340200982786277,0.17979369020374217
2.323373297745416,0.04603255399030212,0.1276161576366156,0.17364871162691772
2.3943887984745444,0.045663180484123815,0.12202089540335057,0.1676840758874744
2.467574936762735,0.045283668609979184,0.11661305447612925,0.16189672308610845
2.5429980596379527,0.04489414604436331,0.11138935685833441,0.1562835029026977
2.6207265420706447,0.04449475926695981,0.10634642589293038,0.1508411851598902
2.7008308489591952,0.04408567343794514,0.10148079661436947,0.1455664700523146
2.7833835990100093,0.04366707226719741,0.09678892575856701,0.14045599802576442
2.868459630570134,0.04323915786665167,0.09226720142399583,0.1355063592906475
2.9561360694720964,0.04280215057465757,0.08791195237932556,0.1307141029539831
3.046492398952475,0.04235628873922418,0.08371945701508755,0.12607574575431174
3.139610531707566,0.04190182844557685,0.07968595193868817,0.12158778038426502
3.2355748841514966,0.04143904317259688,0.07580764021375237,0.11724668338634925
3.334472452944071,0.04096822336252821,0.07208069924616801,0.11304892260869623
3.4363928938577617,0.04048967588886295,0.0685012883203915,0.10899096420925444
3.5414286030553055,0.04000372340858112,0.06506555579059485,0.10506927919917597
3.649674800851621,0.039510703586909036,0.06176964593203024,0.10128034951893927
3.7612296180359577,0.03901096818544395,0.058609705458643774,0.09762067364408772
3.8761941848325407,0.03850488200780543,0.05558188971345598,0.0940867717212614
3.9946727225803658,0.03799282170083149,0.05268236853859653,0.09067519023942802
4.116772638215239,0.03747517441362501,0.04990733183206036,0.08738250624568536
4.242604621639741,0.03695233632134205,0.04725299479844212,0.08420533111978418
4.372282746069348,0.036424711025352434,0.0447156029008422,0.08114031392619464
4.505924571445731,0.035892707846126894,0.04229143652115909,0.07818414436728599
4.64365125101092,0.03535674002975598,0.039976815335833554,0.07533355536558953
4.785587641139012,0.034817222893205976,0.03776810241393424,0.07258532530714021
4.931862414524933,0.03427457193711468,0.03566170804428509,0.06993627998139977
5.082608176832919,0.03372920095796229,0.033654093298139794,0.06738329425610208
5.2379615869104175,0.03318152019369467,0.03174177333364261,0.06492329352733728
5.39806348067641,0.03263193453821095,0.02992132044811105,0.062553254986322
5.563058998796487,0.03208084186046602,0.02818936688395957,0.06027020874442558
5.733097718260372,0.0315286314632334,0.02654260739392167,0.058071238857155066
5.908333787981225,0.030975682714793423,0.02497780157102865,0.05595348428582207
6.088926068539615,0.030422363883973073,0.023491775948712802,0.05391413983268588
6.275038276198878,0.029869031205112494,0.022081425876334288,0.051950457081446785
6.466839131322391,0.029316028194750023,0.02074371717536067,0.050059745370110695
6.66450251132733,0.02876368523621665,0.019475687581479592,0.04823937281769625
6.868207608313558,0.02821231944205361,0.018274447977954997,0.04648676742000861
7.078139091510555,0.027662234797383754,0.017137183425656302,0.04479941822304005
7.294487274689648,0.027113722580262907,0.016061153995319887,0.04317487657558279
7.517448288693305,0.02656706204781468,0.015043695407792754,0.04161075745560744
7.747224259237913,0.026022521369822988,0.014082219488216136,0.040104740858039126
7.984023490151222,0.02548035878462622,0.01317421444034171,0.03865457322496793
8.228060652210548,0.024940823945836025,0.012317244947434866,0.03725806889327089
8.479556977752976,0.02440415942278034,0.011508952106491612,0.03591311152927195
