im_values,fault,ds,total
1.0,0.052596401246702534,0.35573017012297814,0.40832657136968065
1.030565686882104,0.05250387252025065,0.34457275566677076,0.3970766281870214
1.0620656349787831,0.052405322383287,0.3336163006433987,0.3860216230266857
1.0945284006257876,0.05230040160015966,0.32286390127257564,0.3751643028727353
1.1279834130028858,0.05218875590193917,0.3123182718301024,0.3645070277320416
1.162461000812939,0.05207002775455152,0.30198175396650934,0.3540517817210609
1.1979924197764449,0.051943858199821336,0.29185632667913125,0.3438001848789526
1.2346098809664658,0.05180988874512401,0.2819436168540836,0.3337535055992076
1.2723465800096387,0.05166776327638712,0.27224491029774867,0.3239126735741358
1.3112367271797294,0.05151712996887765,0.2627611631803674,0.31427829314924505
1.35131557841102,0.05135764317060393,0.2534930138179734,0.30485065698857733
1.3926194672596408,0.05118896523427026,0.24444079472281782,0.29562975995708807
1.4351858378418216,0.05101076827553955,0.235604544856227,0.2866153131317666
1.479053278778925,0.05082273583785486,0.2269840220223235,0.2778067578601784
1.524261558180031,0.05062456444718984,0.2185787153449407,0.26920327979213055
1.57085165969379,0.050415965043751995,0.21038785777466634,0.26080382281841835
1.618865819662224,0.050196664281749036,0.2024104385769929,0.25260710285874194
1.6683475654101605,0.04996640569271214,0.19464521575698682,0.24461162144969895
1.719341754705008,0.049724950712402155,0.1870907283798619,0.23681567909226406
1.771894616422649,0.049472079575840426,0.17974530875108796,0.2292173883269284
1.8260537924563096,0.049207592089328595,0.17260709442333244,0.22181468651266104
1.881868380906408,0.04893130829227771,0.165674040001537,0.2146053482938147
1.9393889805905256,0.0486430690250766,0.15894392872077936,0.20758699774585596
1.9986677369138588,0.04834273642193571,0.15241438377512811,0.20075712019706382
2.0597583891417313,0.04803019434949629,0.14608287937872982,0.19411307372822612
2.122716319117025,0.04770534881288135,0.13994675154358308,0.18765210035646443
2.1875986014666884,0.04736812835069445,0.13400320856095668,0.18137133691165114
2.254464055342848,0.04701848443919949,0.12824934117631343,0.1752678256155129
2.323373297745416,0.046656391923534296,0.12268213244977841,0.1693385243733127
2.3943887984745444,0.04628184949036094,0.11729846729651999,0.16358031678688092
2.467574936762735,0.045894880191929256,0.11209514170338941,0.15799002189531866
2.5429980596379527,0.045495532026257716,0.10706887162006017,0.15256440364631788
2.6207265420706447,0.04508387857220073,0.10221630152450381,0.14730018009670454
2.7008308489591952,0.044660019671791645,0.09753401266423271,0.14219403233602435
2.7833835990100093,0.04422408214567768,0.0930185309760568,0.1372426131217345
2.868459630570134,0.043776220520977766,0.08866633468823293,0.1324425552092107
2.9561360694720964,0.04331661774478318,0.08447386161002228,0.12779047935480548
3.046492398952475,0.04284548585108603,0.08043751611450205,0.12328300196558808
3.139610531707566,0.04236306654443877,0.07655367582123981,0.11891674236567859
3.2355748841514966,0.04186963166039545,0.07281869798608305,0.1146883296464785
3.334472452944071,0.04136548346097858,0.06922892560575858,0.11059440906673716
3.4363928938577617,0.04085095472325101,0.0657806932453921,0.1066316479686431
3.5414286030553055,0.040326408580669895,0.062470332597239955,0.10279674117790985
3.649674800851621,0.03979223808032531,0.05929417777911081,0.09908641585943612
3.7612296180359577,0.039248865424409383,0.05624857038091751,0.0954974358053269
3.8761941848325407,0.038696740871241725,0.05332986426773574,0.09202660513897747
3.9946727225803658,0.03813634127972757,0.05053443014761173,0.0886707714273393
4.116772638215239,0.0375681682910185,0.047858659912011665,0.08542682820303016
4.242604621639741,0.03699274615207757,0.04529897075659109,0.08229171690866866
4.372282746069348,0.036410619197460345,0.04285180908945362,0.07926242828691396
4.505924571445731,0.035822349017503585,0.04051365423372382,0.07633600325122741
4.64365125101092,0.03522851135282367,0.0382810219307292,0.07350953328355286
4.785587641139012,0.0346296927661105,0.03615046764959297,0.07078016041570347
4.931862414524933,0.03402648715220119,0.034118589708519435,0.06814507686072063
5.082608176832919,0.033419492155898185,0.0321820322125628,0.06560152436846098
5.2379615869104175,0.032809305573559835,0.030337487812135067,0.0631467933856949
5.39806348067641,0.032196521818794205,0.028581700286038736,0.06077822210483294
5.563058998796487,0.031581728534362405,0.026911466952369532,0.05849319548673194
5.733097718260372,0.030965503431458728,0.02532364091022433,0.056289144341683056
5.908333787981225,0.030348411433796775,0.02381513311478378,0.05416354454858055
6.088926068539615,0.029731002197406618,0.02238291428804117,0.05211391648544779
6.275038276198878,0.029113808067862318,0.021024016667225663,0.05013782473508798
6.466839131322391,0.02849734252503887,0.01973553559274919,0.04823287811778806
6.66450251132733,0.027882099151769688,0.01851463093743662,0.046396730089206306
6.868207608313558,0.027268551147358926,0.017358528378707275,0.044627079526066205
7.078139091510555,0.02665715139029134,0.016264520515410396,0.04292167190570174
7.294487274689648,0.02604833303722655,0.015229967831076179,0.04127830086830273
7.517448288693305,0.02544251062806102,0.014252299505463561,0.039694810133524584
7.747224259237913,0.024840081650094957,0.013329014076463534,0.038169095726558494
7.984023490151222,0.024241428498758273,0.012457679954624476,0.03669910845338275
8.228060652210548,0.023646920758503276,0.011635935792824535,0.03528285655132781
8.479556977752976,0.02305691771588092,0.0108614907138896,0.03391840842977052
8.738740461233935,0.0224717710079338,0.010132124399263014,0.03260389540719681
9.00584606591599,0.02189182730321465,0.0094456870421552,0.031337514345369855
9.281115936875205,0.021317430910227607,0.008800099168926536,0.030117530079154145
9.564799620518238,0.020748926209019303,0.008193351332788208,0.02894227754180751
9.857154290809065,0.020186659806030332,0.007623503684240867,0.027810163490271197
10.158444982410524,0.019630982320033605,0.007088685422986533,0.026719667743020138
10.468944830951969,0.01908224971780132,0.006587094136354109,0.02566934385415543
10.788935320640869,0.018540824131701293,0.00611699502957506,0.024657819161276354
11.11870653944285,0.018007074107278687,0.005676720053504,0.023683794160782687
11.458557442061464,0.01748137424649531,0.005264666935625568,0.02274604118212088
11.808796120956123,0.016964104231079517,0.004879298120401908,0.021843402351481425
12.169740085643872,0.016455647229750958,0.00451913962519349,0.020974786854944447
12.541716550538252,0.01595638771227352,0.00418277981814215,0.02013916753041567
12.925062731586106,0.015466708711717033,0.003868868124517481,0.019335576836234516
13.32012615197132,0.014986988593364385,0.0035761136681088652,0.01856310226147325
13.727264957162607,0.014517597403836792,0.003303283854295585,0.017820881258132377
14.146848239590918,0.014058892886749734,0.0030492029014303457,0.01710809578818008
14.579256373250898,0.013611216261175533,0.002812750327153033,0.016423966588328565
15.024881358529605,0.013174887866101664,0.0025928593961827844,0.01576774726228445
15.48412717757519,0.012750202777774744,0.002388515536046114,0.015138718313820859
15.95741016052763,0.012337426507268457,0.0021987547270646162,0.014536181234333072
16.445159362943624,0.011936790882883708,0.0020226618727656946,0.013959452755649403
16.94781695475766,0.011548490216265965,0.0018593691566870826,0.013407859372953048
17.465838621132004,0.011172677842695239,0.0017080543913246251,0.012880732234019865
17.999693975558884,0.010809463115240298,0.001567939364725873,0.012377402479966172
18.54986698558951,0.01045890891981192,0.0014382881899648668,0.011897197109776787
19.116856411575718,0.010121029764092087,0.0013184056624414395,0.011439435426533527
19.701176258822084,0.009795790478375498,0.0012076356296443587,0.011003426108019857
20.303356243558394,0.009483105551064535,0.001105359377697755,0.01058846492876229
20.92394227315481,0.00918283910642079,0.0010109940386826667,0.010193833145103456
21.56349694101528,0.008894805517675615,0.0009239910223888847,0.0098187965400645
22.222600036597562,0.008618770635167214,0.0008438344758179316,0.009462605110985145
22.901849071022447,0.008354453597165223,0.0007700397734189617,0.009124493370584184
23.601859818748522,0.008101529180752446,0.0007021520407098018,0.008803681221462247
24.323266875803704,0.007859630641759145,0.0006397447136084882,0.008499375355367633
25.066724235079374,0.007628352986402225,0.000582418135487107,0.008210771121889332
25.83290587920886,0.007407256612996751,0.0005297981936561569,0.007937054806652908
26.622506391567633,0.007195871259823918,0.0004815349966990794,0.007677406256522998
27.4362415859491,0.0069937001948260375,0.0004373015938034104,0.007431001788629448
28.274849155486983,0.006800224584057395,0.0003967927369785674,0.007197017321035963
29.139089341412323,0.006614907978501436,0.00035972368681118415,0.00697463166531262
30.0297456222516,0.006437200862681637,0.00032582906218720973,0.006763029924868847
30.947625424090575,0.00626654521313753,0.0002948617342062597,0.00656140694734379
31.89356085254797,0.006102379019992926,0.000266591764326723,0.006368970784319649
32.86840944712228,0.005944140730205104,0.00024080538660992097,0.006184946116815026
33.87305495859583,0.005791273576368671,0.00021730403377685488,0.006008577610145526
34.90840815020057,0.005643229759909671,0.0001959034066510777,0.005839133166560749
35.97540762327229,0.005499474461943175,0.000176432586434764,0.00567590704837794
37.075020668141285,0.005359489658833778,0.00015873318915092592,0.005518222847984704
38.20824414103123,0.005222777722502851,0.0001426585614821744,0.005365436283985025
39.37610536776099,0.005088864787739339,0.00012807301714404715,0.005216937804883386
40.57966307506871,0.004957303870218435,0.00011485111284810327,0.0050721549830665385
41.82000835040254,0.004827677719696283,0.0001028769628358338,0.004930554682532117
43.09826563104792,0.004699601393054977,9.204359089844065e-05,0.004791644983953417
44.4155937234883,0.004572724531685491,8.225231873896923e-05,0.00465497685042446
45.773186853923185,0.0044467333273076615,7.341218948219942e-05,0.004520145516789861
47.17227575089624,0.004321352159942083,6.543942509355802e-05,0.004386791585035641
48.614128761014406,0.0041963448915771214,5.825691643125845e-05,0.00425460180800838
