,pSA_5.0
Albury,0.7269613764581769
AlpineF2K,0.7181615380461185
AlpineK2T,0.7181615380461185
Ashley,0.7181615380461185
AwatereNE,0.7181615380461185
AwatereSW,0.7181615380461185
AwatNEVer,0.7181615380461185
AwatNEVerCl,0.7181615380461185
Barefell,0.7227975213733343
Brothers,0.7181615380461185
Browning,0.721151135149564
BrunAnt,0.7181615380461185
Cheeseman,0.7239012189305457
ClarenceCentr,0.7181615380461185
ClarenceNE,0.7181615380461185
ClarenceSW,0.7181615380461185
Cust,0.7181615380461185
Dalgety,0.7233487613372327
DoubleHill,0.7181615380461185
Esk,0.7181615380461185
Fidget,0.7197875914010708
Fowlers,0.7181615380461185
FoxPk,0.7181615380461185
Hanmer,0.7289276717713368
Harper,0.7181615380461185
Hope1888,0.7181615380461185
HopeConway,0.7181615380461185
HopeConwayOS,0.7181615380461185
HopeCW,0.7187023153674137
HopeTARA,0.7216987054880545
HopeTeRapa1n2,0.7181615380461185
Hororata,0.7181615380461185
Hundalee,0.7181615380461185
Hunter,0.7181615380461185
HuttPeelNorth,0.7181615380461185
HuttPeelSouth,0.7181615380461185
Inangahua,0.7181615380461185
IrishmanC,0.7181615380461185
JorKekCha,0.7181615380461185
JorKekNeed,0.7181615380461185
KaiwaraN,0.7216987054880545
KaiwaraS,0.7181615380461185
Kakapo,0.7181615380461185
KekerenguBF,0.7181615380461185
KekNeed,0.7181615380461185
Kelly,0.7181615380461185
Kirkliston,0.7181615380461185
LeesV,0.7219729505819997
LkHeron,0.7181615380461185
Lowry,0.7181615380461185
Lyell,0.7181615380461185
Maimai,0.7181615380461185
MS01,0.7181615380461185
MS02,0.732046968627046
MS04,0.7181615380461185
MS05,0.7227975213733343
MS09,0.7309085432092444
MtWhite,0.7252876717676962
NMFZ1819,0.7181615380461185
NMFZ4647,0.7181615380461185
NMFZB0,0.7181615380461185
NMFZB1,0.7244548913676401
NMFZB2,0.7181615380461185
NMFZE1,0.7181615380461185
NMFZE2,0.7181615380461185
NMFZF1,0.718431771356599
NMFZF2,0.7181615380461185
NMFZK1,0.7181615380461185
NMFZM,0.7181615380461185
NorthBranch,0.7181615380461185
NorthCant1,0.7225223588735712
NorthCant10,0.7236248381043701
NorthCant11,0.7306246736434039
NorthCant13,0.7203320845066626
NorthCant2,0.7255658696426407
NorthCant4,0.7334766057399099
NorthCant8,0.7181615380461185
Omihi,0.7292097637505884
Opawa,0.7206047936061929
PaparoaRF,0.7181615380461185
Pegasus1nw,0.7181615380461185
Port2GreyS,0.7181615380461185
Port2GreyL,0.7181615380461185
Poulter,0.7181615380461185
QuartzCk,0.7363577350769454
Rakaia,0.7181615380461185
Springbank,0.7181615380461185
Springfield,0.7187023153674137
Torlesse,0.7181615380461185
UpperSlope,0.7181615380461185
WaimeaS,0.7181615380461185
Wairau,0.7181615380461185
Waitohi,0.7181615380461185
WhiteCk,0.7181615380461185
