,PGV
Albury,0.46066953795601273
AlpineF2K,0.45892618415815994
AlpineK2T,0.4595882045885466
Ashley,0.45850875284664183
AwatereNE,0.4600037482501163
AwatereSW,0.4598858099804112
AwatNEVer,0.4599867642764181
AwatNEVerCl,0.45997502588784994
Barefell,0.4605469189691079
Brothers,0.4604514013814589
Browning,0.4604009698911493
BrunAnt,0.4602482708643001
Cheeseman,0.460253436416246
ClarenceCentr,0.46017177385126923
ClarenceNE,0.4595712538426712
ClarenceSW,0.45986928067622745
Cust,0.4588617253447657
Dalgety,0.46062446624379
DoubleHill,0.46004171478027484
Esk,0.4598380033814575
Fidget,0.46052641316592363
Fowlers,0.4602081549618641
FoxPk,0.4602587239624285
Hanmer,0.460589125679713
Harper,0.46009885584448124
Hope1888,0.4601406847501585
HopeConway,0.4597549045553672
HopeConwayOS,0.45941754407524366
HopeCW,0.4602548814212723
HopeTARA,0.46037052126290806
HopeTeRapa1n2,0.46023670601449035
Hororata,0.458776984475239
Hundalee,0.4599846470054122
Hunter,0.4603475690068632
HuttPeelNorth,0.45989217034269647
HuttPeelSouth,0.4600764018369303
Inangahua,0.46046798015770773
IrishmanC,0.4604179732852593
JorKekCha,0.45996773855743206
JorKekNeed,0.4599314571345277
KaiwaraN,0.46025319990342883
KaiwaraS,0.45949856636308695
Kakapo,0.4600625782781996
KekerenguBF,0.45996093523723885
KekNeed,0.46023648325933536
Kelly,0.4600261534818722
Kirkliston,0.4603233325049171
LeesV,0.45965494588111977
LkHeron,0.4601323286700663
Lowry,0.45961785649010656
Lyell,0.46050229801911485
Maimai,0.4604239490041194
MS01,0.46043032287268776
MS02,0.46072205757061424
MS04,0.4602978271420744
MS05,0.4605774054626646
MS09,0.4606961493991667
MtWhite,0.4602674252149283
NMFZ1819,0.46048884947697805
NMFZ4647,0.4602736824479341
NMFZB0,0.460148791627517
NMFZB1,0.4605963201700699
NMFZB2,0.4603138209427206
NMFZE1,0.4602736824479341
NMFZE2,0.46047029431176334
NMFZF1,0.46050765910108493
NMFZF2,0.4605241632868478
NMFZK1,0.4602960749227554
NMFZM,0.4604285767088172
NorthBranch,0.4600849515671239
NorthCant1,0.4591779730857757
NorthCant10,0.4604294016737994
NorthCant11,0.460343125258853
NorthCant13,0.46033398501677647
NorthCant2,0.4596791783631351
NorthCant4,0.4602964850192607
NorthCant8,0.45977946851592694
Omihi,0.46006511247800536
Opawa,0.4605655072471
PaparoaRF,0.46015026599272724
Pegasus1nw,0.45794864668762186
Port2GreyS,0.4586173784714378
Port2GreyL,0.4584971965021389
Poulter,0.46005199984143447
QuartzCk,0.4607487786411687
Rakaia,0.45906432759693433
Springbank,0.4584916365841184
Springfield,0.4597084099738729
Torlesse,0.4597088899207007
UpperSlope,0.4604184363790366
WaimeaS,0.460540781327883
Wairau,0.45984604141800783
Waitohi,0.4597880832974137
WhiteCk,0.45974637592520157
