PGV,PGV
0.30510136794312487,0.0013312493147968152
0.30597905691305655,0.0013578911440967813
0.30685927074196584,0.0013850189550575671
0.3077420166931465,0.0014126406004065799
0.308627302050787,0.0014407640393306824
0.30951513412002973,0.0014693973385310724
0.31040552022703244,0.0014985486732815422
0.3112984677190278,0.0015282263284899
0.3121939839643844,0.0015584386997624534
0.3130920763526678,0.0015891942944714248
0.31399275229470086,0.001620501732825121
0.3148960192226254,0.0016523697489407452
0.3158018845899633,0.0016848071919196791
0.31671035587167806,0.0017178230269251043
0.3176214405642368,0.001751426336261789
0.3185351461856714,0.001785626320457871
0.31945148027564135,0.0018204322993485116
0.3203704503954952,0.0018558537131612258
0.3212920641283336,0.0018919001236027309
0.3222163290790715,0.001928581214947125
0.323143252874501,0.0019659067951252546
0.32407284316335433,0.0020038867968150565
0.32500510761636686,0.002042531278532706
0.32594005392634046,0.002081850425724399
0.32687768980820714,0.0021218545518585656
0.32781802299909246,0.0021625540995183043
0.3287610612583793,0.002203959641493877
0.32970681236777216,0.002246081881875069
0.3306552841313614,0.0022889316571431573
0.33160648437568746,0.0023325199372623427
0.3325604209498054,0.002376857826770405
0.33351710172534976,0.0024219565658683646
0.33447653459659965,0.002467827531508971
0.3354387274805435,0.002514482238483732
0.3364036883169448,0.0025619323405083566
0.3373714250684075,0.0026101896313062956
0.33834194572044163,0.0026592660456901743
0.33931525828152925,0.002709173660640933
0.34029137078319044,0.0027599246963843703
0.3412702912800497,0.0028115315174649038
0.3422520278499025,0.0028640066338162682
0.34323658859378153,0.002917362701828914
0.34422398163602413,0.002971612525413877
0.3452142151243388,0.003026769057062843
0.3462072972298727,0.0030828453989041357
0.3472032361472792,0.0031398548037544403
0.3482020400947851,0.003197810676165879
0.3492037173142589,0.0032567265734683086
0.3502082760712783,0.003316616206806436
0.35121572465519885,0.0033774934421716054
0.35222607137922235,0.003439372301427894
0.3532393245804651,0.0035022669633322377
0.35425549262002687,0.0035661917645483546
0.35527458388306005,0.0036311612006541512
0.3562966067788387,0.0036971899271423213
0.35732156974082757,0.003764292760413799
0.35834948122675264,0.0038324846787639306
0.35938034971867,0.0039017808233608054
0.36041418372303624,0.003972196499215697
0.3614509917707786,0.004043747176145153
