0.00000000,0.00982455,0.00107607,0.00034232,0.00008830,0.00002453,0.00001088,0.00000431,0.00000237,0.00000138,0.00000146,0.00000111,0.00000073,0.00000048,0.00000028,0.00000018,0.00000010,0.00000006,0.00000004,0.00000002
0.00000000,0.01387267,0.00314707,0.00142152,0.00050817,0.00018110,0.00009844,0.00004566,0.00002877,0.00001788,0.00001562,0.00001170,0.00000857,0.00000632,0.00000405,0.00000300,0.00000194,0.00000135,0.00000089,0.00000062
0.00000000,0.02652045,0.01138389,0.00732919,0.00369787,0.00172873,0.00118503,0.00065963,0.00048815,0.00034048,0.00030297,0.00024124,0.00019527,0.00016183,0.00011325,0.00009300,0.00006636,0.00005115,0.00003666,0.00002819
0.00000000,0.01590769,0.01096154,0.00920534,0.00597605,0.00338953,0.00274087,0.00173237,0.00143355,0.00108982,0.00103592,0.00087864,0.00075719,0.00067406,0.00049700,0.00043090,0.00032353,0.00026395,0.00019848,0.00015994
0.00000000,0.01649204,0.01605658,0.01680309,0.01362019,0.00922120,0.00874612,0.00626232,0.00580307,0.00483545,0.00505541,0.00464143,0.00427325,0.00409061,0.00318657,0.00290584,0.00228679,0.00197045,0.00155507,0.00130945
0.00000000,0.00644925,0.00817699,0.01019789,0.00988116,0.00769992,0.00830003,0.00655630,0.00664452,0.00596127,0.00680577,0.00669534,0.00650034,0.00657090,0.00534924,0.00504871,0.00409961,0.00366209,0.00298880,0.00258539
0.00000000,0.00523594,0.00785494,0.01111178,0.01236213,0.01041430,0.00912662,0.00714642,0.00623710,0.00592353,0.00784621,0.01018479,0.01208435,0.01316088,0.01181355,0.01167750,0.00978184,0.00920480,0.00781773,0.00723901
0.00000000,0.00174613,0.00296697,0.00463957,0.00578983,0.00530403,0.00456660,0.00372275,0.00310020,0.00316658,0.00493723,0.00755023,0.00980789,0.01131162,0.01080349,0.01100973,0.00949021,0.00917650,0.00806202,0.00759270
0.00000000,0.00117434,0.00213661,0.00355298,0.00478918,0.00468136,0.00426837,0.00367294,0.00318820,0.00344335,0.00592030,0.00965442,0.01307233,0.01580914,0.01583750,0.01662563,0.01477928,0.01464759,0.01331507,0.01263536
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
