0.00000000,0.00057419,0.00001982,0.00000233,0.00000032,0.00000007,0.00000002,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00185867,0.00013386,0.00002415,0.00000456,0.00000125,0.00000054,0.00000022,0.00000009,0.00000006,0.00000003,0.00000002,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00800092,0.00122057,0.00035634,0.00009853,0.00003596,0.00001924,0.00000941,0.00000451,0.00000289,0.00000178,0.00000099,0.00000055,0.00000029,0.00000017,0.00000010,0.00000005,0.00000003,0.00000002,0.00000001
0.00000000,0.00932615,0.00241811,0.00098582,0.00035209,0.00015536,0.00009599,0.00005373,0.00002835,0.00001959,0.00001281,0.00000775,0.00000465,0.00000266,0.00000168,0.00000101,0.00000051,0.00000034,0.00000020,0.00000011
0.00000000,0.01702901,0.00699009,0.00392676,0.00181175,0.00097380,0.00070280,0.00045716,0.00027042,0.00020666,0.00014862,0.00009783,0.00006383,0.00003956,0.00002680,0.00001697,0.00000919,0.00000648,0.00000417,0.00000241
0.00000000,0.01088801,0.00638411,0.00459564,0.00257166,0.00160119,0.00129739,0.00094342,0.00060909,0.00050423,0.00039285,0.00027461,0.00018988,0.00012378,0.00008767,0.00005733,0.00003248,0.00002379,0.00001589,0.00000949
0.00000000,0.01299301,0.01007582,0.00897106,0.00596407,0.00425740,0.00385757,0.00313358,0.00221943,0.00200817,0.00171786,0.00128308,0.00094567,0.00064707,0.00047909,0.00032146,0.00019006,0.00014432,0.00009979,0.00006164
0.00000000,0.00611447,0.00595951,0.00633135,0.00485027,0.00387355,0.00384851,0.00342457,0.00262283,0.00256037,0.00237319,0.00187791,0.00146191,0.00103836,0.00079585,0.00054217,0.00033039,0.00025654,0.00018146,0.00011473
0.00000000,0.00526464,0.00602745,0.00732582,0.00627956,0.00549817,0.00590680,0.00568768,0.00466809,0.00487809,0.00485947,0.00407713,0.00335677,0.00247885,0.00197018,0.00136237,0.00085535,0.00067617,0.00048729,0.00031447
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
