0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00048856,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000273,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00339870,0.00993404,0.00094689,0.00000000,0.00044974,0.00000000,0.00022309,0.00000000,0.00000000,0.00000000,0.00004906,0.00000000,0.00000623,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00594913,0.00926413,0.00657181,0.00000000,0.00000000,0.00074153,0.00119250,0.02350029,0.00537880,0.00000000,0.00002111,0.00008702,0.00009564,0.00031193,0.00002388,0.00000000,0.00000000
0.00000000,0.00000000,0.03475466,0.04786027,0.00576039,0.00916764,0.01956565,0.00616637,0.00258348,0.02235999,0.02920688,0.00025996,0.00388131,0.00054725,0.00159155,0.00012827,0.00005948,0.00048939,0.00047684,0.00005139
0.00000000,0.00000000,0.00000000,0.00000000,0.07563728,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08521462,0.04523940,0.00000000,0.00000000,0.00000000,0.00037035,0.00000000,0.00060218,0.00143759,0.00236462
0.00000000,0.00000000,0.00000000,0.00000000,0.01893538,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02841496,0.00000000,0.07014218,0.01231330,0.00000000,0.03522149,0.00000000,0.01069741,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00047907,0.00000000,0.00574188
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26885488,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
